,edges,edge_labels,query_edge,query_label
1453,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'o', 'f', '<', 'd', 'o', '<', 'd']","(0, 5)",<
1454,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', 'd', 'o', 'm', 'm', 'o', 'm']","(0, 5)",<
1455,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'si', 'm', '<', '<', 'd', 'd', 'm']","(0, 5)",<
1456,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'm', 'm', 'di', 'm', 'o', 'm', 'o']","(0, 5)",<
1457,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'fi', 'di', '<', 'd', '<', 'm', 'm']","(0, 5)",<
1458,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'm', '<', 'd', 's', 'o', 'd', 'o']","(0, 5)",<
1459,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'm', 'fi', '<', 'oi', '<', 'oi', '<']","(0, 5)",<
1460,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'fi', 'm', 'm', 'oi', '<', 'mi', '<']","(0, 5)",<
1461,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'o', 'd', 'fi', 'd', 'm', 'd', '<']","(0, 5)",<
1462,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', 'oi', '<', 'f', '<', 's', 'm']","(0, 5)",<
1463,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', '<', 'fi', '<', 'si', '<', '<', 's']","(0, 5)",<
1464,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'mi', 's', 'm', 'm', '<', '<', 'mi']","(0, 5)",<
1465,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'fi', 's', 'fi', 'fi', '<', '<', 'd']","(0, 5)",<
1466,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'si', '<', 's', 's', 'm', 'm', 'o']","(0, 5)",<
1467,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'o', 'di', '<', 's', 'o', '<', '<']","(0, 5)",<
1468,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'f', '<', 'mi', '<', 'oi', 'f', '<']","(0, 5)",<
1469,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '<', 'o', 'm', 'si', '<', '<', 'si']","(0, 5)",<
1470,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', '<', 'f', '<', 'd', 'o', '<', 'm']","(0, 5)",<
1471,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', '<', 'o', 'o', 'o', 'fi', '<', '<']","(0, 5)",<
1472,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', '=', '<', 'o', 'm', 's', 'm']","(0, 5)",<
1473,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 's', '<', '<', 'f', 's', '<']","(0, 5)",<
1474,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'o', '<', 'fi', 's', 'di', 'o', 'fi']","(0, 5)",<
1475,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'd', 'o', 'm', '<', 'm', 'mi', '<']","(0, 5)",<
1476,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', '<', 's', '<', '<', '<', 'm', '<']","(0, 5)",<
1477,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', '<', 'di', '<', '<', 'fi', 'm', 'm']","(0, 5)",<
1478,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'fi', 's', 'fi', '<', '=', '<', 'd']","(0, 5)",<
1479,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'o', '<', 'd', '<', 'si', 'o', 'fi']","(0, 5)",<
1480,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '<', 'm', 'fi', 'fi', '<', 'd', 'm']","(0, 5)",<
1481,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', '<', 'd', '<', '<', 'si', 'oi', '<']","(0, 5)",<
1482,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'd', 'di', '<', '<', '=', 'o', 'o']","(0, 5)",<
1483,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'mi', '<', 'd', 'm', '<', 'si']","(0, 5)",<
1484,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'm', '<', 'm', 'o', 'fi', 'o', 'm']","(0, 5)",<
1485,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 's', 'm', 'di', 'o', 'fi', '<', '=']","(0, 5)",<
1486,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', '<', 'f', '<', '<', 'si', '<', 'oi']","(0, 5)",<
1487,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'fi', 's', 'o', '<', 'f', 'm', 'di']","(0, 5)",<
1488,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', 'o', '<', '<', '=', 'd', 'fi']","(0, 5)",<
1489,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'di', 'm', 'fi', 'o', 'm', 'o', 'm']","(0, 5)",<
1490,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'di', 'o', 'm', '<', 'd', 'f', '<']","(0, 5)",<
1491,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'si', 'd', '<', '<', 'fi', '<', '=']","(0, 5)",<
1492,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'fi', 's', '<', 'f', '<', 'o', 'm']","(0, 5)",<
1493,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', '=', 'd', 'o', '<', 'si', 's', '<']","(0, 5)",<
1494,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', 'di', '<', 'f', '<', '<', 'si']","(0, 5)",<
1495,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'o', '<', 'o', '<', 'di', '<', 'oi']","(0, 5)",<
1496,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 's', 'd', 'm', '<', 'fi', 'si', '<']","(0, 5)",<
1497,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'fi', '<', '<', '<', 's', 's', 'o']","(0, 5)",<
1498,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'm', 'm', 'o', 's', 'm', 'o', 'fi']","(0, 5)",<
1499,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'mi', '=', '<', 'fi', '<', 'fi', '<']","(0, 5)",<
1500,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', '<', 's', 'fi', '<', 'f', 'si', '<']","(0, 5)",<
1501,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'o', '<', 's', 'm', 'o', '<', 's']","(0, 5)",<
1502,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'd', 'm', 's', 'fi', 'o', 'm']","(0, 5)",<
1503,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'di', 'o', '<', '<', 's', 's', 'm']","(0, 5)",<
1504,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '<', '=', '<', 'o', 'o', 'o', 'di']","(0, 5)",<
1505,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'o', 'di', '<', 'si', 'mi', '<']","(0, 5)",<
1506,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'm', 'o', '<', '<', '=', 's', '<']","(0, 5)",<
1507,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'm', '=', '<', 'si', '<', 'm', 'di']","(0, 5)",<
1508,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'f', 's', 'o', 's', '<', 'o', 'fi']","(0, 5)",<
1509,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', '<', 'o', 'fi', 'd', 'o', 'o', 'di']","(0, 5)",<
1510,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '<', '<', '=', 'm', 'o', 'm', '<']","(0, 5)",<
1511,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'o', 'o', '<', 'm', 'o', '<', '<']","(0, 5)",<
1512,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '<', 's', '<', 'm', 'o', '<', '=']","(0, 5)",<
1513,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'di', 'fi', '<', '<', 'o', 'o', '<']","(0, 5)",<
1514,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'o', 'm', 'fi', '<', 'm', 'mi', '<']","(0, 5)",<
1515,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', '<', 's', '<', 'm', 'fi', 'oi', '<']","(0, 5)",<
1516,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'fi', 'o', '<', 'd', '<', 'm', 'm']","(0, 5)",<
1517,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 's', 'o', '<', 'fi', '<', 'd']","(0, 5)",<
1518,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '<', 's', 'di', 'm', '<', 'o', 'di']","(0, 5)",<
1519,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 's', '<', 'di', '<', 'si', 'o', 'm']","(0, 5)",<
1520,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'd', '<', 's', 'o', '<', '<', '=']","(0, 5)",<
1521,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '<', '<', 'oi', 'o', 'm', '<', 'si']","(0, 5)",<
1522,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'fi', '<', 'm', '<', '<', 'di', '<']","(0, 5)",<
1523,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'fi', 's', '<', 's', 'm', 'o', 'm']","(0, 5)",<
1524,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'fi', 'm', 'o', 's', 'fi', 'm', 'di']","(0, 5)",<
1525,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', '<', '<', 'm', 'o', '<', 'o', 'di']","(0, 5)",<
1526,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '<', 's', 'o', '<', '=', '<', 'o']","(0, 5)",<
1527,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'fi', 'mi', '<', '<', 'oi', 'f', '<']","(0, 5)",<
1528,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'o', 'm', 'o', 'm', 'd', 'fi']","(0, 5)",<
1529,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'mi', 'mi', '<', 'o', 'fi', 'd', 'm']","(0, 5)",<
1530,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'm', '<', 'm', '=', '<', '<', 'oi']","(0, 5)",<
1531,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', '<', 'f', '<', 'd', '<', 'd', 'm']","(0, 5)",<
1532,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '<', 's', '<', 'd', 'm', 's', 'm']","(0, 5)",<
1533,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', '<', '<', 'di', 's', 'fi', 's', 'di']","(0, 5)",<
1534,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'fi', 'f', '<', 'si', '<', 'd', 'fi']","(0, 5)",<
1535,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', '<', 'f', '<', 'o', 'o', 'm']","(0, 5)",<
1536,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', '<', 'mi', '<', 'o', 's', '<']","(0, 5)",<
1537,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'o', 'oi', '<', 'o', 'o', 'f', '<']","(0, 5)",<
1538,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', 'm', 'fi', 'm', 'di', '<', 'fi']","(0, 5)",<
1539,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', '<', 'm', 'oi', '<', '<', 'd']","(0, 5)",<
1540,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'di', 'di', '<', 'o', 'm', 'd', 'o']","(0, 5)",<
1541,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'm', 's', '<', 'si', '<', 'o', '<']","(0, 5)",<
1542,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '<', 'd', 'o', '<', 'di', 'm', 'o']","(0, 5)",<
1543,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'si', 'm', 'm', 'oi', '<', 's', 'di']","(0, 5)",<
1544,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', '<', 'o', 'm', 'd', '<', '<', 's']","(0, 5)",<
1545,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'o', 'm', 'o', '<', '=', '<', 's']","(0, 5)",<
1546,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '<', 'm', 'm', 'fi', '<', '<', 'd']","(0, 5)",<
1547,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', '<', 'm', '<', 'o', '<', 'm', 'di']","(0, 5)",<
1548,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', '<', 'oi', '<', 'd', 'fi', 'm', 'm']","(0, 5)",<
1549,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'm', '<', 'f', '<', '=', '=', '<']","(0, 5)",<
1550,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'd', 'o', 'o', 'm', '<', 's', 'fi']","(0, 5)",<
1551,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'm', 'o', 'di', '<', 's', 'di', '<']","(0, 5)",<
1552,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'o', 'f', '<', 'o', 'o', 'm', '<']","(0, 5)",<
1553,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'o', 'd', 'o', 'o', 'di', 'o', 'm']","(0, 5)",<
1554,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '<', 'o', 'fi', 'o', 'di', 'o', 'm']","(0, 5)",<
1555,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'm', 'd', 'fi', '<', 'di', 's', 'fi']","(0, 5)",<
1556,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'fi', 'si', '<', 's', 'di', '<', 'si']","(0, 5)",<
1557,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 's', 'o', 'di', 'm', 'm', 'm', 'fi']","(0, 5)",<
1558,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'm', '<', 's', 'oi', '<', 'm', 'm']","(0, 5)",<
1559,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'fi', '<', 'f', '<', 'mi', '<', '=']","(0, 5)",<
1560,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '<', 'm', 'fi', 'd', 'm', 'm', 'fi']","(0, 5)",<
1561,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', '<', '<', 'fi', '<', 'd', '<', 'f']","(0, 5)",<
1562,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'o', 'm', 'fi', 'o', '<', 'm', 'di']","(0, 5)",<
1563,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'di', '<', 'fi', '=', '<', '<', 'mi']","(0, 5)",<
1564,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'o', 'm', 'fi', 's', 'di', 'si', '<']","(0, 5)",<
1565,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '<', 'si', '<', 'd', 'o', '<', 'oi']","(0, 5)",<
1566,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'fi', 's', '<', 'f', '<', 'f', '<']","(0, 5)",<
1567,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '<', 'mi', '<', 'o', 'fi', 'm', 'fi']","(0, 5)",<
1568,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'fi', 'm', 'fi', 's', '<', '<', 's']","(0, 5)",<
1569,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', '<', 'si', '<', '=', '<', 'di']","(0, 5)",<
1570,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'o', 'm', '<', 'fi', '<', 'si']","(0, 5)",<
1571,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'o', 'm', '<', 's', 'fi', 'm', '<']","(0, 5)",<
1572,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '<', 'm', 'o', 'm', 'fi', '<', 'fi']","(0, 5)",<
1573,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '<', '<', 'oi', '<', '<', 'o', 'm']","(0, 5)",<
1574,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', '<', 'o', 'fi', 'd', 'o', 'o', 'fi']","(0, 5)",<
1575,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'o', 's', 'di', 'd', 'o', 'o', 'di']","(0, 5)",<
1576,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'm', 'm', 'fi', '<', 'f', '<', 'oi']","(0, 5)",<
1577,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'm', '<', 'f', 'mi', '<', 's', 'di']","(0, 5)",<
1578,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'di', 'o', 'di', 'm', 'm', '<', 's']","(0, 5)",<
1579,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'fi', 'o', 'di', '<', 'mi', '<', 'o']","(0, 5)",<
1580,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 's', 'o', 'fi', '<', 'oi', '<', 'd']","(0, 5)",<
1581,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 's', '<', 'm', 'o', '<', 'si']","(0, 5)",<
1582,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'm', 's', '<', 'o', 'm', 'd', 'm']","(0, 5)",<
1583,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'fi', 's', 'fi', 's', '<', '<', 'mi']","(0, 5)",<
1584,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'f', 'oi', '<', 'm', 'di', 'di', '<']","(0, 5)",<
1585,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 's', 'm', 'o', 'o', '<', 's']","(0, 5)",<
1586,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'o', '<', '=', '<', '=', '<', 'fi']","(0, 5)",<
1587,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'm', '<', 'mi', '<', 'oi', '<', 'm']","(0, 5)",<
1588,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', '<', 'd', 'm', 's', 'o', '<', 's']","(0, 5)",<
1589,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'o', 'm', 'm', '<', 'd', 'd', '<']","(0, 5)",<
1590,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'o', 'o', 'fi', 's', 'fi', '<', 'oi']","(0, 5)",<
1591,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['<', 'si', 'd', 'o', 's', '<', 'm', 'm']","(0, 5)",<
1592,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'o', '<', 'fi', 'd', 'fi', 'o', 'fi']","(0, 5)",<
1593,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'm', '<', 'si', '=', '<', 'di', '<']","(0, 5)",<
1594,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'fi', '<', '<', 'mi', '<', '<', 'fi']","(0, 5)",<
1595,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', '<', 's', 'o', '<', '<', 'fi']","(0, 5)",<
1596,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', 'mi', '<', '<', 'si', 'm', 'o']","(0, 5)",<
1597,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'fi', 's', 'm', '<', 'si', 's', 'di']","(0, 5)",<
1598,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', '<', 'f', '<', '<', 'di', 'm', '<']","(0, 5)",<
1599,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', 'd', '<', '<', 'di', '<', 'd']","(0, 5)",<
1600,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['d', 'mi', 'f', 'di', '>', '>', 'oi', 'si']","(0, 5)",>
