,edges,edge_labels,query_edge,query_label
3007,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['f', 'f', 's', 's', '=', 's', 'si', 's', '<', 'oi', 'm', 'd', 'd', 'fi', '<', 'mi', 's', 'si', '<', 'f', '>', 's', 's', 'd']","(0, 16)",d
3008,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 17), (4, 8), (8, 9), (9, 10), (10, 17), (4, 11), (11, 12), (12, 13), (13, 17), (4, 14), (14, 15), (15, 16), (16, 17)]","['s', 'd', '=', '=', 'si', 'si', 'si', 's', 'oi', 'fi', 'fi', 's', 'fi', 'fi', 'f', 'f', 'mi', 'fi', 'fi', 'm']","(0, 17)",d
3009,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', 'd', 's', 'd', '=', 'f', '=', 'f', '=', 's', 'mi', 'd', '=', 'd', '=', 'f', 'f', 's', 'd', '=', 's', 's', 's']","(0, 20)",d
3010,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17), (17, 18)]","['=', 'f', 'f', 'f', 'fi', 'di', 'd', 'd', 'oi', '=', 's', 'oi', '=', 's', 's', 'si', 'oi', 'mi', 'm', 's', 's', 'm', 'oi', '=']","(0, 18)",d
3011,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', 'f', '=', 'm', 'd', 'd', 'f', '=', 'si', 'si', 's', '=']","(0, 11)",d
3012,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15)]","['f', 'fi', 'fi', 'f', 'si', 'f', 'o', 'si', '=', 's', '=', '>', 's', 'd', 'f', 'o', 'oi', 'd', 'fi', '=']","(0, 15)",d
3013,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17), (17, 18), (18, 19)]","['f', 'oi', 'o', 's', 's', '<', 'mi', 'm', 'si', 'f', 'si', 'si', 's', '=', 's', '=', 'si', 's', 's', 'si', 'm', 'mi', 'oi', 'o', 's', '=']","(0, 19)",d
3014,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17), (17, 18)]","['=', '=', 'm', 'mi', 'si', 'fi', 'd', 'si', 'fi', 'd', 'mi', 'm', '=', '=', 'm', 'oi', 's', 's', 's', 'si', 'o', 'oi', '=', 's', 'f']","(0, 18)",d
3015,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['d', 'd', '=', 'fi', 's', 'm', 's', 'mi', 's', '=', '=', 'd', '=', '=', '=', '=']","(0, 14)",d
3016,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', '<', 'oi', 's', 'd', '>', 's', 'fi', '=', 'd', 'mi', 'o', 's', '=', 'oi', 'o', '>', 'd', 'd', '>', 'f', 'm', 'd']","(0, 18)",d
3017,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['<', '=', 'f', 'm', 's', 'oi', 's', '=', 's', '=', 'f', 'o', 's', 'si', '=', 'fi', 'f', 'd', 'si', 'o', 'oi', 's', 'oi', 's', 'd', 's']","(0, 19)",d
3018,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16)]","['s', 's', 'o', '=', 'd', 'fi', '=', 'd', '=', 's', 'si', 'si', 'd', 'oi', 'd', '>', 'm', '=', 'f', 'oi', 'o', 'f']","(0, 16)",d
3019,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['d', '=', '>', 'o', 'd', 'f', '=', 'd', 'd', '=', '=', 'f', 'fi']","(0, 11)",d
3020,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', '=', 'd', '=', '=', 's', '=', 'si', '=', '=', 's', '<', 'f', '=', '=', '<', 'f', 'd', 's', '=', 'fi', 'o', 'f']","(0, 20)",d
3021,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19)]","['s', 's', 'd', 'oi', 's', 'd', 'm', 'oi', 'f', 'f', 's', 'f', 'mi', 's', 'd', '=', '=', '=', 'fi', 'f', 'mi', 'm', 'mi', 'm', 'di', 'd']","(0, 19)",d
3022,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16)]","['=', '=', 'oi', 'o', 's', 's', 'si', 's', 'm', 'mi', '=', '=', 'di', 'd', '>', 'd', '<', 'mi', 's', 'f', 'f', 'o', 's', 'f']","(0, 16)",d
3023,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17), (17, 18)]","['d', 's', 'si', 'si', 's', '=', 's', 's', 'm', 'mi', 'f', 'o', '=', 'f', 'o', 's', '=', '<', 'mi', 'oi', 'o', 's', 's', 's']","(0, 18)",d
3024,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15)]","['f', 'f', '=', '=', '=', '=', 'oi', '=', 'o', 'mi', '=', 'm', 'm', 'oi', '=', 's', 'mi', 'm', 'm', 'f']","(0, 15)",d
3025,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16), (16, 17)]","['f', 'f', 'fi', 'oi', 's', 's', 'oi', 'fi', 'o', '=', 's', 'si', 'oi', '=', 'o', 'm', 'mi', 'fi', 'si', 'mi', 'm', '=']","(0, 17)",d
3026,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14)]","['s', '=', '=', 's', 'fi', 'd', 'd', 'f', 's', 'f', '=', 'f', 's', 'f', 'mi', 's']","(0, 14)",d
3027,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['mi', 'fi', 'f', 'm', '<', '=', 'di', 'oi', 'd', '=', 's', 'o', 'fi', 'fi', 'm', 'f', '=', '=', '=', 'f']","(0, 17)",d
3028,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15)]","['f', 'fi', 'mi', 'm', 'oi', 'o', '=', 'oi', 'o', '=', 's', 'o', 'f', 'd', 'fi', 'm', 'f', 'd', 'oi', 'o', 'oi', 'd']","(0, 15)",d
3029,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17), (17, 18), (18, 19)]","['f', 's', '=', 'f', 'mi', 'f', 's', 'f', 's', 's', 's', 'f', '=', 'd', '=', 'oi', 'd', 'fi', 'd', 'si', 'd', 'o', '<', 'd', '=', '=']","(0, 19)",d
3030,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['d', '=', '>', '=', 'm', 'si', '>', '=', 's', 's', 'f', 'f', 'fi', 's', '=', 'd', 'si', 'f', 'di', 'd', 'd', '=', '=', 'f']","(0, 20)",d
3031,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', 's', '=', 'o', 'f', '=', 'f', '>', '=', 'm', 's', '=']","(0, 11)",d
3032,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['d', 'm', 'mi', 'f', '=', '=', '=', 's', 's', 'si', 'oi', 'o', '=', '=', 'fi', 'f', 'f', 'fi', 'f']","(0, 14)",d
3033,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17)]","['=', '=', '=', 'f', 'o', 's', '=', 'si', 'o', 'f', 'f', 'm', 'd', 's', 'm', 'f', 's', 'si', '=', 's', 'fi', 'd', 'd']","(0, 17)",d
3034,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 17), (4, 8), (8, 9), (9, 10), (10, 17), (4, 11), (11, 12), (12, 13), (13, 17), (4, 14), (14, 15), (15, 16), (16, 17)]","['=', 's', '=', 'd', 'di', 'di', 's', 'f', '=', '=', '=', 's', 's', 'd', 'o', '=', '=', 'f', 'm', 'f']","(0, 17)",d
3035,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['=', 's', 'si', '<', 'oi', 'm', 'd', 'd', 'm', 'f', 'di', 'd', 'o', 'd', 'mi', 'o', 'di', 'd', 'm', 'mi', 's', 'si']","(0, 15)",d
3036,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17), (17, 18)]","['d', 'oi', 's', 'oi', 's', 'f', 'm', 'd', 'm', 'f', 'mi', 'o', 'o', 'oi', 'oi', 'o', 's', 'oi', 'm', 'mi', 'f', 'o', 'd', 'si', 's', 'm', 'oi', '=']","(0, 18)",d
3037,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['s', '=', 'f', 'mi', '>', 's', 'f', 'mi', 'oi', '=', 's', 'm', 'mi', '=', 'fi', 's', 'f', 's', 'si', 'f']","(0, 17)",d
3038,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17)]","['m', 'mi', 'mi', 'm', 's', '=', 's', 'f', '=', 'fi', 's', 'd', 'si', 'fi', '=', 'f', 'si', 'mi', 's', 'f', 'fi', '=']","(0, 17)",d
3039,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16)]","['s', 'mi', '=', 'm', '<', 's', 'f', 's', '=', '=', 's', 'oi', 'o', 'mi', 'm', '=', '=', 's', 'si', 'm', 'mi', 'f']","(0, 16)",d
3040,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17), (17, 18)]","['s', 'si', 'si', 's', '=', 's', 's', 'o', '=', 'd', 'f', 's', 'o', 'mi', '=', 'm', '=', 'f', '=', '>', 'd', '>', 'd', 'f']","(0, 18)",d
3041,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['f', 'd', 's', 'si', 'si', 'oi', 'o', 'fi', '=', 'fi', 'f', '=', 's', '=', 'si', '=', '=', 'fi', 'f', '=']","(0, 17)",d
3042,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 19), (8, 11), (11, 12), (12, 19), (8, 13), (13, 14), (14, 19), (8, 15), (15, 16), (16, 19), (8, 17), (17, 18), (18, 19), (19, 20)]","['f', 'fi', 'f', 'fi', 's', 'si', 'mi', 'm', 'oi', 'o', 'f', 'd', '=', 'fi', 'f', 'si', 'si', 's', 'o', 'oi', '=', 'di', 's', 'd', 's', 'si', '=', 's']","(0, 20)",d
3043,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 15), (4, 7), (7, 8), (8, 15), (4, 9), (9, 10), (10, 15), (4, 11), (11, 12), (12, 15), (4, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['s', 's', 'di', 'd', 'f', 's', '=', 'si', 'si', 'f', 'o', '=', '=', '=', 'oi', '=', 'o', 'o', 'si', 'oi', 's', '=']","(0, 17)",d
3044,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17)]","['d', 's', 'oi', 'd', 'f', 'd', 'mi', 'd', 's', '=', 'd', 'o', 's', 'f', '=', 'm', 'd', 'f', '=', 'o', 's', '=', 's']","(0, 17)",d
3045,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14), (14, 15)]","['f', 'mi', 'm', 'oi', 'o', 'f', 'fi', 'f', 'fi', 'si', 's', 'o', 'oi', 's', 'si', 'f', 'fi', '=', '=', 's', 'si', 'd']","(0, 15)",d
3046,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 20), (14, 16), (16, 20), (14, 17), (17, 20), (14, 18), (18, 20), (14, 19), (19, 20)]","['=', 's', '<', 'si', 'oi', 'mi', 'fi', 'm', 's', 's', 'si', '<', 'f', 'f', 'o', 's', 'oi', 's', 'f', '=', 'f', 'f', 'di', 'd', 'oi', 'o', 'fi', 'f']","(0, 20)",d
3047,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['oi', 'fi', 'fi', 'o', 'mi', 'f', 'f', 'm', 's', '=', 'si', '=', 'fi', '=', 'f', '=', 'f', 'f', 'f', 's']","(0, 17)",d
3048,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20)]","['d', 'f', '=', 'f', '>', '=', 's', 's', 'fi', 'm', 'si', 'mi', '=', 'fi', 'f', 'f', '=', 'mi', '>', 'm', 'm', 's', '=', 'mi']","(0, 20)",d
3049,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['s', 's', '=', 'm', 'si', 'si', 'mi', 'd', 'oi', 'f', '=', 'f', 'd', 'oi', 'f', 'o', '=', 'oi', 'f', '>', 'd', 's', 'f', 'f']","(0, 20)",d
3050,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14), (14, 15)]","['f', 'f', 'fi', '=', '=', '=', '=', '=', '=', 'f', '=', 'fi', '=', 's', 'f', 'f', '>', 'd', '=']","(0, 15)",d
3051,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20)]","['f', '=', 's', 's', 'oi', '=', 'o', 's', 'fi', 'o', '=', 'oi', 's', '=', 's', 'si', 'm', 's', 'mi', 'fi', 'si', 'si', 's', '=']","(0, 20)",d
3052,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['s', '=', '=', '=', '=', 's', '=', 'si', '=', '=', 'oi', '=', 'o', 'di', 'd', 's', '=', 'di', 'si', 'si', 'd', 'f', '=', '=']","(0, 20)",d
3053,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['f', 'si', 'd', 'f', 'f', 'mi', 'd', 'fi', 'f', 'd', 'si', 's', 'f', 's', '<', 'f', '>', 'd', 'oi', 's', 'fi', 'f', '>', 'm']","(0, 16)",d
3054,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15), (15, 16)]","['di', 'd', 'm', 'mi', '=', '=', 'si', 's', 'di', 'd', 's', 's', '=', 'si', 's', 's', 's', 'si', 'd', '=', 'fi', 'd']","(0, 16)",d
3055,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['s', '=', 's', '<', 'oi', 'oi', 'o', '<', 'mi', '=', 'mi', 'm', 'fi', 'f', 'o', 'oi', 'fi', 'd', 'd', 'd', 's', 'oi', 'oi', 'o']","(0, 16)",d
3056,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['f', 'd', 'f', 'f', 'm', 'mi', 'si', 's', 's', '>', 'o', 'mi', 'd', 'fi', 'f']","(0, 12)",d
3057,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['f', 's', '=', '=', 's', 'si', '=', '=', '=', '=', '=', '=']","(0, 11)",d
3058,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17)]","['si', 'd', 'f', '=', 'm', 'mi', '<', 'd', 'f', 's', 'o', 'oi', 'oi', 'o', 'oi', 's', '=', 'o', 'f', 'd', 'o', 's', 's', 'd', 'fi', '=']","(0, 17)",d
3059,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (5, 8), (8, 9), (9, 14), (5, 10), (10, 11), (11, 14), (5, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['si', 's', 'f', 'fi', 'fi', 'f', '=', 'si', 'f', 'o', 'o', 's', 'oi', '<', 'f', 'd', 'mi', 'fi', 'm', '=', 'd']","(0, 16)",d
3060,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 9), (4, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['f', 'fi', 'f', 'mi', 's', 'mi', 's', 's', '=', 'f', 'f', 'f', 's']","(0, 11)",d
3061,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14)]","['s', 's', '<', 'f', '<', 'mi', '>', 's', 'f', '=', '=', 's', '>', 's', 'f', 'f', 'fi', 'd']","(0, 14)",d
3062,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11), (11, 14), (9, 12), (12, 13), (13, 14)]","['f', 'f', 'f', 'mi', 'm', 'si', 's', 'fi', 'f', 'f', 'fi', 'di', 'd', 's', 'mi', 'm', 'o', 'f', 'f']","(0, 14)",d
3063,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11), (11, 12)]","['fi', 'f', '=', 'f', 'd', 'si', 's', 'f', 'si', 's', 's', 'm', 'si', 'mi', '=']","(0, 12)",d
3064,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['d', '=', '=', '=', '=', '=', 'f', '=', 'm', 'mi', 'f', '=', 'm', 'mi', 's', '=']","(0, 14)",d
3065,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14)]","['=', 's', 's', 'd', '>', '=', 'o', 's', 'oi', 'd', '=', '=', 'm', '=', 'mi', 'f']","(0, 14)",d
3066,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19)]","['>', 'd', '>', 'm', 'd', 'si', 'oi', 'd', '=', 'f', '=', 'mi', 'm', 'm', 'mi', 'si', 's', 'm', 'mi', 'o', 'oi', 's', 'o', 'f', 'mi', 's', 'di', 'd', '=', 'd']","(0, 19)",d
3067,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (5, 8), (8, 9), (9, 14), (5, 10), (10, 11), (11, 14), (5, 12), (12, 13), (13, 14), (14, 15)]","['s', 's', '=', 's', 'f', '=', '=', 'mi', 'd', 'd', 'd', 'oi', '=', 'f', 'fi', '>', 'f', 'm', '=']","(0, 15)",d
3068,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (4, 7), (7, 8), (8, 11), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['mi', 'd', 'o', 'oi', 'fi', 'f', 'si', '=', 's', 'm', '=', 'mi', 'm', '=', 'mi', '=', '=', 'd']","(0, 14)",d
