,edges,edge_labels,query_edge,query_label
3263,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['si', 'si', 'di', 'fi', 'f', 'f', 'si', '=', 's']","(0, 8)",di
3264,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11)]","['di', 'fi', 'di', 'oi', 'o', 'o', 'di', 'si', 'o', 'mi', 'mi', 'm', 'fi', 'oi', 'fi', 'mi']","(0, 11)",di
3265,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10)]","['di', 'mi', 'm', 'fi', 'f', 'f', 'fi', 'm', 'mi', 'oi', 'o', '=', 'si', '=']","(0, 10)",di
3266,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11)]","['si', '=', '=', 'fi', 'f', 'f', 'fi', 'mi', 'm', '=', '=', 'oi', 'o', 'fi', 'f', 'di']","(0, 11)",di
3267,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12)]","['si', 'si', 's', 'fi', 'f', 'di', 'd', 'f', 'fi', 'di', '<', 'f', 'di', 'di', 'oi', 'di', 'di', 'si']","(0, 12)",di
3268,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['di', 'fi', 'si', '=', 'o', 'f', 'fi', 'fi', 'fi']","(0, 8)",di
3269,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['di', 'fi', 'fi', '=', '=', '=', '=', 's', 'si']","(0, 8)",di
3270,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14)]","['si', '<', 'fi', 'si', 'o', 'di', 'di', 'o', 'f', 'di', 'fi', 'si', 'oi', 'fi', 'di', '>', 'si', '=', 'di', 'oi', 'oi', 'o']","(0, 14)",di
3271,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9)]","['mi', '<', '=', 'fi', '=', 'si', 's', 'm', 'mi', 'si', 's', 'si']","(0, 9)",di
3272,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11)]","['di', 'd', 'di', 's', 'fi', 'f', 's', 'di', '=', 'si', '<', 'oi', '<', 'fi', 'di', 'fi']","(0, 11)",di
3273,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13)]","['di', 'di', 'fi', 'f', 'o', 'oi', 'si', '<', 'oi', 'm', 'di', 'd', 'fi', 'mi', 'oi', 'di', 'fi', 'di', 'fi', 'oi']","(0, 13)",di
3274,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['fi', 'si', '=', 'o', 'di', 'di', 'si', 'd', 'o', 'di', 'fi', '=', 'fi', '=', 'fi']","(0, 12)",di
3275,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12)]","['si', 'o', 'si', 'o', 'oi', 'fi', 'mi', 'm', '>', 'di', 'f', 'fi', 'oi', 's', 'si', 'di', 'f', 'fi']","(0, 12)",di
3276,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'di', '=', 'o', 'oi', '=', 'o', 'f', '=', 'fi', '=', 'si']","(0, 10)",di
3277,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'di', 'f', 'f', 'si', 'si', 'si', 'di', 's', 'f', '=', 'di']","(0, 10)",di
3278,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10)]","['di', 'oi', 'si', '<', '=', '=', 'si', '<', 'si', 'm', 'fi', 'fi', 'f', 'fi']","(0, 10)",di
3279,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['m', '>', 'oi', '<', 'si', '<', 'di', '=', 'oi', '<', '=', 'fi', 'f', 'fi', 'fi', 'mi', '<', 'si', 'o', 'di', 'o', 'si']","(0, 14)",di
3280,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9)]","['=', 'di', 'di', 'oi', 'si', '=', 'o', 'oi', '=', '=', 'di', 'd']","(0, 9)",di
3281,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['s', 's', 'di', 'di', '=', 'si', 'si', '=', '=']","(0, 8)",di
3282,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11)]","['m', '>', 'fi', 'oi', 'mi', 'm', '=', 'oi', 'o', 'fi', '=', 'fi', '=', 'di', 'o', '=']","(0, 11)",di
3283,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12)]","['si', 'f', 'fi', 'di', 'd', 'mi', '<', 'o', 'si', 'si', 's', 'di', '>', 'si', '=', 'si', '=', 'di']","(0, 12)",di
3284,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10)]","['fi', 'si', '=', '=', '=', 'oi', 'fi', 's', 'si', 'si', 's', 'di']","(0, 10)",di
3285,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12)]","['mi', 'm', 'oi', 'o', 'di', 'd', 'fi', 'f', 'di', 'o', 'oi', 'f', 'fi', 'mi', 'm', 'mi', 'm', 'di']","(0, 12)",di
3286,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['di', 'di', 'fi', 'si', 'oi', 'fi', 'di', 'fi', 'd', '=', 'si', 'si', 'mi', 'fi', 'm']","(0, 12)",di
3287,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['oi', 'f', 'o', 'si', 's', 's', 'si', 'f', 'fi', 'si', '=', 'fi']","(0, 10)",di
3288,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11)]","['di', '<', 'di', 'oi', 'oi', 'fi', 'si', 'di', 'si', 'si', 'si', '<', 'o', 'di', 'di', 'si']","(0, 11)",di
3289,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['si', 'si', 'fi', 'o', '=', '=', 'fi', 'di', '=', 'd', 'si', 'fi', 's', 'si', 'si']","(0, 12)",di
3290,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12)]","['oi', 'o', 'di', '>', 'f', 'di', '=', 'si', 'fi', 'o', 'di', 'di', 'o', 'oi', '<', 'f', 'fi', 'fi']","(0, 12)",di
3291,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10)]","['=', 'fi', 'si', 'f', 'di', '=', 'fi', 'mi', 'di', '=', 'si', 'fi']","(0, 10)",di
3292,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13)]","['fi', 'fi', 'fi', 'si', 'm', 'di', 'd', 'di', 'd', 'di', 'd', 's', 'si', 'f', 'fi', 'm', 'mi', 'f', 'fi', 'si']","(0, 13)",di
3293,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['fi', 'fi', '=', 'di', '=', 'fi', 'fi', 'si', 'oi', 'di', 's', '<']","(0, 10)",di
3294,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['=', 'si', 's', 'fi', 'mi', 'si', '=', 'di', 'd', 'di', '>', 'fi', '=', 'si', 'o', 'oi']","(0, 11)",di
3295,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['fi', 'si', 'si', 'si', 'mi', '<', 'oi', 'di', 'di', 'di', '=', 'f', 'fi', 'o', 'si']","(0, 12)",di
3296,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12)]","['s', 'di', 'o', '>', 'o', 'oi', 'si', 'o', 'si', 'm', 'si', 'f', 'fi', 'di', 'd', 's', 'si', '=']","(0, 12)",di
3297,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13)]","['di', 'fi', 'di', 's', 'di', 'o', 'si', '<', 'mi', '<', 'f', 'fi', '=', 'di', 'si', 'di', 'di', 'di', 'si', 'm']","(0, 13)",di
3298,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['=', '=', 'di', 'd', 'di', 'oi', 'di', 'f', 'mi', 'm', 'fi', 'mi', 'di', 'f', 'oi', '<']","(0, 11)",di
3299,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['si', 'si', '=', '=', 'fi', 'si', 'oi', 'o', 'oi', '>', 'si', 'fi']","(0, 10)",di
3300,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['=', 'di', 'si', 'di', 'm', 's', 'oi', 'f', 'fi']","(0, 8)",di
3301,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10)]","['si', 's', 'f', 'fi', 'si', 's', '=', 'si', 'fi', 'fi', 'o', 'oi', 'si', 'o']","(0, 10)",di
3302,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['si', 'si', 's', 's', 'di', '>', 'oi', 'si', 'di']","(0, 8)",di
3303,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['m', '=', 'mi', '=', '=', '=', 'fi', '=', 'f', '=', 'si', 'di']","(0, 10)",di
3304,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11)]","['oi', 'o', 'di', '=', 'di', 's', 'fi', 'fi', 'o', 'oi', 'di', 'm', 'si', 'm', 'di', 'si']","(0, 11)",di
3305,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12)]","['si', 'o', 'oi', 'di', 'fi', 'si', '=', 'si', 'm', 'mi', '=', '=', 'si', 's', '=', '=', 'di', 'd']","(0, 12)",di
3306,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['=', '=', 'si', 'di', 'fi', 'di', 'di', 'o', '=']","(0, 8)",di
3307,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 11)]","['=', 'fi', 'o', 'di', 'oi', '<', 'm', 'mi', 'f', 'fi', 'oi', 'o', '=', '=', 'fi', 'di']","(0, 11)",di
3308,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12)]","['fi', 'fi', 'o', 'di', 'di', 'd', 'fi', 'fi', 's', 'di', 'si', 'di', 'f', 'di', 'fi', 'mi', 'di', 'di']","(0, 12)",di
3309,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['oi', 'm', 's', 'di', '=', 'o', 'm', 's', 'mi', 'si', 'si', 'si']","(0, 10)",di
3310,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11)]","['=', 'mi', 'm', 'fi', 'f', '=', 'o', '>', 'di', 'o', 'oi', 'di', 'di', 'si', 'fi', 'mi']","(0, 11)",di
3311,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['si', 's', 's', 'oi', '=', 'o', 'fi', 'di', 'd', 'm', 'mi', 'fi', 'fi', 'fi', 'si']","(0, 12)",di
3312,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['=', 'si', 'di', 'fi', '=', 'di', 'fi', '<', 'di', 's', 'mi', 'di', 'di', '<', 'di']","(0, 12)",di
3313,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14)]","['di', 'si', 's', 'o', 'oi', 'di', 'd', 'di', 'd', 'm', 'mi', '=', 'si', 's', 's', 'si', 'f', 'fi', 'di', 'd', '=', '=']","(0, 14)",di
3314,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10)]","['fi', 'f', 'fi', 's', 'di', 'di', 'd', 'di', 'd', '=', '=', 'fi', 'f', 'si']","(0, 10)",di
3315,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['fi', 'fi', '=', 'si', 'di', 'di', 'si', '=', 'm', 'di', '=', 'd', 'o', '=', '>']","(0, 12)",di
3316,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['si', 'di', '=', 'di', 'd', 'f', 'oi', 'o', 's', '=', '=', '=', 'o', 'oi', '=']","(0, 12)",di
3317,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['di', '=', 'si', 'mi', 'm', 'mi', 'f', 'm', 'f', 'm', 'mi', 'o', '=', 'oi', 'oi', 'o', '=', 'si']","(0, 14)",di
3318,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12)]","['si', 'di', '=', 'si', 'o', 'mi', 'oi', 'fi', 'si', 's', 'di', '>', 'o', '>', 'si', '=', 'fi', '>']","(0, 12)",di
3319,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['fi', 'mi', 'f', 'm', 'o', '=', 'mi', 'si', 'fi']","(0, 8)",di
3320,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['fi', 'f', 'mi', 'm', 'di', 'd', 'o', 'oi', 's', 'si', '=', 'mi', 'm', 'si', '=', 'fi', 'oi', 'di', 'f', '=', 'si', 'di']","(0, 14)",di
3321,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11)]","['di', '=', 'di', '>', 'si', 's', 'o', '>', 'm', '>', '=', 'si', '=', 'si', 'm', '>']","(0, 11)",di
3322,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['=', 'o', '=', 'mi', 's', 's', 'si', 'fi', 'f', '>', '=', 'oi', 'fi', 'di', 'si']","(0, 12)",di
3323,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9)]","['di', 'si', '=', 'fi', 'mi', 'oi', 'fi', 'di', 'di', 'oi', 'fi', 'fi']","(0, 9)",di
3324,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['di', 'si', 'mi', 'm', 's', '=', 'si', '=', '=']","(0, 8)",di
3325,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10)]","['f', 'di', 'di', '<', 'di', 'd', 'oi', '<', 'di', 'mi', 'm', 'fi', 'oi', '=']","(0, 10)",di
3326,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['mi', 'fi', 'm', '=', '=', '=', '=', 'o', 'oi', 'fi', '=', 'f', '=', '=', 'di']","(0, 12)",di
3327,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['di', '=', 'di', 'mi', 'di', 'mi', 'fi', '>', 'fi', 'mi', 'si', '=', 's', 'si', '=', '=', 'mi', 'm']","(0, 12)",di
3328,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 11)]","['m', '>', 'm', '>', 'si', 'si', 'o', 'si', 'o', 'di', 'si', 'm', 'fi', 'fi', '=', 'fi']","(0, 11)",di
3329,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9)]","['oi', 'o', 'mi', '<', 'fi', '=', 'di', 'fi', 'si', '=', 'o', 'mi']","(0, 9)",di
3330,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10)]","['s', 'si', '=', '=', 'fi', 'si', 'si', 'fi', '>', 'mi', 'm', 'oi', 'o', 'di']","(0, 10)",di
3331,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['fi', 'fi', 'si', 'fi', 'mi', '>', 'fi', 's', 'oi', 'oi', 'm', '<', '=', '=', '=']","(0, 12)",di
3332,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['=', '=', '=', '=', '=', 'mi', 'fi', 'm', 'di']","(0, 8)",di
3333,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'si', '=', 'si', 'si', 'di', 'mi', 'fi', 's', '>', 'm', '>', 'f', 'o', 'f', '>', 'fi', '=']","(0, 14)",di
3334,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['=', '=', '=', '=', 'di', 's', 'd', 'si', 'fi']","(0, 8)",di
3335,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14)]","['=', 's', 'di', 'fi', 'fi', 'si', 'm', 'di', '<', 'o', 'si', 'si', '=', '=', 'o', 'oi', 'm', 'mi', '=', '=', 'o', 'oi']","(0, 14)",di
3336,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['si', '=', 'si', 's', '=', 'm', 'mi', '=', 'si', '=', 's', 's', 'mi', 'm', 'fi']","(0, 12)",di
3337,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'mi', 'm', 'fi', 'f', '=', 'mi', '=', 'm', 'si', 'f', 'o', '=', 'si', 's', '=', 'si', 'fi']","(0, 14)",di
3338,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8)]","['=', 'si', 'di', 'f', 'fi', 'fi', 'oi', 'm', 'fi', '=']","(0, 8)",di
3339,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['si', '=', 'di', 'oi', 'fi', 'si', 'fi', 'd', '>', '=', 'fi', 'fi']","(0, 10)",di
3340,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['di', 'si', 'di', 'di', 'si', 'fi', 'si', '=', '<']","(0, 8)",di
3341,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 'di', 'mi', 'di', 'fi', 'oi', '=', 'si', '=', 'o', '=', '>', 'o', '>', 'mi', 'fi', '=']","(0, 14)",di
3342,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13)]","['di', 'si', 'di', '>', 'di', 'o', 'oi', 'di', '=', 'fi', 'o', 'di', 'mi', '<', 'mi', '<', '=', 'fi', '=', '=']","(0, 13)",di
3343,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 'si', 'oi', 'fi', '=', 'o', 's', '>', 'si', 'si', '=', 'si', 's', 's', '=', '=', 'fi']","(0, 14)",di
3344,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['fi', '=', 'si', '=', 'm', 'si', '>', '=', '=', 'si', 'si', 'si', '=', '=', '=', 'si', 'di', 'di']","(0, 14)",di
3345,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 11)]","['di', 'o', 'si', 'm', 'di', '>', 'mi', '<', 'm', 'mi', 'si', 's', '=', '=', 'fi', '=']","(0, 11)",di
3346,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11)]","['si', 'fi', 'oi', 'o', 'fi', '>', 'fi', 'di', '=', 'fi', 'oi', '<', 'di', 'o', 'di', 'o']","(0, 11)",di
