,edges,edge_labels,query_edge,query_label
716,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'si', '=', 'oi', 'o', '=', '=', '=', '=', '=', '=']","(0, 10)",=
717,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', '=', '=', '=', '=', '=', '=', 's', 'si', '=']","(0, 10)",=
718,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', 'f', 'f', 'f', 'fi', 'di', 'f', 'd', '=', '=', '=', '=']","(0, 13)",=
719,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', '=', '=', 'm', '=', 'mi', 'f', 'mi', 'fi', '=', 'm', 'm', 'mi', 'f', 'fi', 'si', 'fi', 'si', 'd', '=', '=', '=']","(0, 19)",=
720,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['mi', 'm', 'f', 'fi', 'mi', 'm', 'oi', 'fi', 'o', 'oi', '=', 'o', '=', '=', '=', 'f', '=', 'fi', '=', '=']","(0, 15)",=
721,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15), (15, 16)]","['mi', 'm', 'si', 'si', 's', '=', 'fi', '=', 'f', 'mi', 'm', 'si', 'fi', 'di', 'd', '=', 's', 'si', '=', '=', '=']","(0, 16)",=
722,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', '=', '=', '=', '=', 'm', 's', '=', 'mi', '=', 's', 's', 'si', 'f', 'f', 'f', 'fi', '=', '=', '=', '=', '=']","(0, 19)",=
723,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', '=', '=', '=', '=', 'fi', 'o', 'oi', '=', '=']","(0, 10)",=
724,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17)]","['s', 'si', 'f', 'fi', '=', '=', '=', '=', 'fi', 'm', 'mi', 'si', '=', 's', 'mi', 'm', '=', 'f', 'fi', 'fi', 's', '=', 'si']","(0, 17)",=
725,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['s', 'si', 's', 'si', 'f', 'fi', '=', '=', 'o', 'oi', '=', '=', '=', 'm', 'si', 'mi', 'o', 'oi', 'f', 's', 'si', 'si', 'di', 'f', 'd', '=', '=']","(0, 19)",=
726,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 's', 'mi', 'f', 'm', '=', 'fi', '=', 'f', 'oi', 'fi', 'o', 's', '=']","(0, 13)",=
727,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', 's', '=', '=', 'si', 'fi', '=', 'o', 'oi', '=', '=', '=', '=', 'f', 'm', 'si', 'mi']","(0, 16)",=
728,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['s', '=', '=', 'si', '=', '=', '=', '=', '=', '=', '=']","(0, 10)",=
729,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['di', 'f', 's', 'd', '=', '=', '=', '=', '=', '=', '=']","(0, 10)",=
730,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10)]","['=', '=', '=', '=', '=', 's', 'si', '=', 'di', 'd', '=', '=']","(0, 10)",=
731,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 9), (4, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['m', 'mi', 'm', 'mi', 's', 'si', '=', '=', '=', 'fi', 'f', '=', '=', '=']","(0, 11)",=
732,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12)]","['=', '=', 'si', '=', 's', 'f', 'fi', '=', 's', 'mi', 'm', 'm', 'mi', 'si', 's']","(0, 12)",=
733,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'f', 'f', 'f', 'fi', 's', 's', 'si', '=', '=', '=']","(0, 10)",=
734,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12)]","['=', 'f', 'fi', '=', '=', '=', 'm', 'mi', 'fi', 'fi', 'f', 'f', 'mi', 'm', 'si']","(0, 12)",=
735,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'di', 'f', 'd', 'd', '=', '=', '=', '=', '=', '=']","(0, 10)",=
736,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12)]","['=', 'si', '=', 's', '=', 'f', 'fi', '=', '=', '=', 'fi', 'f', 'f', 'fi', 'f', 'fi']","(0, 12)",=
737,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 's', 'si', 'mi', '=', '=', 'm', 'fi', 'f', 'f', 'f', 'fi', 'di', '=', 'd', '=', '=', '=']","(0, 16)",=
738,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15)]","['m', 'mi', '=', '=', '=', 'si', 's', 'oi', 'o', 'o', 'oi', 'm', 'mi', 'f', 'fi', 'm', 'mi', 'si', 's', '=', '=', 'm', 'mi']","(0, 15)",=
739,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', 's', '=', 'si', '=', '=', '=', '=', 'mi', 'm', 's', 'si', '=']","(0, 13)",=
740,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 's', 's', 'si', 'si', 'm', '=', '=', 'mi', 'mi', 'fi', 'f', 'm', '=']","(0, 13)",=
741,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 's', '=', 'si', 'si', 'fi', '=', '=', 'f', '=', '=']","(0, 10)",=
742,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16)]","['=', 'o', 'si', 'oi', 's', 'si', 'si', '=', '=', '=', '=', 'f', 'fi', '=', '=', '=', '=', 'mi', 'm', 'f', 'fi']","(0, 16)",=
743,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11)]","['m', 'mi', 'mi', 'm', '=', 'di', 'd', '=', '=', 'si', 's', 'm', 'mi', 's', 'si']","(0, 11)",=
744,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14)]","['s', 'si', 'm', 'mi', '=', 'oi', 'o', 's', 'mi', 'fi', 'm', 'si', 's', '=', '=', 'fi', 'f', '=']","(0, 14)",=
745,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12)]","['=', '=', 'f', 'f', 'fi', 's', 'si', '=', 'f', 'fi', 'o', 'oi', 'di', 'd', 'mi', 'm']","(0, 12)",=
746,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 19), (8, 11), (11, 12), (12, 19), (8, 13), (13, 14), (14, 19), (8, 15), (15, 16), (16, 19), (8, 17), (17, 18), (18, 19)]","['=', '=', 'oi', 'o', 'fi', 'f', '=', '=', 'oi', 'o', 'di', 'd', '=', '=', '=', 'si', 'si', 's', '=', 'o', 'oi', '=', 'fi', 'f', 's', 's', 'si']","(0, 19)",=
747,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13)]","['fi', 'f', 'f', 'fi', 'mi', 'm', 'f', 'fi', 'mi', 'm', 's', 'si', 'si', 's', 'f', 'fi', 'm', 'mi', '=']","(0, 13)",=
748,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', 's', 'si', 'f', 'fi', '=', 'fi', 'o', 's', '=', 'oi', '=']","(0, 13)",=
749,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['=', 'oi', 'o', 'm', 'mi', 'mi', 'm', 'fi', 'f', 's', 'si', 'fi', 'f', 'o', 'oi', 'mi', 'm', 'f', 'fi', '=', '=', 'o', 'oi', 'si', 's']","(0, 16)",=
750,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', '=', 's', 'si', '=', '=', 'mi', 'm', '=', 's', 'fi', 'f', '=', '=', '=', '=', '=', '=', 'f', 'm', 'si', 'mi']","(0, 19)",=
751,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17)]","['m', 'mi', 'm', 'mi', 'mi', 'm', 'oi', 'o', '=', '=', 'fi', 'f', 's', 'si', 'si', 's', 'm', 'mi', '=', 'mi', 'm', 'mi', 'm', 'di', 'd', 'fi', 'f']","(0, 17)",=
752,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', '=', '=', '=', 'fi', 'fi', 'f', 'f', 'si', '=', '=', 's']","(0, 13)",=
753,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', 'm', 's', 's', 'mi', 'fi', 'fi', 'f', 'f', 'fi', '=', 's', 'oi', '=', '=', '=', '=', '=', '=']","(0, 16)",=
754,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', '=', '=', 'mi', '=', 'm', 's', '=', 'si', 'm', 'mi', 'fi', 'f', 'o', 'oi', 'si', 's', '=', '=']","(0, 16)",=
755,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', '=', 's', 's', 'mi', 'm', 'f', 'f', 'f', 'fi']","(0, 10)",=
756,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 19), (8, 11), (11, 12), (12, 19), (8, 13), (13, 14), (14, 19), (8, 15), (15, 16), (16, 19), (8, 17), (17, 18), (18, 19)]","['=', '=', 'si', 's', 'si', 's', 'di', 'd', 'm', 'mi', 'di', 'd', '=', 'mi', 'm', 's', 'si', 'si', 'f', 'fi', 'fi', 'o', 'oi', 'f', '=', 'fi', 'f']","(0, 19)",=
757,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', '=', 'o', '=', 'oi', '=', 'si', '=', 's', '=', 's', 'si', '=', 'si', '=', '=']","(0, 16)",=
758,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12), (12, 13)]","['f', 'fi', 'oi', 'o', '=', '=', 'oi', 'o', 'o', 'oi', 'm', 'mi', 's', 'si', 'si', 's', 'm', 'mi', '=']","(0, 13)",=
759,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['f', '=', 'f', 'fi', 'o', '=', 'oi', '=', 'f', '=', 'f', 'fi', 'si', '=', 'si', 's', 's', 's', 'si', 'si', '=', '=', '=']","(0, 19)",=
760,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (5, 8), (8, 9), (9, 10)]","['fi', 'f', '=', '=', '=', '=', 'mi', 'f', 'm', 'm', '=', 'mi']","(0, 10)",=
761,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 18), (7, 10), (10, 11), (11, 18), (7, 12), (12, 13), (13, 18), (7, 14), (14, 15), (15, 18), (7, 16), (16, 17), (17, 18)]","['=', '=', 's', 'si', 'si', 's', '=', '=', 'o', 'oi', '=', 'f', 'fi', 'fi', '=', 'f', 'fi', '=', 'f', 'mi', 'm', 's', 'mi', 'fi', 'm']","(0, 18)",=
762,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (8, 11), (11, 12), (12, 13)]","['si', 's', 'fi', 'f', 'm', 'mi', 'f', 'fi', 'o', 'oi', '=', '=', 'di', 'd', 'd', '=', '=', '=']","(0, 13)",=
763,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', 'fi', '=', '=', 'f', 'oi', 'fi', 's', '=', 'di', '=', 'f', 's', '=', '=', '=', '=', 'f', 'fi', '=', '=', '=', '=']","(0, 19)",=
764,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', 'si', '=', 'si', 's', 'oi', 'f', 'o', '=', 'f', 'm', '=', 'mi', 'si', 'si', 'oi', 'o', '=', '=']","(0, 16)",=
765,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 'fi', '=', '=', 'f', '=', 'si', 'mi', 'm', 'mi', 'fi', 'fi', 'm', '=']","(0, 13)",=
766,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['=', 'fi', 'f', 's', 'si', '=', '=', 'si', 's', 'mi', 'm', 'f', 'fi', 'o', 'oi', '=', '=']","(0, 12)",=
767,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13)]","['=', '=', '=', '=', '=', '=', '=', '=', 's', 'si', 'oi', 'o', 'oi', 'o', 'fi', 'f', '=', '=']","(0, 13)",=
768,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 'fi', '=', 'f', 'f', 'si', 's', 'mi', 'm', 'mi', 'f', 'm', 'si', '=']","(0, 13)",=
769,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', 'di', 's', '=', 'f', 'o', 'oi', 'f', 'f', '=', 'si', 'si', 's', 'm', 'mi', 'f', 'fi', 'm', '=', 's', 'mi', '=', '=']","(0, 19)",=
770,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16)]","['m', 'mi', 'si', 's', 'oi', 'o', 'm', 'mi', '=', '=', 'si', 's', 's', 'fi', '=', 'f', 'si', '=', 's', 'o', 's', 'oi']","(0, 16)",=
771,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13)]","['fi', 'f', 'mi', 'm', 'oi', 'o', 'fi', 'f', 'o', 'oi', '=', '=', '=', 'fi', 'f', 'mi', 'm', 'm', 'mi']","(0, 13)",=
772,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', '=', 'm', 'mi', 'f', '=', 'fi', '=', '=', 'f', 'si', 'f', 'fi', 'o', 'o', 's', 's', 'oi', '=', 'mi', 'f', 'm', '=']","(0, 19)",=
773,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', 'fi', '=', '=', 'f', 'oi', '=', '=', 'o', '=', '=', '=']","(0, 13)",=
774,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11)]","['=', '=', '=', '=', '=', 'f', 'f', 'fi', 'fi', 'f', 's', 'si', 'm', 'mi']","(0, 11)",=
775,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12)]","['=', 'mi', 'm', 'fi', 'f', '=', 'fi', 'm', 'mi', 'm', 's', 'mi', '=', '=', '=']","(0, 12)",=
776,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17)]","['=', '=', '=', '=', 'si', '=', 's', '=', '=', '=', 'fi', 'di', 'd', 'fi', 'fi', 'f', '=', 'fi', 'f', 's', 'si', 'oi', 'o']","(0, 17)",=
777,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 'f', '=', 'fi', '=', 's', 'mi', 'm', 'm', 's', 'mi', 'fi', '=', '=']","(0, 13)",=
778,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17)]","['=', '=', 'oi', 'o', 'o', 'oi', 'o', 'oi', '=', '=', 'f', 'fi', '=', '=', '=', 'oi', 'fi', 'o', 'm', '=', 'mi', 'si', 's', 's']","(0, 17)",=
779,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'oi', 'fi', 's', '=', 'fi', 'f', '=', '=', 'fi', 'f', 'f', '=', 'mi', 'f', 'm', 'si', '=']","(0, 16)",=
780,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['si', '=', 's', '=', 'm', 's', 'si', 'mi', 'm', 'si', 'mi', 'f', 'o', '=', 'oi', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 19)",=
781,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['m', 'mi', 'mi', 'm', 'f', 'fi', 'o', 'oi', 'oi', 'o', 'di', 'd', 'd', '=', '=', '=', 'fi', 'fi', 'f', 'o', 'oi', 'f', '=', '=']","(0, 17)",=
782,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['=', 'fi', 'f', 'f', 'f', 'mi', 'm', '=', '=', '=', 'fi', 's', 'oi', 's', '=', 'si', '=', '=', '=']","(0, 16)",=
783,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['si', 's', 's', '=', 'o', 's', 'si', 'f', 'f', '=', 'f', 'fi', '=', '=', '=']","(0, 13)",=
784,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13)]","['m', 'mi', 'f', 'fi', 'si', 's', '=', '=', '=', '=', '=', 's', '=', 'si', '=', '=', '=']","(0, 13)",=
785,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13)]","['=', '=', 'di', 'd', 'o', 'oi', 'si', 's', 'fi', 'f', 'f', 'fi', '=', 'fi', 'f', 'di', 'd', 'mi', 'm']","(0, 13)",=
786,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', 'f', '=', '=', 'fi', 'si', 'si', 'si', 's', '=']","(0, 10)",=
787,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', '=', '=', 'f', '=', 'f', 'fi', '=', '=', '=']","(0, 10)",=
