,edges,edge_labels,query_edge,query_label
1890,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'TPP', 'EQ', 'EC', 'PO']","(0, 5)",PO
1891,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'PO', 'EQ', 'NTPPI', 'EQ', 'PO']","(0, 5)",PO
1892,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPP', 'EQ', 'PO', 'NTPP']","(0, 5)",PO
1893,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'EC', 'EQ', 'EQ', 'PO']","(0, 5)",PO
1894,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'EC', 'PO', 'EQ']","(0, 5)",PO
1895,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'PO', 'PO', 'TPP', 'EQ']","(0, 5)",PO
1896,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPPI', 'EQ', 'TPPI', 'EQ', 'PO']","(0, 5)",PO
1897,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'TPP', 'TPPI', 'EQ', 'EC']","(0, 5)",PO
1898,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'DC', 'TPP', 'NTPP']","(0, 5)",PO
1899,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'PO', 'PO', 'EQ', 'TPP']","(0, 5)",PO
1900,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPP', 'EQ', 'EC', 'PO', 'EQ']","(0, 5)",PO
1901,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPP', 'TPP', 'NTPPI', 'PO', 'EQ']","(0, 5)",PO
1902,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'PO', 'NTPPI', 'PO', 'EQ']","(0, 5)",PO
1903,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EC', 'EQ', 'TPPI', 'EQ', 'PO']","(0, 5)",PO
1904,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'TPP', 'DC', 'EC', 'EQ']","(0, 5)",PO
1905,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'EQ', 'TPPI', 'PO']","(0, 5)",PO
1906,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPP', 'TPP', 'EC', 'TPP', 'DC']","(0, 5)",PO
1907,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPP', 'TPPI', 'TPPI', 'EQ', 'PO']","(0, 5)",PO
1908,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'NTPP', 'TPP', 'NTPPI', 'TPPI']","(0, 5)",PO
1909,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'NTPP', 'PO', 'EQ', 'PO', 'EQ']","(0, 5)",PO
1910,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPPI', 'NTPPI', 'EC', 'EQ', 'NTPP']","(0, 5)",PO
1911,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'NTPP', 'EQ', 'PO']","(0, 5)",PO
1912,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPP', 'EQ', 'PO', 'TPPI']","(0, 5)",PO
1913,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'EC', 'EQ', 'EC', 'TPP']","(0, 5)",PO
1914,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'TPPI', 'EQ', 'PO', 'EQ']","(0, 5)",PO
1915,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPP', 'TPP', 'EQ', 'PO']","(0, 5)",PO
1916,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'PO', 'EQ', 'EQ']","(0, 5)",PO
1917,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'PO', 'NTPPI', 'PO', 'EQ']","(0, 5)",PO
1918,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPP', 'EQ', 'NTPPI', 'PO']","(0, 5)",PO
1919,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'PO', 'NTPP', 'EQ', 'TPPI']","(0, 5)",PO
1920,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'PO', 'EQ', 'EQ']","(0, 5)",PO
1921,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'TPP', 'EQ', 'TPPI', 'EC']","(0, 5)",PO
1922,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EC', 'EQ', 'EQ', 'PO', 'EQ']","(0, 5)",PO
1923,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'PO', 'PO', 'EQ', 'EQ']","(0, 5)",PO
1924,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'DC', 'EQ', 'EC', 'NTPP']","(0, 5)",PO
1925,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'EC', 'DC', 'EQ', 'EC']","(0, 5)",PO
1926,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EC', 'EQ', 'EC', 'EQ', 'NTPP']","(0, 5)",PO
1927,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'PO', 'EQ', 'NTPPI', 'EQ', 'EC']","(0, 5)",PO
1928,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'PO', 'EQ', 'EQ', 'PO', 'EQ']","(0, 5)",PO
1929,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'PO', 'EQ', 'EQ', 'PO', 'EQ']","(0, 5)",PO
1930,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPP', 'NTPP', 'DC', 'TPP']","(0, 5)",PO
1931,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'EQ', 'PO', 'DC']","(0, 5)",PO
1932,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'PO', 'TPP', 'PO', 'EQ']","(0, 5)",PO
1933,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'EC', 'EQ', 'TPP']","(0, 5)",PO
1934,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EC', 'EQ', 'NTPP', 'TPPI', 'EQ']","(0, 5)",PO
1935,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'PO', 'NTPPI', 'NTPPI', 'TPP']","(0, 5)",PO
1936,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EC', 'PO', 'EQ', 'EQ']","(0, 5)",PO
1937,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPP', 'PO', 'EQ', 'TPPI']","(0, 5)",PO
1938,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'NTPP', 'EQ', 'PO', 'EC']","(0, 5)",PO
1939,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPP', 'EQ', 'EQ', 'PO', 'NTPP']","(0, 5)",PO
1940,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'TPP', 'NTPP', 'NTPPI', 'EQ', 'PO']","(0, 5)",PO
1941,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'EQ', 'PO', 'EQ']","(0, 5)",PO
1942,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPP', 'NTPP', 'NTPPI', 'EQ', 'TPP']","(0, 5)",PO
1943,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'TPP', 'NTPPI', 'EQ', 'PO']","(0, 5)",PO
1944,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPP', 'PO', 'EQ', 'EQ']","(0, 5)",PO
1945,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EC', 'EC', 'EQ', 'TPP']","(0, 5)",PO
1946,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'TPPI', 'TPPI', 'EQ', 'NTPP']","(0, 5)",PO
1947,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'EC', 'DC', 'NTPPI']","(0, 5)",PO
1948,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'NTPP', 'EQ', 'TPP', 'NTPPI', 'EQ']","(0, 5)",PO
1949,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'PO', 'DC', 'TPPI', 'TPP']","(0, 5)",PO
1950,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'PO', 'EQ', 'EQ', 'PO', 'EQ']","(0, 5)",PO
1951,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'PO', 'EQ', 'TPP', 'EQ', 'PO']","(0, 5)",PO
1952,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'TPP', 'TPP', 'EQ', 'NTPPI']","(0, 5)",PO
1953,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'EQ', 'TPP', 'TPPI']","(0, 5)",PO
1954,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'PO', 'TPP', 'DC']","(0, 5)",PO
1955,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'EC', 'PO', 'EQ', 'NTPP']","(0, 5)",PO
1956,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'PO', 'EC', 'NTPPI', 'NTPP']","(0, 5)",PO
1957,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'NTPP', 'EQ', 'PO', 'EQ']","(0, 5)",PO
1958,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPP', 'TPP', 'TPPI', 'EQ', 'PO']","(0, 5)",PO
1959,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'NTPP', 'NTPPI', 'EQ', 'EC']","(0, 5)",PO
1960,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'TPP', 'NTPP', 'EQ', 'NTPPI', 'PO']","(0, 5)",PO
1961,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'NTPPI', 'EQ', 'EQ', 'PO']","(0, 5)",PO
1962,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'EQ', 'PO', 'NTPPI', 'NTPPI']","(0, 5)",PO
1963,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'NTPP', 'NTPPI', 'DC', 'NTPPI']","(0, 5)",PO
1964,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'PO', 'NTPPI', 'TPPI', 'EC']","(0, 5)",PO
1965,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'NTPP', 'EQ', 'EC', 'NTPP', 'EC']","(0, 5)",PO
1966,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'PO', 'TPPI', 'EQ', 'PO']","(0, 5)",PO
1967,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPP', 'NTPPI', 'EQ', 'PO']","(0, 5)",PO
1968,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'NTPPI', 'EQ', 'EC']","(0, 5)",PO
1969,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'PO', 'EQ', 'EQ', 'PO']","(0, 5)",PO
1970,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPPI', 'PO', 'EQ', 'NTPP']","(0, 5)",PO
1971,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'PO', 'EQ', 'EC']","(0, 5)",PO
1972,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'DC', 'EQ', 'EQ', 'PO']","(0, 5)",PO
1973,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'EC', 'EQ', 'TPP']","(0, 5)",PO
1974,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPPI', 'EQ', 'EQ', 'PO']","(0, 5)",PO
1975,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'PO', 'PO', 'EQ', 'NTPP']","(0, 5)",PO
1976,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPP', 'PO', 'EC', 'EQ']","(0, 5)",PO
1977,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'NTPP', 'EQ', 'EQ', 'EQ', 'PO']","(0, 5)",PO
1978,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'PO', 'NTPP', 'TPPI', 'EQ']","(0, 5)",PO
1979,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPPI', 'PO', 'NTPPI', 'EQ', 'TPP']","(0, 5)",PO
1980,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPP', 'TPPI', 'PO', 'EQ']","(0, 5)",PO
1981,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'TPPI', 'EQ', 'NTPPI', 'EQ', 'PO']","(0, 5)",PO
1982,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'NTPP', 'PO', 'EQ', 'NTPPI']","(0, 5)",PO
1983,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EC', 'EQ', 'PO', 'EQ', 'TPP']","(0, 5)",PO
1984,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'PO', 'EQ', 'EC', 'PO', 'EQ']","(0, 5)",PO
1985,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPP', 'EQ', 'DC', 'TPP', 'EQ']","(0, 5)",PO
1986,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EC', 'EQ', 'TPPI', 'NTPP', 'EQ']","(0, 5)",PO
1987,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'TPP', 'TPP', 'EQ', 'NTPPI']","(0, 5)",PO
1988,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'PO', 'NTPPI', 'EQ', 'PO']","(0, 5)",PO
1989,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'NTPP', 'DC', 'NTPP']","(0, 5)",PO
1990,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'EQ', 'NTPPI', 'TPP']","(0, 5)",PO
1991,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'EC', 'EQ', 'PO', 'EQ']","(0, 5)",PO
1992,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'TPPI', 'TPP', 'EQ']","(0, 5)",PO
1993,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'TPP', 'TPPI', 'EQ', 'EC']","(0, 5)",PO
1994,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'EC', 'PO', 'EQ']","(0, 5)",PO
1995,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'EQ', 'PO', 'EQ']","(0, 5)",PO
1996,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'EQ', 'NTPPI', 'EQ', 'TPP']","(0, 5)",PO
1997,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'NTPPI', 'EC', 'EQ']","(0, 5)",PO
1998,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'EQ', 'TPP', 'NTPP', 'PO']","(0, 5)",PO
1999,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPP', 'TPP', 'EQ', 'NTPPI']","(0, 5)",PO
2000,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'EC']","(0, 5)",PO
2001,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPP', 'NTPP', 'EQ', 'PO', 'NTPPI']","(0, 5)",PO
2002,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'NTPP', 'EQ', 'TPP', 'NTPPI']","(0, 5)",PO
2003,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPP', 'PO', 'TPPI', 'EQ']","(0, 5)",PO
2004,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'DC', 'EQ', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2005,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'NTPPI', 'EC', 'EQ']","(0, 5)",PO
2006,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPP', 'NTPP', 'PO', 'EQ']","(0, 5)",PO
2007,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'PO', 'EC', 'EQ', 'TPP']","(0, 5)",PO
2008,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'PO', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2009,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'EQ', 'TPPI', 'NTPP']","(0, 5)",PO
2010,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EC', 'EQ', 'DC', 'TPP', 'EQ']","(0, 5)",PO
2011,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'EQ', 'NTPPI', 'NTPP']","(0, 5)",PO
2012,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2013,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'PO', 'EQ', 'NTPP', 'EQ', 'TPPI']","(0, 5)",PO
2014,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'PO', 'EC', 'PO', 'EQ']","(0, 5)",PO
2015,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'TPPI', 'EQ', 'PO', 'EQ']","(0, 5)",PO
2016,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'EQ', 'TPP', 'PO']","(0, 5)",PO
2017,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPPI', 'TPP', 'NTPPI', 'TPPI', 'TPP']","(0, 5)",PO
2018,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPP', 'EQ', 'EC', 'TPP']","(0, 5)",PO
2019,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'NTPPI', 'TPP', 'EQ']","(0, 5)",PO
2020,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'EC', 'EC', 'NTPPI', 'EC']","(0, 5)",PO
2021,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'DC', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2022,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'NTPP', 'NTPPI', 'EQ', 'TPP']","(0, 5)",PO
2023,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'PO', 'NTPP', 'NTPP']","(0, 5)",PO
2024,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'DC', 'TPPI', 'NTPP', 'EQ']","(0, 5)",PO
2025,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['DC', 'EQ', 'TPP', 'NTPPI', 'EC', 'EQ']","(0, 5)",PO
2026,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPP', 'EC', 'EQ', 'TPP']","(0, 5)",PO
2027,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'EC', 'EQ', 'PO']","(0, 5)",PO
2028,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'PO', 'TPPI', 'EQ', 'NTPP']","(0, 5)",PO
2029,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'EQ', 'TPPI', 'TPPI', 'EQ', 'PO']","(0, 5)",PO
2030,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPP', 'EC', 'EQ', 'TPP']","(0, 5)",PO
2031,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'EQ', 'TPP', 'TPPI']","(0, 5)",PO
2032,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'NTPPI', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2033,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'PO', 'EC', 'PO', 'EQ']","(0, 5)",PO
2034,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPPI', 'NTPPI', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2035,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPP', 'PO', 'EQ', 'EQ']","(0, 5)",PO
2036,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'EQ', 'TPP', 'TPPI', 'PO', 'EQ']","(0, 5)",PO
2037,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'TPP', 'NTPP', 'TPPI', 'NTPPI', 'TPP']","(0, 5)",PO
2038,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPP', 'EQ', 'EQ', 'PO']","(0, 5)",PO
2039,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'NTPP', 'EQ', 'TPPI', 'EQ', 'DC']","(0, 5)",PO
2040,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPP', 'DC', 'PO', 'NTPPI', 'EQ', 'TPP']","(0, 5)",PO
2041,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EC', 'DC', 'EQ', 'PO', 'EQ']","(0, 5)",PO
2042,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'EC', 'EC', 'EQ']","(0, 5)",PO
2043,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'PO', 'DC', 'NTPP', 'EQ']","(0, 5)",PO
2044,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'PO', 'DC', 'TPP', 'NTPP']","(0, 5)",PO
2045,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'EQ', 'PO', 'EQ', 'TPPI']","(0, 5)",PO
