,edges,edge_labels,query_edge,query_label
1050,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['f', 'f', 'm', 'si', 's', 'fi', 'di', '=', 'fi', 'f', '=', '=', '=', 'fi', '=']","(0, 14)",<
1051,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (3, 8), (8, 9), (9, 10), (10, 11), (11, 20), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['<', 'fi', '=', '=', 'si', 'di', 'm', 'di', 'si', 'si', '=', 'si', 'o', 'f', 'fi', '=', '=', '=', 'o', 'si', '=', 'si', '=', 'fi', 'o']","(0, 22)",<
1052,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (13, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['d', '<', 'm', 'fi', 'm', 'di', 'o', 'fi', 's', '<', '<', '=', 'oi', '<', 'fi', 'm', 'f', '<', 'fi', 'mi', 'fi', 'm', '=', 's', 'm']","(0, 20)",<
1053,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['d', 'fi', '=', '=', '=', 'm', '=', 'si', 'di', 'di', 'fi', '=', '=', '=', 'di']","(0, 14)",<
1054,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 26), (5, 10), (10, 11), (11, 12), (12, 13), (13, 26), (5, 14), (14, 15), (15, 16), (16, 17), (17, 26), (5, 18), (18, 19), (19, 20), (20, 21), (21, 26), (5, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['m', 'si', 'si', 'si', 'si', 'f', 'si', 'si', 'di', 'si', 'fi', '=', '=', 'si', 'oi', 'oi', '=', 'fi', 'fi', 'fi', '=', '=', '=', 'si', 'di', 'di', '=', '=', 'mi', '=']","(0, 26)",<
1055,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 18), (9, 12), (12, 13), (13, 18), (9, 14), (14, 15), (15, 18), (9, 16), (16, 17), (17, 18), (18, 19), (19, 21), (18, 20), (20, 21)]","['=', 'm', 'si', '=', 'di', 'oi', 'o', 'oi', 'di', '>', 'di', '>', 'si', 'oi', 'o', '=', 'fi', 'fi', 'f', 'mi', 'm', 'si', 'si', '=', 's', 'oi', '<', 'fi', 'fi']","(0, 21)",<
1056,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (3, 8), (8, 9), (9, 10), (10, 11), (11, 16), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['d', 'm', 'si', 'fi', '=', 'fi', '=', '=', '=', '=', 'fi', 'm', 'mi', 'di', 'f', 'm', 'o', 's', 'fi', 'di']","(0, 18)",<
1057,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (5, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['m', 'fi', '=', 's', '=', '=', '<', 'si', '=', 'f', 's', '=', '=', '=', '=']","(0, 14)",<
1058,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24)]","['si', '<', 'f', 'm', 'di', '<', 'o', 'si', 'si', 'f', 'si', 'm', '=', 's', '=', '=', '=', 'fi', '=', 'oi', '<', '=', 'oi', '=', '=', '<', 'm', 's', 'si', 'di']","(0, 24)",<
1059,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 17), (10, 13), (13, 14), (14, 17), (10, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['d', '<', '<', 'o', 'o', 'o', 's', 'm', 'd', 'o', 'm', 'd', 's', '=', 'o', 'fi', '<', 'si', 'd', '=', 'fi', 's', '=', 'fi', '=', '=']","(0, 19)",<
1060,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 14), (7, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['o', 'o', 'oi', '>', 'o', 'm', 'mi', '=', 'f', 'mi', 's', '=', '=', 'mi', '<', 'fi', 'fi', '=', 'm', 's', '<', '<']","(0, 17)",<
1061,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (8, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['di', '=', 'd', '=', '=', '=', 'di', 'fi', 'd', 'f', 'si', 'si', 'd', 'f', 'f', 'fi', 's', 'd', '<']","(0, 16)",<
1062,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['<', '=', '=', 'oi', 'o', '=', 'fi', 'm', 'mi', '=', 's', '=', 'si', 'si', '=', '=', 's', 'fi', 'fi', 'fi']","(0, 17)",<
1063,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (3, 8), (8, 9), (9, 10), (10, 11), (11, 20), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['m', '=', 's', 'm', 's', 's', 'si', 'mi', '=', 'si', 'si', '=', 's', 'si', 's', 's', 's', 's', '=', 'si', '=', 'oi', 'o', 'm', 'si']","(0, 22)",<
1064,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 11), (11, 20), (9, 12), (12, 13), (13, 20), (9, 14), (14, 15), (15, 20), (9, 16), (16, 17), (17, 20), (9, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['m', 'fi', 'mi', '<', '<', 'si', 's', 'm', 'mi', 'm', 'mi', '=', '=', 'fi', 's', 'di', 'm', '=', 'mi', 'fi', 'si', 'd', 'fi', 'di', 'o', 'oi', 'f', '<', 'fi', 'fi']","(0, 22)",<
1065,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19), (19, 20), (20, 23), (19, 21), (21, 23), (19, 22), (22, 23)]","['si', 's', 'di', 'd', 'm', 'mi', 'mi', 'm', 'f', 'fi', 's', '<', 'm', 'f', 'd', 'fi', 'di', 'd', 's', 'si', 'm', 'd', 'di', 'd', 'm', 'mi', 's', 'si', 'di', 'd', 's', '=', 'd', 'o', 'fi', 'd']","(0, 23)",<
1066,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 22), (11, 14), (14, 15), (15, 22), (11, 16), (16, 17), (17, 22), (11, 18), (18, 19), (19, 22), (11, 20), (20, 21), (21, 22), (22, 23), (23, 24)]","['m', 's', 'o', '=', 'oi', 'm', '=', 'mi', 'si', 'f', 'd', 'd', 'oi', 'f', 'fi', '=', 'f', 'f', '=', 'fi', 'si', 'si', 's', 'o', 'si', 'f', 'si', 'oi', 'o', 'fi', 'm']","(0, 24)",<
1067,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17), (17, 18), (18, 19)]","['fi', '=', 'mi', 'fi', '<', '=', '=', 'si', '<', '=', '=', 'm', '=', 'fi', 'o', 'di', 'o', 'oi', 'fi', 'f', 'mi', '<', 's', 'o']","(0, 19)",<
1068,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 22), (9, 13), (13, 14), (14, 15), (15, 22), (9, 16), (16, 17), (17, 18), (18, 22), (9, 19), (19, 20), (20, 21), (21, 22)]","['m', 'o', 'o', 'f', 'fi', 'd', 'o', 'f', '=', 's', 'm', 's', 'fi', 'fi', 'fi', 'oi', 'si', 'di', 's', 'f', 'mi', 'fi', 'fi', 'm', 'fi', 'fi', 'fi', 'oi']","(0, 22)",<
1069,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 22), (6, 10), (10, 11), (11, 12), (12, 22), (6, 13), (13, 14), (14, 15), (15, 22), (6, 16), (16, 17), (17, 18), (18, 22), (6, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['di', '<', 'oi', '<', '=', 'm', 'd', 'fi', 'di', 'si', 'si', 'fi', 'f', 'di', 'f', 'f', '=', 'si', 'si', '=', 'si', 'di', '=', 'si', 'f', 'o', 's', '=', 'mi', 's', '=', '=']","(0, 25)",<
1070,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', 'f', '<', 's', 's', 'd', '=', '=', '=', 'fi', '=', '=', '=', 's', 'o', '=', 'fi', 'fi', '=', 'di']","(0, 18)",<
1071,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18), (18, 19)]","['fi', 'si', 'si', 'fi', 's', 'fi', 'fi', '=', 'f', 'si', '=', 'm', 's', '=', 'fi', '<', 'mi', 'oi', '<', '<', 'mi', 'si', 'o', '<']","(0, 19)",<
1072,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14), (14, 15), (15, 16), (16, 20), (15, 17), (17, 20), (15, 18), (18, 20), (15, 19), (19, 20)]","['<', 'fi', 'f', 'f', 'fi', '=', '=', '=', '=', 's', 'si', 's', 'si', 'mi', 'm', 'f', 'di', 'si', '=', 'oi', 'fi', '=', 'o', 'oi', 'mi', 'm', 'fi', 'f', 'si', 's']","(0, 20)",<
1073,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (4, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14)]","['m', 'di', '=', '=', 's', 'si', 'si', 'si', '=', 'f', '=', 'fi', 'mi', 'm', 'fi', 'f']","(0, 14)",<
1074,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['=', 'm', 'm', '=', 'si', 'fi', 'fi', 'o', 'si', 'fi', 'di', 'm', '>', '=', 'si', 's', 'm', 'mi', 'fi', 'f', 's', 'si']","(0, 16)",<
1075,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18), (18, 21), (17, 19), (19, 21), (17, 20), (20, 21)]","['f', '<', 'm', 's', 'si', 'm', 'mi', 'si', 'oi', 'o', 'oi', '=', 'o', 'si', '=', 's', 'f', 'f', 'fi', 's', 'si', '=', '=', '=', 's', 'si', 's', 'si']","(0, 21)",<
1076,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 11), (11, 18), (9, 12), (12, 13), (13, 18), (9, 14), (14, 15), (15, 18), (9, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['o', 'fi', 'o', 'oi', '<', 'm', 'f', '<', 's', 's', '<', 'm', 'o', 'd', '<', 'mi', 's', 'mi', '<', 'si', 'oi', 'o', 'f', 'd', 'o', 'si', 'm']","(0, 20)",<
1077,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 20), (7, 11), (11, 12), (12, 13), (13, 20), (7, 14), (14, 15), (15, 16), (16, 20), (7, 17), (17, 18), (18, 19), (19, 20)]","['<', 's', 'm', 'f', '=', 's', 's', '=', 'm', '=', 's', 'mi', 'di', 's', '=', 'd', 'si', 's', '=', '=', 's', 'mi', 'f', 'm']","(0, 20)",<
1078,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 23), (17, 19), (19, 23), (17, 20), (20, 23), (17, 21), (21, 23), (17, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['si', 'si', 'f', '<', '=', 'fi', '=', 'f', 'mi', '=', '=', '<', 'oi', '=', 'fi', 'o', 'di', 'fi', 'o', 's', 's', 'o', 'di', 'd', 'fi', '<', 'd', 'fi', 'm', 'si', '<', 'fi', 'di', '=']","(0, 26)",<
1079,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 15), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', 'm', 'fi', '=', '=', '=', 'f', '=', '=', '=', '=', '=', 'fi', '=', 'f', 'm', 'mi', '=', '<', 'fi']","(0, 18)",<
1080,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 21), (8, 12), (12, 13), (13, 14), (14, 21), (8, 15), (15, 16), (16, 17), (17, 21), (8, 18), (18, 19), (19, 20), (20, 21)]","['<', 'oi', 'o', 'f', 'fi', 's', 'si', 'fi', '=', 'fi', 'm', '<', 'd', 'f', '=', 'm', 'o', 'f', 'o', 's', 's', 's', 'si', '<', 'fi', '<']","(0, 21)",<
1081,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18), (18, 19), (19, 24), (18, 20), (20, 24), (18, 21), (21, 24), (18, 22), (22, 24), (18, 23), (23, 24)]","['=', 'm', 'mi', 'm', 'mi', 'f', 'mi', 'fi', 's', 'mi', 'fi', 'o', 'oi', 's', 's', 'f', 'f', '=', 'd', 'fi', 'oi', '<', 'fi', 'm', 'o', 'di', '<', 'mi', 's', '<', 'm', 'di', 's', 'fi']","(0, 24)",<
1082,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 23), (7, 11), (11, 12), (12, 13), (13, 23), (7, 14), (14, 15), (15, 16), (16, 23), (7, 17), (17, 18), (18, 19), (19, 23), (7, 20), (20, 21), (21, 22), (22, 23), (23, 24)]","['=', '=', '=', 'mi', 'd', '>', 's', 'fi', 'f', 'm', 's', '=', '<', 's', 'f', 'm', 's', 's', 'm', 'fi', '<', 'd', 'm', 's', '=', 'f', 'm', 'fi', '=', 'si']","(0, 24)",<
1083,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 23), (2, 7), (7, 8), (8, 9), (9, 10), (10, 23), (2, 11), (11, 12), (12, 13), (13, 14), (14, 23), (2, 15), (15, 16), (16, 17), (17, 18), (18, 23), (2, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['m', '=', '=', 's', 's', '=', 'si', 'fi', '=', '=', '=', 'f', '=', '=', '=', '=', '=', 'mi', 'fi', 'fi', 'm', 'si', 'fi', 'f', 'f', 'f', 'f', '=', 'di', 'fi']","(0, 26)",<
1084,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 22), (16, 18), (18, 22), (16, 19), (19, 22), (16, 20), (20, 22), (16, 21), (21, 22), (22, 23)]","['f', '=', '=', '=', 'fi', 'o', 'oi', 'f', '=', 'fi', 'fi', '=', 'si', '=', 's', 'mi', 'm', 's', 'si', 'm', 'mi', 'm', 'mi', 'mi', 'm', '=', '=', 's', 'si', '<']","(0, 23)",<
1085,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 22), (9, 13), (13, 14), (14, 15), (15, 22), (9, 16), (16, 17), (17, 18), (18, 22), (9, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['m', '=', 'mi', 'm', 's', 'si', '=', '=', 'fi', 'f', 'o', 'oi', 's', 's', 's', 'si', '=', 'si', 'si', '=', 's', 'fi', 'fi', 'f', 'f', '=', 'f', '=', 'fi', 'm']","(0, 23)",<
1086,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17), (17, 18)]","['=', 'f', 's', 'm', 'si', 'd', 'm', 'm', 'mi', 'mi', 'm', 's', 'si', 'si', 's', 'd', 'o', 'fi', 'fi', 'm', 'di', '<', 's', 'fi', '<']","(0, 18)",<
1087,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 25), (9, 13), (13, 14), (14, 15), (15, 25), (9, 16), (16, 17), (17, 18), (18, 25), (9, 19), (19, 20), (20, 21), (21, 25), (9, 22), (22, 23), (23, 24), (24, 25)]","['o', '=', 'fi', 's', 'si', 'm', 'mi', 'o', 'oi', 'o', 'oi', 'fi', 'd', '=', '=', 'o', 'fi', '=', 'f', 'm', '<', '=', 'mi', '=', 'di', 'fi', 'fi', '<', 'di', 'fi', 'o', 'm']","(0, 25)",<
1088,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 23), (2, 7), (7, 8), (8, 9), (9, 10), (10, 23), (2, 11), (11, 12), (12, 13), (13, 14), (14, 23), (2, 15), (15, 16), (16, 17), (17, 18), (18, 23), (2, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['s', '=', 'd', 'f', 's', 's', 'fi', 'fi', 'si', 'fi', 'di', '<', '<', '=', 'f', '=', 'f', '=', '=', 'm', 'si', 's', 'mi', '=', 'm', 's', '<', 's', 's', '=']","(0, 26)",<
1089,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['fi', 'fi', 'f', 'o', 'si', '=', 'fi', 'm', 's', 'o', 'f', 'si', 's', 'mi', '<', 'di', 'o', 'si', '<', 'fi', 'fi']","(0, 16)",<
1090,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (11, 14), (14, 15), (15, 18), (11, 16), (16, 17), (17, 18), (18, 19)]","['si', 'o', 'f', 'o', 'di', 'd', 's', 'si', 'm', 'f', '<', 'f', 'm', 'oi', 's', 'm', '=', 'o', 'oi', 'mi', '=', 'm', 'fi', 'f', 'f', '=']","(0, 19)",<
1091,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (7, 11), (11, 12), (12, 13), (13, 17), (7, 14), (14, 15), (15, 16), (16, 17)]","['s', '=', 'm', 'd', 'si', 's', 's', 'd', '=', 'fi', 'si', '<', 'd', 'f', 's', 'fi', 'm', '=', '=', 's']","(0, 17)",<
1092,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['d', 'm', 'mi', '=', 'm', 'o', 'm', 's', '<', '<', 's', 'fi', 'si', 'si', '=']","(0, 14)",<
1093,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 17), (10, 13), (13, 14), (14, 17), (10, 15), (15, 16), (16, 17)]","['<', 's', 'f', 'fi', 'oi', 'o', 'mi', 'm', 'mi', 'm', '<', 'oi', '=', 'o', 'f', '=', 's', '=', 's', 'si', 'f', 'o']","(0, 17)",<
1094,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15), (15, 16), (16, 18), (15, 17), (17, 18), (18, 19)]","['m', 'm', 'fi', '<', '=', '<', '<', 'o', 'fi', '<', 'mi', '<', 'd', '<', '<', 'd', 'o', '<', 'd', 's', '=', 'o', 'd', '<', 'mi', 's', 's', '=']","(0, 19)",<
1095,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 22), (17, 19), (19, 22), (17, 20), (20, 22), (17, 21), (21, 22)]","['d', 'f', '=', 'o', '<', '=', 'fi', '<', 'di', '=', 'fi', '<', '<', 'si', 'mi', '=', '=', '=', '=', '=', 'mi', 'm', '=', '=', 'oi', 'o', 'di', 'd']","(0, 22)",<
1096,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (3, 8), (8, 9), (9, 10), (10, 11), (11, 20), (3, 12), (12, 13), (13, 14), (14, 15), (15, 20), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['s', 'fi', 'm', 'mi', 'fi', 'f', 'm', 'si', 'm', '=', '=', 'f', 'f', '<', 'oi', 'f', 'f', '=', 's', '=', 's', 's', 's', 's', 's']","(0, 22)",<
1097,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17), (17, 18)]","['m', 'fi', 'o', 'oi', '=', '=', 'oi', 'o', '=', 'fi', 'f', '=', 's', 'si', 'si', 'si', 's', 'mi', 'm', '=', '=', 's', 'si', 's']","(0, 18)",<
1098,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['m', 'oi', '=', 'fi', 'fi', '=', 'si', 'f', '=', '=', 'd', 'si', '=', 'si', 'oi', 'fi', '<', 'f', 'fi', 'm']","(0, 18)",<
1099,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 14), (7, 11), (11, 12), (12, 13), (13, 14)]","['o', 'm', '=', '=', 'si', 's', 'o', 'mi', 'fi', 's', '=', 'si', 'fi', '=', 'f', 'f']","(0, 14)",<
1100,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 22), (5, 10), (10, 11), (11, 12), (12, 13), (13, 22), (5, 14), (14, 15), (15, 16), (16, 17), (17, 22), (5, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['s', '<', 'fi', '=', 's', '<', '=', '=', 's', 'mi', '<', 's', 'f', '=', 'd', '<', 'si', 'si', '=', 'oi', '=', '=', '=', '=', 's']","(0, 22)",<
1101,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18), (18, 19)]","['s', '=', 's', 'd', 's', 'd', '=', '=', '=', 'si', '=', 'd', '<', 's', 'di', '<', 'oi', 'di', 'm', 'mi', '<', 'si', 'o', '=']","(0, 19)",<
1102,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 21), (8, 12), (12, 13), (13, 14), (14, 21), (8, 15), (15, 16), (16, 17), (17, 21), (8, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['m', 's', '<', 'oi', 'di', '<', 'o', 'o', 'm', '=', '=', 'fi', 'm', 'mi', 'm', 'mi', '=', '=', 's', 'si', 's', '=', '=', 'si', 's', '=', '=', 'si', 'fi', 's']","(0, 23)",<
