,edges,edge_labels,query_edge,query_label
1020,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', '=', 'si', '<', 'd', '<', '<', 'oi', 'si', '<']","(0, 6)",<
1021,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 's', 'd', 'o', 'm', 'di', '<', '=', 'm', '<']","(0, 6)",<
1022,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '<', '<', 'di', '<', 'd', '<', 'di', 'd', '<']","(0, 6)",<
1023,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'oi', 'm', 'o', '<', '<', '<', 's', 'f', '<']","(0, 6)",<
1024,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', '<', 'd', 'o', 'f', '<', 'oi', '<', 'o', 'm']","(0, 6)",<
1025,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'o', 'o', 'm', '<', 'oi', 'm', 'o', '<', 'di']","(0, 6)",<
1026,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'di', '<', 'f', 'm', '<', '<', 'fi', 'o', 'fi']","(0, 6)",<
1027,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '<', '<', 'm', 'mi', '<', '<', 'd', 'm', 'o']","(0, 6)",<
1028,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', '<', 's', '<', 's', '<', 'd', 'm', 'fi']","(0, 6)",<
1029,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 's', '<', 'oi', 'si', '<', 'di', '<', '<', 'si']","(0, 6)",<
1030,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'o', 'fi', '<', 'd', 'o', 'm', 'o', 'd', 'm']","(0, 6)",<
1031,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'd', '<', 'di', 'o', '<', 'di', '<', 'm', 'fi']","(0, 6)",<
1032,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'f', '<', '=', 'm', 'm', 'm', 'di', 'o', 'di']","(0, 6)",<
1033,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'o', 'o', 'di', 'oi', '<', 's', 'fi', 's', 'o']","(0, 6)",<
1034,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'm', '<', 'f', '<', 'd', 'd', '<', 'm', 'di']","(0, 6)",<
1035,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'm', 'o', '<', 'di', '<', 'm', 'di', '<', 'mi']","(0, 6)",<
1036,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'o', 'o', 'm', 'fi', '<', '<', 'fi', 'fi', '<']","(0, 6)",<
1037,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'd', 'm', 'm', 'd', 'o', 'o', 'fi', 'oi', '<']","(0, 6)",<
1038,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'di', 'si', '<', '=', '<', 'm', 'fi', '<', 'o']","(0, 6)",<
1039,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'm', 'si', '<', 'm', 'm', 's', '<', 'oi', '<']","(0, 6)",<
1040,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'm', 'm', 'm', '<', 'di', 'o', 'm', 'd', 'o']","(0, 6)",<
1041,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'si', 'di', '<', 'm', 'o', 'm', 'm', 'f', '<']","(0, 6)",<
1042,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'f', 's', 'fi', '<', 'fi', 'si', '<', '<', 'o']","(0, 6)",<
1043,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'm', 'd', 'm', 'o', 'fi', 'm', 'fi', 'f', '<']","(0, 6)",<
1044,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'fi', 'm', 'm', '=', '<', 's', '<', 's', 'o']","(0, 6)",<
1045,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '<', 's', '<', '<', 'fi', '<', 'mi', '<', 'd']","(0, 6)",<
1046,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', '<', 'si', '<', 'o', 'o', 's', 'di', 'o', '<']","(0, 6)",<
1047,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'm', '=', '<', '<', 'f', '<', 'si', '<', 's']","(0, 6)",<
1048,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'o', 'm', 'di', 's', 'di', '<', 'd', 'fi', '<']","(0, 6)",<
1049,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'o', 'o', 'fi', 's', 'fi', 'm', 'fi', 'd', 'fi']","(0, 6)",<
1050,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'o', '<', '=', 'm', '<', 'm', '<', 's', 'di']","(0, 6)",<
1051,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'fi', 'o', 'm', '<', 'di', 'm', 'm', 'mi', '<']","(0, 6)",<
1052,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'fi', 's', 'fi', '<', 's', 'o', '<', '<', 'mi']","(0, 6)",<
1053,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '<', 'si', '<', 'o', 'fi', 's', 'di', '<', '=']","(0, 6)",<
1054,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'fi', 'd', '<', 'm', 'di', 'm', 'di', 's', 'o']","(0, 6)",<
1055,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'o', '<', 'di', '<', 'fi', '<', 'm', 'm', 'o']","(0, 6)",<
1056,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '<', 'd', 'o', 'm', 'di', '<', 'm', 'd', 'o']","(0, 6)",<
1057,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '<', '<', 's', 'mi', '<', 'm', 'm', 'o', 'o']","(0, 6)",<
1058,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '<', 'd', 'm', '<', 'si', 'di', '<', 'm', '<']","(0, 6)",<
1059,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'fi', 's', 'fi', '<', 'o', '<', 'mi', 'm', '<']","(0, 6)",<
1060,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '<', 'f', '<', '<', 'd', '<', '=', 'oi', '<']","(0, 6)",<
1061,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '<', '<', 'fi', 's', 'di', 'd', 'fi', 'oi', '<']","(0, 6)",<
1062,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '<', 'f', '<', 'm', 'fi', 'd', 'o', 'd', 'o']","(0, 6)",<
1063,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 's', 'o', 'm', 'o', '<', '<', 's', 'o', '<']","(0, 6)",<
1064,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'o', '<', 'si', 'd', '<', 'm', 'fi', '<', '<']","(0, 6)",<
1065,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', '<', '<', 'si', 'o', 'm', 'mi', '<', 'o', 'm']","(0, 6)",<
1066,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'm', 'mi', '<', '<', '<', 'fi', '<', '<', '=']","(0, 6)",<
1067,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 's', 'o', 'fi', 'd', '<', '<', 'si', 'd', '<']","(0, 6)",<
1068,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'fi', '<', 'm', '<', 's', 's', 'di', '<', 'mi']","(0, 6)",<
1069,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'o', '<', 'di', 'o', 'm', '<', 'si', 'd', 'o']","(0, 6)",<
1070,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'si', '<', 's', 's', 'fi', 's', 'm', '<', 'o']","(0, 6)",<
1071,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', '=', '<', 'mi', 'm', '<', '<', '<', '<', 'o']","(0, 6)",<
1072,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'o', '<', 'fi', 'si', '<', '<', 'di', '<', '=']","(0, 6)",<
1073,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', 'di', '<', '<', 'fi', '<', '=', '=', '<']","(0, 6)",<
1074,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '<', '<', 'd', '<', 'fi', '<', 'di', '=', '<']","(0, 6)",<
1075,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'm', 'o', 'di', 'm', 'o', 'o', 'o', 'm', '<']","(0, 6)",<
1076,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', 'm', '<', 'o', '<', '<', 'oi', 'f', '<']","(0, 6)",<
1077,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'm', '<', 'fi', 'm', '<', 's', 'fi', 'm', 'o']","(0, 6)",<
1078,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '<', '<', 'd', '<', 'di', '<', 's', 'o', 'o']","(0, 6)",<
1079,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', '<', 's', 'mi', '<', 's', 'di', '<', 'si']","(0, 6)",<
1080,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '<', 's', 'm', '<', 'm', '<', 's', 'm', 'm']","(0, 6)",<
1081,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'fi', '<', 's', 'si', '<', 'm', 'o', 's', 'di']","(0, 6)",<
1082,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', '=', 'o', 'fi', 'm', 'di', 'oi', '<', 'd', 'o']","(0, 6)",<
1083,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'di', 'f', '<', 'd', 'm', 'o', 'di', 's', 'o']","(0, 6)",<
1084,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'm', '<', '<', '<', 'm', 'o', 'fi', '<', 'd']","(0, 6)",<
1085,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '<', '<', 'f', 'd', '<', 'd', 'm', 's', 'm']","(0, 6)",<
1086,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'di', 'oi', '<', 'o', 'di', 'o', 'm', 'o', '<']","(0, 6)",<
1087,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'mi', 'm', 'o', 'si', '<', 'd', 'o', '<', 'o']","(0, 6)",<
1088,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'm', 'oi', '<', 's', '<', 'd', 'fi', 'm', 'di']","(0, 6)",<
1089,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'o', 'm', 'fi', 'o', 'fi', 's', 'o', '<', 'f']","(0, 6)",<
1090,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', '<', 'si', 'm', 'o', 's', '<', 'd', 'o']","(0, 6)",<
1091,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'm', 's', 'fi', 'f', '<', '<', 'si', 's', 'm']","(0, 6)",<
1092,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'fi', 'oi', '<', 'di', '<', 's', 'di', 'o', 'm']","(0, 6)",<
1093,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', '<', '<', '<', 'mi', '<', '<', 's', '<', 'o']","(0, 6)",<
1094,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'o', 'd', 'o', 'o', 'fi', 's', 'm', 'o', 'm']","(0, 6)",<
1095,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'm', '<', 'mi', 'o', 'di', 'oi', '<', 'o', 'm']","(0, 6)",<
1096,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'o', '<', 'oi', '<', 'f', 'm', 'di', '<', 'o']","(0, 6)",<
1097,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', '<', 'd', 'fi', 'si', '<', '=', '<', '<', 'fi']","(0, 6)",<
1098,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'fi', 's', 'di', '<', 'oi', 'm', 'di', 'o', 'di']","(0, 6)",<
1099,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'm', 'si', '<', 'o', 'fi', 's', '<', '<', 'fi']","(0, 6)",<
1100,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 's', 'o', 'o', 'm', 'm', 'di', '<', 'f', '<']","(0, 6)",<
1101,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'o', 's', 'm', '<', 'oi', 'm', 'o', 'd', 'fi']","(0, 6)",<
1102,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'fi', 'm', 'm', 'o', 'o', 'o', 'o', 'o', 'm']","(0, 6)",<
1103,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'fi', 'f', '<', '<', 'fi', '<', 'oi', 'm', 'm']","(0, 6)",<
1104,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', 'o', 'di', 's', 'm', 'o', '<', '<', 's']","(0, 6)",<
1105,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'fi', 'si', '<', 'di', '<', 'm', 'di', 'o', 'di']","(0, 6)",<
1106,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'm', '<', 'mi', 's', '<', 'd', 'm', 's', '<']","(0, 6)",<
1107,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'fi', 's', 'fi', 'si', '<', 's', 'di', '<', 's']","(0, 6)",<
1108,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', '<', '<', 'o', 'mi', '<', 'd', 'm', 'm', 'm']","(0, 6)",<
1109,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'di', '<', 'mi', '<', 'si', 'fi', '<', 's', '<']","(0, 6)",<
1110,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'di', 'oi', '<', 'm', 'di', '<', 'di', 'fi', '<']","(0, 6)",<
1111,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', '<', 'o', '<', 's', 'di', 'o', 'm', '<', 'd']","(0, 6)",<
1112,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', '<', 'm', 'fi', 'si', '<', 'o', '<', 'd', 'fi']","(0, 6)",<
1113,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'di', '<', 'si', 'o', 'fi', 's', 'o', 'si', '<']","(0, 6)",<
1114,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'di', 'm', 'o', 's', '<', 'm', 'di', '<', '=']","(0, 6)",<
1115,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', 'f', '<', 'si', '<', 's', 'o', 's', '<']","(0, 6)",<
1116,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'fi', 'oi', '<', '<', 'di', '<', 'm', '<', '=']","(0, 6)",<
1117,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'fi', '<', 's', 'd', 'm', 'o', 'di', 's', 'o']","(0, 6)",<
1118,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'd', 's', '<', 'o', '<', '<', 'd', 's', 'fi']","(0, 6)",<
1119,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'fi', 'o', 'm', 'mi', '<', 'm', 'fi', '<', 'mi']","(0, 6)",<
1120,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', '<', '<', '=', 'oi', '<', 'd', '<', 'fi', '<']","(0, 6)",<
1121,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', 'm', 'd', '<', '<', 'f', '=', '<', 'd', '<']","(0, 6)",<
1122,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', '<', 'o', 'm', '<', 'di', 's', 'fi', '<', '=']","(0, 6)",<
1123,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'fi', 'm', 'fi', 'm', 'm', 'm', '<', '=', '<']","(0, 6)",<
1124,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'o', 'o', 'o', 's', 'm', 's', 'fi', '<', 'oi']","(0, 6)",<
1125,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '<', 'mi', '<', '=', '<', 'd', '<', 'si', '<']","(0, 6)",<
1126,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'fi', '<', 'si', 'di', '<', '<', 'm', 's', 'fi']","(0, 6)",<
1127,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', '<', '=', '<', 's', 'di', 'm', 'm', 'm', '<']","(0, 6)",<
1128,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', '<', '<', 'di', '<', 'f', '<', 'd', '<', 's']","(0, 6)",<
1129,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'o', '<', 's', '<', 'oi', 's', 'o', 'm', 'm']","(0, 6)",<
1130,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 's', 's', 'fi', 'di', '<', 'm', 'o', 'o', 'm']","(0, 6)",<
1131,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', '<', '<', '<', 'm', 'di', 'm', 'fi', 'd', 'fi']","(0, 6)",<
1132,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'di', 's', 'o', '<', 'oi', '<', '=', '<', 'm']","(0, 6)",<
1133,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', '<', '<', '=', 's', 'fi', 'o', '<', 'd', 'fi']","(0, 6)",<
1134,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'fi', '<', 'di', 's', 'm', 'm', 'm', 'o', '<']","(0, 6)",<
1135,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'm', 'o', '<', 'o', 'di', '<', '=', 'o', 'di']","(0, 6)",<
1136,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 'fi', '=', '<', 's', 'm', '=', '<', 'd', 'fi']","(0, 6)",<
1137,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', '<', 's', 'o', 'm', 'm', '<', 'di', 'o', 'fi']","(0, 6)",<
1138,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'di', 'o', 'fi', '<', 's', 's', 'm', '<', 's']","(0, 6)",<
1139,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'di', 'di', '<', '<', 'oi', '<', 'fi', '<', 'm']","(0, 6)",<
1140,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', '<', 'm', 'o', '=', '<', 'd', 'm', '<', '<']","(0, 6)",<
1141,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['<', 's', 'si', '<', 's', '<', 'm', '<', 'oi', '<']","(0, 6)",<
1142,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['d', '<', '<', 'fi', '<', '<', '<', '<', 'f', '<']","(0, 6)",<
