,edges,edge_labels,query_edge,query_label
2313,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 21), (18, 20), (20, 21), (21, 22)]","['>', '=', '=', '=', '=', '=', 'fi', 'm', 's', 'mi', 'f', '=', 'fi', 'fi', 'fi', 'f', 'f', '=', 'si', '=', 'oi', 'o', 's', 'si', 'm', 'mi', '=']","(0, 22)",>
2314,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 22), (6, 10), (10, 11), (11, 12), (12, 22), (6, 13), (13, 14), (14, 15), (15, 22), (6, 16), (16, 17), (17, 18), (18, 22), (6, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24)]","['s', 'oi', 'o', 'm', 'mi', 'f', 'fi', 'mi', 'o', 's', 's', 's', '=', 'f', 'm', 'd', 's', 'mi', 'm', '=', '=', 'm', 'si', 'si', 'oi', 'o', 's', 's', 'f', 's', 'mi']","(0, 24)",>
2315,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 21), (8, 12), (12, 13), (13, 14), (14, 21), (8, 15), (15, 16), (16, 17), (17, 21), (8, 18), (18, 19), (19, 20), (20, 21)]","['fi', '>', 'f', 'oi', 'mi', 'mi', 's', '>', '=', 's', '>', 'si', 'fi', 'f', '=', 'si', 'o', '=', '=', 'fi', 'di', '=', 'm', 'si', '=', 'si', 'o']","(0, 21)",>
2316,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 18), (9, 12), (12, 13), (13, 18), (9, 14), (14, 15), (15, 18), (9, 16), (16, 17), (17, 18)]","['f', 'oi', 's', 'mi', 's', 'mi', '=', 'mi', '=', 'mi', '=', 'di', '=', 'o', 'oi', '=', '=', '=', '=', '=', '=', 'si', 'si', 's']","(0, 18)",>
2317,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 21), (0, 5), (5, 6), (6, 7), (7, 8), (8, 21), (0, 9), (9, 10), (10, 11), (11, 12), (12, 21), (0, 13), (13, 14), (14, 15), (15, 16), (16, 21), (0, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['=', 'f', 'si', 'si', 'f', 'si', 's', 'mi', 'f', '=', 'f', '=', '=', 'f', 'si', 'o', '=', '>', 'oi', '>', 'o', 's', '=', 's', '>', 'si', 'si', 'oi', 'mi']","(0, 25)",>
2318,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17)]","['mi', '=', 'oi', '=', 'mi', 'oi', 'di', 'd', 'o', 'oi', 'di', 'd', 'mi', 'm', 'f', 'fi', 'fi', 'fi', 'oi', '<', 'f', 'fi', 'o', 'oi']","(0, 17)",>
2319,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 21), (8, 12), (12, 13), (13, 14), (14, 21), (8, 15), (15, 16), (16, 17), (17, 21), (8, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['s', 'oi', 'f', 'f', '>', 'm', 'f', 'f', 'f', 'f', 's', 's', 'oi', 'mi', '=', 's', 'm', '=', 'f', '=', 'm', 'f', 's', 'd', 'd', '=', '=', '=', '>']","(0, 22)",>
2320,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15)]","['m', 's', 'f', 's', '=', 'f', 'mi', 'si', 'd', 'oi', 'si', 'si', 'mi', 'mi', '>', 'mi', 'si', 'o', '>']","(0, 15)",>
2321,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['d', '<', '=', 'd', 's', '=', '=', 'mi', 'm', 's', '<', 's', 'd', '=', 's', '=', 's', 'mi']","(0, 15)",>
2322,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 24), (3, 8), (8, 9), (9, 10), (10, 11), (11, 24), (3, 12), (12, 13), (13, 14), (14, 15), (15, 24), (3, 16), (16, 17), (17, 18), (18, 19), (19, 24), (3, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['=', 's', '>', '=', '=', '=', '=', 'di', 'di', 'si', '=', 'si', 'oi', 'f', 'fi', 'si', 'fi', 'di', '=', '=', 'si', '=', 'fi', 'di', 'di', 'fi', '=', 'oi', '=']","(0, 25)",>
2323,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (2, 7), (7, 8), (8, 9), (9, 10), (10, 19), (2, 11), (11, 12), (12, 13), (13, 14), (14, 19), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 21)]","['>', '=', 'fi', '=', '=', '=', 'f', 'o', '=', 's', '=', 'si', 'o', 's', '=', '=', 'si', '=', 'fi', '=', 's', 'si', '=', 'si']","(0, 21)",>
2324,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12), (12, 13), (13, 14), (14, 17), (12, 15), (15, 16), (16, 17)]","['>', 'fi', 'mi', 'm', 'si', 's', 'fi', 'f', 'oi', 'o', 'di', 'd', 'di', 'd', '=', '=', 'f', 'fi', '=', 'si', 'fi', 'oi', 'fi', 'si']","(0, 17)",>
2325,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18)]","['mi', 'm', '>', '=', '>', 'd', 'oi', 'di', '=', '=', '=', 's', '>', 'di', 'f', 'si', 'fi', 'fi', 'oi', 'di', 'si', 'oi', 'm']","(0, 18)",>
2326,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['si', '=', '=', 's', 's', 's', '=', 'si', 's', '=', 's', '=', 'mi', 'si']","(0, 13)",>
2327,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 16), (6, 10), (10, 11), (11, 12), (12, 16), (6, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', 'o', 'oi', 'f', 'fi', 'si', 's', 'si', 's', 'fi', 'm', 's', 'mi', '=', '=', '=', '=', 'si', '=', 's', '=', 'oi', 'mi']","(0, 18)",>
2328,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['si', 'f', '=', 'mi', 'f', 'oi', 'di', '=', 'fi', 'fi', '=', 'mi', 'fi', 'di', 'd', '>', 'fi', 'mi', 'si', 'f', '>', 'f', '>', 'd', 'oi']","(0, 18)",>
2329,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17), (17, 18), (18, 19)]","['mi', 'mi', 'fi', 'fi', 'm', 'mi', 'fi', 'm', 's', '=', '=', '=', '=', 'di', 'd', 's', 's', 'm', 'd', '<', 'oi', 's', 's', '>', 'f']","(0, 19)",>
2330,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 25), (4, 9), (9, 10), (10, 11), (11, 12), (12, 25), (4, 13), (13, 14), (14, 15), (15, 16), (16, 25), (4, 17), (17, 18), (18, 19), (19, 20), (20, 25), (4, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['mi', '=', 'si', 'si', '=', 'f', 'oi', 'mi', 'd', 'di', 'd', 'f', 'f', 'f', 'mi', '=', 's', '=', '=', '=', '=', 'f', '=', 'f', 'fi', 'fi', 'fi', '=', 'f']","(0, 25)",>
2331,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 23), (18, 20), (20, 23), (18, 21), (21, 23), (18, 22), (22, 23), (23, 24)]","['m', 's', '=', 'd', '=', 'fi', 'm', 'd', 'oi', '=', 'fi', 'o', '=', '=', 's', '=', 'oi', 'o', 's', 's', 'mi', 'f', '>', 'm', 'd', 'oi', 'mi', 's', 'f', '=', 'si']","(0, 24)",>
2332,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13), (13, 14)]","['s', 's', 'fi', '=', '=', 'd', 's', '=', 's', 'si', '<', 'd', 's', '=', 'o', 'f', '>']","(0, 14)",>
2333,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 20), (13, 16), (16, 17), (17, 20), (13, 18), (18, 19), (19, 20), (20, 21)]","['f', 'f', 'mi', '=', 's', 'di', '=', 'd', '=', 's', 'oi', 'f', '=', '=', 'f', 'f', 'f', '<', 's', 'f', 's', 's', 'si', 'mi', '=', 'm', '>']","(0, 21)",>
2334,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 22), (6, 10), (10, 11), (11, 12), (12, 22), (6, 13), (13, 14), (14, 15), (15, 22), (6, 16), (16, 17), (17, 18), (18, 22), (6, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['oi', 'f', 'o', '>', 'mi', '=', 'di', '>', 'si', 's', 's', 's', '=', 's', '=', 'si', '=', 'si', '=', 's', 'f', 'o', 's', '=', 'o', 'd', 'f', '=', 'mi']","(0, 23)",>
2335,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 22), (6, 10), (10, 11), (11, 12), (12, 22), (6, 13), (13, 14), (14, 15), (15, 22), (6, 16), (16, 17), (17, 18), (18, 22), (6, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['mi', 'm', '=', '=', 'si', 's', '=', 'f', 's', 'd', '=', 'oi', 'f', 'f', 'fi', 'di', 'mi', '=', '=', '=', '>', '=', '=', 'm', '>', '=', 's', '=', 'fi']","(0, 23)",>
2336,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 21), (15, 17), (17, 21), (15, 18), (18, 21), (15, 19), (19, 21), (15, 20), (20, 21), (21, 22)]","['mi', '=', 'di', 'di', 'd', 'f', '=', '=', 'fi', 'si', '=', '=', 's', 's', '=', 's', 'si', 'mi', 'fi', 'f', 'm', 'mi', 'mi', 's', 'mi', 's', 'mi', 's', '=']","(0, 22)",>
2337,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 15), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['mi', 'mi', 'o', 'si', 'f', 'f', 'f', 'di', 'mi', 'f', '=', 'oi', '=', 'si', 'si', 'si', 'fi', '=', '=']","(0, 17)",>
2338,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (8, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['d', 'si', '=', 'fi', 'oi', 's', 'si', 'si', '=', 'di', '>', '=', 'mi', 'f', '=', 'm', '=', '=', '=', '=', 'mi']","(0, 16)",>
2339,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 11), (11, 16), (9, 12), (12, 13), (13, 16), (9, 14), (14, 15), (15, 16), (16, 17)]","['si', 'mi', '>', 'm', 'oi', 'si', 'd', 'di', 'd', 'd', 'oi', 'fi', 'f', 'f', 'fi', '=', '=', 's', 'oi', 'fi', 'o', 'oi', '=']","(0, 17)",>
2340,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (8, 12), (12, 13), (13, 14), (14, 15)]","['mi', 'fi', 'fi', 'di', 'd', 'o', 'si', 'fi', 'fi', 'oi', 'o', '=', 'fi', 'di', 'oi', 'fi', 'si', 'si', 'si']","(0, 15)",>
2341,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16), (16, 17)]","['d', 'si', 'f', '=', 'd', 'si', 'si', 'si', '=', 'si', 'd', 'oi', 'f', 'si', 'mi', 'f', '>', 'd', 'di', 'd', 'f', 'fi', 's', 'si', 'fi']","(0, 17)",>
2342,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14)]","['>', 'mi', 'di', '=', 's', '=', 'di', 'fi', 'd', 's', 'd', '>', 'mi', 'di', '>', '>', 'oi']","(0, 14)",>
2343,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['f', 'm', '=', 'si', 'mi', '=', 'f', '=', '=', 'm', 'mi', 'mi', 'fi', 'fi', 'f', 'm', '=', 'mi', 'f']","(0, 17)",>
2344,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 25), (9, 13), (13, 14), (14, 15), (15, 25), (9, 16), (16, 17), (17, 18), (18, 25), (9, 19), (19, 20), (20, 21), (21, 25), (9, 22), (22, 23), (23, 24), (24, 25)]","['=', 'si', 'si', 's', '=', 'si', 'di', 'd', 'm', '>', 'di', 'f', 'si', '>', 'f', '=', 's', '>', 's', '=', 's', 'oi', '=', '=', 'mi', 'mi', 'oi', '=', 'mi', '=', 's', 's', '>']","(0, 25)",>
2345,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 19), (6, 10), (10, 11), (11, 12), (12, 19), (6, 13), (13, 14), (14, 15), (15, 19), (6, 16), (16, 17), (17, 18), (18, 19)]","['s', '>', '=', '=', 's', 'si', 'f', '=', '>', 'oi', 'd', 'oi', '=', 'f', 's', '=', '=', 'si', 'd', 'f', '=', 'f', 'f']","(0, 19)",>
2346,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (3, 8), (8, 9), (9, 10), (10, 11), (11, 16), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['mi', 'di', 'si', '=', '=', '=', '=', 'si', 'f', '=', 'fi', 'di', '=', 's', '=', 'si', 'si', 'si', 'si']","(0, 17)",>
2347,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16), (16, 17)]","['s', 'si', 'f', 'o', 'mi', '=', 'f', 'mi', 'fi', 'fi', '>', '=', 's', 'oi', 'fi', 'di', '=', 'fi', '=', 'di', 'o', 'di']","(0, 17)",>
2348,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['si', '=', '>', 's', 's', 's', 'mi', 'fi', 'f', '=', 'fi', 'fi', '=', 'si']","(0, 13)",>
2349,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 21), (8, 12), (12, 13), (13, 14), (14, 21), (8, 15), (15, 16), (16, 17), (17, 21), (8, 18), (18, 19), (19, 20), (20, 21)]","['oi', 'di', '=', 'mi', '>', 'o', '>', 'd', 'f', '>', 'oi', 'si', 'mi', 'fi', 'm', 'f', '=', '=', 'fi', 'fi', 'f', 'f', 'f', '=', 'fi', 'o', 'oi']","(0, 21)",>
2350,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (13, 16), (16, 17), (17, 18), (18, 19)]","['oi', 'si', 's', 'si', '=', 'di', 'd', 's', 'oi', 'o', 's', 'mi', 'fi', 'm', 'f', 'm', 'mi', 'f', 'f', 'di', 'mi', 'm', '=', 'mi']","(0, 19)",>
2351,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 15), (2, 7), (7, 8), (8, 9), (9, 10), (10, 15), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['>', '>', 'di', 's', 's', '=', '>', 'fi', 'fi', '=', '=', '>', 's', 's', 's', '=', 'mi', '=', 'fi']","(0, 17)",>
2352,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 20), (9, 12), (12, 13), (13, 20), (9, 14), (14, 15), (15, 20), (9, 16), (16, 17), (17, 20), (9, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['<', 'f', 'f', 'f', '=', 'o', 'd', 'f', 'o', 'mi', 'f', 'm', '=', '=', 'f', 'oi', '=', 's', 'di', 'si', 'd', 'mi', 's', 'd', '>', 'fi', 'o', '=', 'oi', 'mi']","(0, 23)",>
2353,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 19), (15, 17), (17, 19), (15, 18), (18, 19)]","['=', 'mi', 'o', '>', 'oi', 'si', '=', 'mi', 'f', 'si', 'mi', 'fi', 'fi', 'f', 'd', '=', 'oi', 'mi', '=', 'd', 'fi', 'di', '>', 'di', '=', 'di', 'fi']","(0, 19)",>
2354,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 11), (4, 7), (7, 8), (8, 11), (4, 9), (9, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17), (17, 18)]","['>', 'di', '>', 'mi', 'oi', 's', '=', 'si', '=', 'f', 'fi', 's', '=', 'si', 'oi', 'o', 'si', 's', 'o', 'oi', 'o', 'oi', 'fi', 'f', 'f']","(0, 18)",>
2355,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (8, 12), (12, 13), (13, 14), (14, 15)]","['si', 'si', '=', 'fi', 'mi', 'si', 's', 'oi', 'di', '=', '=', 'd', 'si', '=', 'si', 'mi', 'si', 'f', '=']","(0, 15)",>
2356,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15)]","['=', 'oi', '=', 'oi', 'd', 'd', 's', 's', 'oi', 'mi', 'si', 'oi', 'f', 'f', 'oi', 'd', '=', 'oi', 'si']","(0, 15)",>
2357,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 21), (14, 17), (17, 18), (18, 21), (14, 19), (19, 20), (20, 21)]","['d', '>', '=', '=', 'oi', 'si', 'f', 'mi', '>', 'mi', '=', 'si', '=', 'fi', '>', 'di', 'si', '=', 'si', '=', '=', 'fi', '=', 'oi', 'di', 'f', '=']","(0, 21)",>
2358,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['>', 'm', 'di', 'oi', 'si', '=', 'f', 'oi', 'f', 'f', 'f', 'mi', '=', 'si', '>', 'f', 'mi', '=', 'si', 'd', 'fi', 'f', '=']","(0, 19)",>
2359,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 22), (19, 21), (21, 22)]","['d', 'd', 'f', '=', 'd', 's', '=', 's', 'mi', 'd', 'd', '=', '=', 'o', 'm', '=', 'f', 'f', 'di', 'd', 'f', 'f', 's', 'fi', '>', 'oi', '>']","(0, 22)",>
2360,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 21), (15, 17), (17, 21), (15, 18), (18, 21), (15, 19), (19, 21), (15, 20), (20, 21), (21, 22)]","['f', 'si', 'di', 'di', 'di', '>', '>', 'f', 'm', '=', 'mi', 'f', '=', 'f', '=', 'f', 'si', 'f', 'f', 'fi', 'si', 's', 'mi', 'm', 's', 'si', 'f', 'fi', '=']","(0, 22)",>
2361,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['mi', 'd', '=', 'si', '=', 'f', 's', 's', 'mi', 'fi', 'f', 'fi', '=', 'si']","(0, 13)",>
2362,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 19), (6, 10), (10, 11), (11, 12), (12, 19), (6, 13), (13, 14), (14, 15), (15, 19), (6, 16), (16, 17), (17, 18), (18, 19)]","['f', '=', 'm', 'mi', '=', '=', 'd', 'mi', '=', 'mi', 'f', 'mi', 'fi', 'di', 'f', 'm', 'si', 'mi', '>', '>', 'f', '=', 'f']","(0, 19)",>
2363,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', 'f', 'f', 'm', 'mi', 'si', 'f', 'f', '=', 's', '=', 'mi', '=', 'f']","(0, 13)",>
2364,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (4, 9), (9, 10), (10, 11), (11, 12), (12, 17), (4, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['>', 'mi', '=', 'f', 'di', 'f', 's', 's', 's', 'si', 's', 's', 's', '=', '=', '=', '=', '=', '=']","(0, 17)",>
2365,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (7, 11), (11, 12), (12, 13), (13, 17), (7, 14), (14, 15), (15, 16), (16, 17)]","['mi', 'fi', '=', 'fi', 'f', 's', 'si', 'fi', 'f', 'f', 'di', 'fi', 'fi', '=', 'fi', 's', 'oi', 'si', 's', 's', '=']","(0, 17)",>
2366,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18)]","['fi', 'f', 'si', 's', 'f', 'fi', 's', 'si', 'di', 'd', 'mi', 'mi', 'o', 'oi', 'd', 'm', '>', '>', 'm', 'si', 'm', 'm', '>', 'di', 'si', 'oi', 'di']","(0, 18)",>
2367,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 23), (2, 7), (7, 8), (8, 9), (9, 10), (10, 23), (2, 11), (11, 12), (12, 13), (13, 14), (14, 23), (2, 15), (15, 16), (16, 17), (17, 18), (18, 23), (2, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['si', 'mi', 'di', 'm', 'o', 'oi', '<', 'si', 'oi', 'f', 'f', 'o', 'fi', '=', '=', '=', 'f', 'di', 'fi', 'o', 's', '=', 'si', 'si', 'di', 'd', '=', 'di', '>']","(0, 25)",>
