,edges,edge_labels,query_edge,query_label
1054,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'fi', 'o', 'di', 'm', 'f', 'm', 'si', 'm', '<', '=', 'si', 'm', 'si', '=', 'di', '<', '=', 's', 'mi']","(0, 16)",<
1055,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'fi', 's', 's', '=', 'fi', 'o', '<', '<', 'o', 'di', 'f', 'm', 'si', 's', 'o', 'm', 's', 's', 'm']","(0, 16)",<
1056,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'o', 's', 'o', 's', 's', 's', 'di', 's', 'fi', '<', '=', 'mi', 'fi', 'o', 'm', 'o', '=', 's', '<']","(0, 16)",<
1057,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['oi', 's', 'm', 'si', 'm', 'si', '=', '<', 'fi', 'o', '<', 's', 's', '<', 'fi', 'f', 'oi', '<', 'si', 'di']","(0, 16)",<
1058,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 's', 's', 'm', 's', 's', 'f', 'm', '<', '=', 'di', 'di', 'si', 'si', 'fi', '<', 's', 's', 'fi', 'fi']","(0, 16)",<
1059,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', '=', 'fi', 'o', 'o', '<', 'si', '=', 'f', 'f', '<', 'si', 'fi', 'fi', 'o', 'm', '<', 'mi', 'fi', 'fi']","(0, 16)",<
1060,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', '=', 'm', 'd', 'o', 's', '=', '<', 'di', 'fi', 's', 'm', 's', 's', 'fi', 'm', 'fi', 'm', 'm']","(0, 16)",<
1061,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 's', 'f', '=', '=', 's', 'd', 'fi', 'o', 's', 's', 'di', 'oi', '=', 'f', '<', 'm', '=', '=', 'fi']","(0, 16)",<
1062,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['mi', 'o', '<', '=', '=', 's', '=', 'fi', 'o', '=', 'fi', 'o', 's', '=', 'fi', '<', '=', '<', 'si', 'oi']","(0, 16)",<
1063,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 's', 'o', 's', '<', 'fi', 'fi', 'fi', 's', '=', '=', 'fi', '<', '<', 's', 'm', 'fi', '<', 'di', 'o']","(0, 16)",<
1064,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'fi', 'si', '<', 'f', 's', '=', 'm', 's', '=', 'fi', 's', '=', '=', '<', 'di', 'd', 'm', 'fi', 'm']","(0, 16)",<
1065,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'o', 'fi', 'm', 'fi', '<', 'm', 'm', 'f', 'f', 'm', 'fi', 's', 'f', 's', '<', 'm', 'm', 'm', 'mi']","(0, 16)",<
1066,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'o', 's', 's', 'd', 'o', 's', '=', '<', 'm', '=', '<', '=', 's', '<', 'o', '=', '=', 'm', 'fi']","(0, 16)",<
1067,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'o', 'o', 's', 's', 'fi', 'fi', '=', 's', 's', '<', 'di', 'o', '=', '=', 'm', 'fi', '<', 's', 's']","(0, 16)",<
1068,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', '<', 's', '=', 's', 's', '<', '=', '=', 's', 'm', 'si', '<', 'si', 'fi', '<', 's', 's', 's']","(0, 16)",<
1069,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'oi', 'f', 'f', 'm', 'fi', 'o', '<', 's', '=', 's', 'di', '<', 'si', '=', 'di', 's', '<', '=', 'o']","(0, 16)",<
1070,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 'm', 'o', '=', 'f', '<', 'oi', 'm', 'm', '<', 'fi', 'm', 'f', 's', '<', 'mi', 'm', 'si', 'm', '=']","(0, 16)",<
1071,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', '=', 'fi', 'm', 'oi', '<', 'oi', 'm', '=', 'fi', 'fi', '<', '=', 'o', 's', 's', 's', 's', 'o']","(0, 16)",<
1072,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '<', 's', 'd', 'd', '=', '=', 'o', 'oi', 'o', '=', '<', 's', '=', '=', 'fi', 'f', 'm', 'fi', 's']","(0, 16)",<
1073,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'di', 'di', '<', 'm', 'si', 'si', 'fi', '<', '=', '=', 'fi', 'm', 'fi', 'fi', 'fi', 'fi', 'o', 'f', 'm']","(0, 16)",<
1074,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '=', 'oi', '=', 's', 'f', '=', 'm', 'o', '=', 'o', '=', 'si', '=', 'si', '<', 'm', 'si', 'fi', 'fi']","(0, 16)",<
1075,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'f', 'm', 's', 'm', 's', 'fi', '=', 's', 'o', 's', 's', 'd', 'f', 'm', 'si', '=', '=', '<', 'fi']","(0, 16)",<
1076,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'mi', 'm', 'mi', '<', 's', '<', '=', '<', 'di', 'fi', 'fi', '<', '=', '=', 's', '<', 'di', 'di', 'di']","(0, 16)",<
1077,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 's', 'si', 'fi', '<', 'si', 'si', '=', '=', 's', 's', 'o', '=', 's', 's', 'di', '=', '=', '<', 'si']","(0, 16)",<
1078,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'o', 'si', 'di', '=', 's', '=', '<', 'o', '=', 'di', 'di', '<', 'si', 'si', '=', '=', '=', '=', '<']","(0, 16)",<
1079,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'si', 'fi', 'di', '=', '<', '=', '=', '=', '=', 's', 'o', '<', '=', 'si', 'si', '=', '=', '=', '<']","(0, 16)",<
1080,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', 's', 'o', 's', 'm', 'fi', 'm', 's', '=', 's', 'o', 's', '=', 's', 'fi', 's', 'o', 'm', 'fi']","(0, 16)",<
1081,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'mi', 'f', '<', 'o', 's', 'm', 'si', 'si', 'si', '=', '<', '<', 'di', '=', 'si', 'm', '=', '=', 'fi']","(0, 16)",<
1082,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', '=', '=', 'di', '<', 'mi', '=', 'fi', '=', 'si', 'f', '<', '=', '=', '=', '<', 's', '=', 'o', 's']","(0, 16)",<
1083,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '=', '=', 's', 'm', 'm', 'si', 'm', 'd', 'f', 'd', 'm', 'fi', 'f', 'm', 'm', 'fi', 'fi', 'o', 'm']","(0, 16)",<
1084,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'm', '<', 'fi', 'm', 'm', 'fi', 'm', 'fi', 'fi', 'si', '<', 's', 'o', 'd', '<', 'd', 'f', 'fi', 'fi']","(0, 16)",<
1085,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '=', 'm', 'si', 'm', 'fi', 'm', 'si', '=', '=', '=', '<', 'f', 'm', 's', 'fi', 'm', 'o', '<', '<']","(0, 16)",<
1086,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', '=', 'fi', 'fi', '<', '=', 's', 'd', 'fi', 'o', 's', 'o', 'm', 'mi', 'm', 'o', 's', '=', '=', 'o']","(0, 16)",<
1087,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 's', 'm', 'm', '<', 'mi', '<', 'oi', '<', 'm', 'o', 'd', '<', 'fi', 'o', 'fi', '<', 's', 'f', '=']","(0, 16)",<
1088,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'o', '<', 's', 'd', '=', '=', 'o', 'fi', '=', 's', 'm', 'di', 'si', '<', 'fi', '=', 'f', 'f', '<']","(0, 16)",<
1089,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'o', 's', 'fi', 'o', 'm', 'mi', 'm', 'd', 'f', 'f', 'fi', '<', 'si', 'mi', 'f', 'di', '=', '=', '<']","(0, 16)",<
1090,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'f', '<', 'si', 'd', '<', '<', 'f', '=', '=', 's', 'm', '=', 'si', 'oi', '<', '<', '=', '=', '=']","(0, 16)",<
1091,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'm', '=', 'di', 's', 'di', 'si', 'si', 'm', '<', 'o', '=', '=', 'f', 'f', '<', '<', 'si', 'di', 'si']","(0, 16)",<
1092,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'o', '<', 's', 'd', 's', '=', 'o', '=', 'o', '=', 'o', '=', 's', 's', 'm', 'm', 'fi', '=', 'fi']","(0, 16)",<
1093,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'm', '=', 'm', '<', 'fi', 'm', 'o', 's', '=', 's', 'di', 's', '<', 'd', 's', 'f', 'd', '=', '<']","(0, 16)",<
1094,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', '=', '=', 'fi', 's', 'm', 'fi', 'si', 's', '=', 's', 'di', '=', 'd', 's', '<', 'f', '=', 'd', '<']","(0, 16)",<
1095,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 's', 'm', 's', 'o', '=', 'fi', 'fi', 's', 'fi', 'fi', '=', '<', 'f', '=', '=', 'd', 'o', 's', '=']","(0, 16)",<
1096,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'fi', 'fi', 's', 'si', 'si', '=', '<', '<', 's', 'f', '=', '<', 'fi', '=', 'o', 'mi', 'm', 'fi', 'fi']","(0, 16)",<
1097,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'f', '=', '<', '<', '=', 's', '=', 'm', 'm', 's', '<', 'o', 'o', 's', '<', '<', 's', 'si', 'f']","(0, 16)",<
1098,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'fi', '=', 'fi', 'o', '=', '=', 'fi', 'f', 'fi', 's', 'm', 'm', '<', 's', 'si', 's', '=', '=', 'di']","(0, 16)",<
1099,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'f', 'f', '<', 'm', 'si', 'o', '=', 'm', '<', '<', 's', 'o', '=', '=', 'fi', 'd', '=', 'o', '=']","(0, 16)",<
1100,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', '<', 'si', 'si', 'si', '<', 'm', 'fi', '=', 'o', '<', 'di', 'si', '<', 'fi', '=', 's', '<']","(0, 16)",<
1101,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'si', '=', '<', 'fi', 'fi', 'di', '<', 'fi', 'fi', 's', 'o', '<', 'si', '=', 'si', '=', 'm', 'si', 'fi']","(0, 16)",<
1102,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', '=', 'm', 's', 'f', '=', '<', 'fi', '=', 'f', '=', '<', '=', 's', 's', 'm', 'm', 'fi', 'o', 's']","(0, 16)",<
1103,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'di', 'si', '=', '<', 'si', 'f', '=', 'm', '=', 's', 'm', '<', 'si', '=', 'fi', '=', '=', 'si', '<']","(0, 16)",<
1104,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'di', 'di', 'si', 'f', '=', 's', '<', 'f', 'm', 'm', 'd', '=', 's', 's', 'm', '=', '=', '<', 's']","(0, 16)",<
1105,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'fi', 'm', 'o', 's', 's', 'fi', '=', 'f', 'f', '<', 's', 's', 'd', '<', 'di', '=', '=', '=', '<']","(0, 16)",<
1106,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'd', '=', 'fi', 's', 'fi', 's', 's', '=', '=', '<', 's', '<', 'fi', 'si', 'si', 'o', '=', '=', 'o']","(0, 16)",<
1107,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', '=', 'm', 'o', 'fi', '<', 'di', 'oi', '<', 'm', 's', '=', '<', 'fi', 'fi', '=', 'fi', 'fi', '<', 'm']","(0, 16)",<
1108,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', '=', '=', 'fi', 'o', '<', 'fi', 'f', 'm', 's', 'f', 'm', 's', '=', 'fi', 'si', 'di', '<', 'm', 'o']","(0, 16)",<
1109,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'di', 'si', '=', 'si', '=', 'fi', '<', '<', 'fi', '=', 'm', '=', 's', '=', 'o', 's', 'fi', 'fi', 'si']","(0, 16)",<
1110,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'si', 'fi', '<', '<', '=', '=', 'f', '<', 'm', '<', 's', 'o', '=', 'fi', 'm', 'fi', 'fi', '<', 'm']","(0, 16)",<
1111,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', '=', '<', 's', 's', 'si', 'fi', '<', '<', 'si', 'oi', 'm', '<', 'd', 'm', 'f', 'f', 's', '<']","(0, 16)",<
1112,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'fi', '=', 'o', 'd', 'm', '=', 'f', 'mi', 'fi', '<', 'di', 'f', 'd', 'd', '<', 'm', 'si', 'si', 'di']","(0, 16)",<
1113,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', '=', '<', '<', '=', '=', '=', '=', '=', '=', '<', 'fi', 'm', 'di', '=', 'f', 'm', '<', 's']","(0, 16)",<
1114,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '=', 'si', 'f', 'f', '<', 'si', 'mi', 'm', 'di', 'di', '<', 's', '=', 'm', 's', '=', 'f', 'm', 'm']","(0, 16)",<
1115,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'fi', '=', '=', '=', '<', 'si', '=', '=', '=', 'm', 'fi', '=', 'fi', 'm', 'di', '<', 'o', 's', 's']","(0, 16)",<
1116,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 's', '=', 'm', 'fi', 's', '<', 'di', '<', 'di', 'fi', 'di', 'm', '=', 'f', 'm', 'fi', 'm', 'fi', 'di']","(0, 16)",<
1117,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'mi', '<', 'm', 'm', '=', 's', '<', 'si', 'si', '=', 'd', '=', 'fi', '=', '<', '<', '=', 'f']","(0, 16)",<
1118,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'm', 's', 'di', 'si', 'f', '<', 's', '<', 'fi', 'o', 's', 's', '=', 'fi', 'fi', 'f', '<', '=', 'fi']","(0, 16)",<
1119,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '=', '=', 'f', 'm', 'm', 'fi', 's', 'm', '=', 's', 'o', 'm', 'o', '<', '=', 's', '=', 'fi', 's']","(0, 16)",<
