,edges,edge_labels,query_edge,query_label
2512,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', 'f', 's']","(0, 3)",d
2513,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', 'o', 'f']","(0, 3)",d
2514,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'd', 'd', 's']","(0, 3)",d
2515,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', 'o', 'd']","(0, 3)",d
2516,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'oi', 's']","(0, 3)",d
2517,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', '>', 'm']","(0, 3)",d
2518,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', 'd', 'f']","(0, 3)",d
2519,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', 'd', 's']","(0, 3)",d
2520,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', 'f', 'o']","(0, 3)",d
2521,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', '<', 'd']","(0, 3)",d
2522,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', '>', 'o']","(0, 3)",d
2523,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'd', '=']","(0, 3)",d
2524,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', 'oi', 's']","(0, 3)",d
2525,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', 's', 'd']","(0, 3)",d
2526,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'f', 's', 'oi']","(0, 3)",d
2527,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'd', 's', 'oi']","(0, 3)",d
2528,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'd', 'f']","(0, 3)",d
2529,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 's', 'd']","(0, 3)",d
2530,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'd', 'mi', 'o']","(0, 3)",d
2531,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', 'mi', 'd']","(0, 3)",d
2532,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'oi', 's']","(0, 3)",d
2533,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 's', 'd']","(0, 3)",d
2534,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'mi', 'o']","(0, 3)",d
2535,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', 'd', 'fi']","(0, 3)",d
2536,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'd', 's', 'oi']","(0, 3)",d
2537,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'm', 'f']","(0, 3)",d
2538,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', 's', 'f']","(0, 3)",d
2539,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'd', '>', 'o']","(0, 3)",d
2540,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'fi', 'd']","(0, 3)",d
2541,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', '=', 'd']","(0, 3)",d
2542,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', '<', 'oi']","(0, 3)",d
2543,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'mi', 'd']","(0, 3)",d
2544,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'oi', 's']","(0, 3)",d
2545,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', 's', 'f']","(0, 3)",d
2546,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', 'o', 'd']","(0, 3)",d
2547,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', '<', 'f']","(0, 3)",d
2548,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', '=', '>', 's']","(0, 3)",d
2549,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 's', 'd']","(0, 3)",d
2550,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', '<', 'oi']","(0, 3)",d
2551,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', 'm', 'd']","(0, 3)",d
2552,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'd', 'd', 's']","(0, 3)",d
2553,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', '=', 'd', 'si']","(0, 3)",d
2554,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', 's', 'd']","(0, 3)",d
2555,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'mi', 's', 'd']","(0, 3)",d
2556,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', 'd', 'd']","(0, 3)",d
2557,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', '>', 'm']","(0, 3)",d
2558,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'oi', 'd', 'f']","(0, 3)",d
2559,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 'o', 'oi']","(0, 3)",d
2560,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', 'fi', 'd']","(0, 3)",d
2561,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', 'f', 's']","(0, 3)",d
2562,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'f', 'd']","(0, 3)",d
2563,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 'di', 'd']","(0, 3)",d
2564,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', 's', 'oi']","(0, 3)",d
2565,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'm', 'd']","(0, 3)",d
2566,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', 'd', '=']","(0, 3)",d
2567,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'oi', 'o']","(0, 3)",d
2568,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', 'd', 'd']","(0, 3)",d
2569,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', '<', 'mi']","(0, 3)",d
2570,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'oi', 'oi', 's']","(0, 3)",d
2571,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'fi', '>', 'm']","(0, 3)",d
2572,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'f', '>', 'o']","(0, 3)",d
2573,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', 'f', 'd']","(0, 3)",d
2574,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 's', 'f']","(0, 3)",d
2575,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', 's', 'd']","(0, 3)",d
2576,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', 'f', 'o']","(0, 3)",d
2577,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'd', '>', 'o']","(0, 3)",d
2578,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', 'm', 'oi']","(0, 3)",d
2579,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', 'f', 's']","(0, 3)",d
2580,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'm', 'oi']","(0, 3)",d
2581,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', '>', 'o']","(0, 3)",d
2582,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'd', 's', 'f']","(0, 3)",d
2583,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', '<', 'mi']","(0, 3)",d
2584,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'di', 'd']","(0, 3)",d
2585,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'oi', 's', 'oi']","(0, 3)",d
2586,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', '=', '>', 'd']","(0, 3)",d
2587,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'mi', 'o']","(0, 3)",d
2588,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', '>', 'd']","(0, 3)",d
2589,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 'm', 'f']","(0, 3)",d
2590,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'd', '>', 'm']","(0, 3)",d
2591,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', '=', 'd', 'f']","(0, 3)",d
2592,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'f', 's']","(0, 3)",d
2593,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', '<', 'f']","(0, 3)",d
2594,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 's', 'f']","(0, 3)",d
2595,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'd', 's']","(0, 3)",d
2596,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', '<', 'd']","(0, 3)",d
2597,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', '<', 'oi']","(0, 3)",d
2598,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', 'o', 'd']","(0, 3)",d
2599,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', 's', 'd']","(0, 3)",d
2600,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 's', 'oi']","(0, 3)",d
2601,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', '<', 'oi']","(0, 3)",d
2602,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'fi', 'd']","(0, 3)",d
2603,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'o', 'f']","(0, 3)",d
2604,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', '<', 'oi']","(0, 3)",d
2605,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'mi', 'd']","(0, 3)",d
2606,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', '>', 's']","(0, 3)",d
2607,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'fi', 'd']","(0, 3)",d
2608,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', 'f', 'o']","(0, 3)",d
2609,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 'd', 'd']","(0, 3)",d
2610,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'o', '=', 'd']","(0, 3)",d
2611,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'd', 'o']","(0, 3)",d
2612,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'oi', 'mi', 'd']","(0, 3)",d
2613,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'f', 's']","(0, 3)",d
2614,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', '>', 'd']","(0, 3)",d
2615,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', 'm', 'f']","(0, 3)",d
2616,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'm', 'oi']","(0, 3)",d
2617,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', 'f', 's']","(0, 3)",d
2618,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', '<', 'mi']","(0, 3)",d
2619,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'oi', 's']","(0, 3)",d
2620,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'si', 'd']","(0, 3)",d
2621,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'd', 'o']","(0, 3)",d
2622,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'oi', 'd']","(0, 3)",d
2623,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', 'mi', 'd']","(0, 3)",d
2624,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'f', 's']","(0, 3)",d
2625,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 's', 'd']","(0, 3)",d
2626,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'd', '<', 'f']","(0, 3)",d
2627,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'f', 's', 'oi']","(0, 3)",d
2628,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'f', 's']","(0, 3)",d
2629,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', '=', 'd']","(0, 3)",d
2630,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 's', 'd']","(0, 3)",d
2631,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 's', 'm', 'oi']","(0, 3)",d
2632,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', 'si', 'd']","(0, 3)",d
2633,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'f', 'o']","(0, 3)",d
2634,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'f', 's']","(0, 3)",d
2635,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'oi', 'd', '=']","(0, 3)",d
2636,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'oi', 's']","(0, 3)",d
2637,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', '=', 'mi', 'd']","(0, 3)",d
2638,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', 'm', 'd']","(0, 3)",d
2639,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'mi', 'oi', 'd']","(0, 3)",d
2640,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', '<', 'mi']","(0, 3)",d
2641,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', '>', 'm']","(0, 3)",d
2642,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', '=', 'd']","(0, 3)",d
2643,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'd', 's', 'd']","(0, 3)",d
2644,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'f', 'si', 'd']","(0, 3)",d
2645,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', 's', 'oi']","(0, 3)",d
2646,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'd', '<', 'd']","(0, 3)",d
2647,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', 'mi', 's']","(0, 3)",d
2648,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', '<', 'oi']","(0, 3)",d
2649,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'f', 's']","(0, 3)",d
2650,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'd', 'oi']","(0, 3)",d
2651,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'd', '<', 'f']","(0, 3)",d
2652,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', 's', 'oi']","(0, 3)",d
2653,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', 'd', 'oi']","(0, 3)",d
2654,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'f', 'd', '=']","(0, 3)",d
2655,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'mi', 's', 'oi']","(0, 3)",d
2656,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', 'd', 's']","(0, 3)",d
2657,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', '>', 's']","(0, 3)",d
2658,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 's', '>', 'm']","(0, 3)",d
2659,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'o', 'mi', 'd']","(0, 3)",d
2660,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', 'm', 'f']","(0, 3)",d
2661,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', 'f', 's']","(0, 3)",d
2662,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'd', 'o']","(0, 3)",d
2663,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'd', 'o']","(0, 3)",d
2664,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', '<', 'oi']","(0, 3)",d
2665,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'mi', 's']","(0, 3)",d
2666,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 'f', 's']","(0, 3)",d
2667,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'oi', 's']","(0, 3)",d
2668,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'o', 'd']","(0, 3)",d
2669,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'mi', 'd']","(0, 3)",d
2670,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'd', 'di', 'd']","(0, 3)",d
2671,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', 'd', 's']","(0, 3)",d
2672,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', 'm', 'f']","(0, 3)",d
2673,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 's', 'f']","(0, 3)",d
2674,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'o', 'oi']","(0, 3)",d
2675,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'd', 'd', 'f']","(0, 3)",d
2676,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', 'd', 'o']","(0, 3)",d
2677,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', 'd', '=']","(0, 3)",d
2678,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', '=', 'd']","(0, 3)",d
2679,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', 'm', 'd']","(0, 3)",d
2680,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'o', 'd', 's']","(0, 3)",d
2681,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'm', 'oi']","(0, 3)",d
2682,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'f', 'f', 's']","(0, 3)",d
2683,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'f', 'd', 'si']","(0, 3)",d
2684,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', '<', 'mi']","(0, 3)",d
2685,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', 'd', 'o']","(0, 3)",d
2686,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'o', 'f', 'd']","(0, 3)",d
2687,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'f', 'd']","(0, 3)",d
2688,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', '=', 'd']","(0, 3)",d
2689,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'f', 's']","(0, 3)",d
2690,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'oi', 'si', 'd']","(0, 3)",d
2691,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 'd', '=']","(0, 3)",d
2692,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'o', '>', 'o']","(0, 3)",d
2693,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'd', '>', 'o']","(0, 3)",d
2694,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 'm', 'd']","(0, 3)",d
2695,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'f', 's']","(0, 3)",d
2696,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'd', 'oi', 'd']","(0, 3)",d
2697,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', 'mi', 'o']","(0, 3)",d
2698,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', 's', 'd']","(0, 3)",d
2699,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'oi', 'oi', 's']","(0, 3)",d
2700,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 's', 'd', 'oi']","(0, 3)",d
2701,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'm', 'd']","(0, 3)",d
2702,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'oi', '>', 'o']","(0, 3)",d
2703,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'd', 'mi', 'd']","(0, 3)",d
2704,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'd', '=']","(0, 3)",d
2705,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'oi', 'd', 's']","(0, 3)",d
2706,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 'm', 'oi']","(0, 3)",d
2707,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', '<', 'mi']","(0, 3)",d
2708,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 's', 'f']","(0, 3)",d
2709,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'mi', 's', 'f']","(0, 3)",d
2710,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', '<', 'f']","(0, 3)",d
2711,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'o', 'd']","(0, 3)",d
2712,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'f', 'mi', 'o']","(0, 3)",d
2713,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', 'm', 'oi']","(0, 3)",d
2714,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', '=', '>', 'm']","(0, 3)",d
2715,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', 's', 'd']","(0, 3)",d
2716,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'd', 'f', 'o']","(0, 3)",d
2717,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'd', '>', 's']","(0, 3)",d
2718,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', 'd', '=']","(0, 3)",d
2719,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'd', 's', 'd']","(0, 3)",d
2720,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'fi', 'd', '=']","(0, 3)",d
2721,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', 'd', 's']","(0, 3)",d
2722,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', 's', 'd']","(0, 3)",d
2723,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'd', 's', 'f']","(0, 3)",d
2724,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 's', 'oi']","(0, 3)",d
2725,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'd', '>', 'd']","(0, 3)",d
2726,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', '<', 'oi']","(0, 3)",d
2727,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', 's', 'f']","(0, 3)",d
2728,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', 'd', 's']","(0, 3)",d
2729,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'f', 'd', 's']","(0, 3)",d
2730,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', 'f', 's']","(0, 3)",d
2731,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 's', 'fi', 'd']","(0, 3)",d
2732,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 's', 'mi', 's']","(0, 3)",d
2733,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', 'o', 'd']","(0, 3)",d
2734,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 's', '<', 'mi']","(0, 3)",d
2735,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'm', 'f']","(0, 3)",d
2736,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'mi', 'o']","(0, 3)",d
2737,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'fi', 'd', '=']","(0, 3)",d
2738,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', 'm', 'oi']","(0, 3)",d
2739,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', '<', 'mi']","(0, 3)",d
2740,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'oi', 'd']","(0, 3)",d
2741,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 's', '<', 'oi']","(0, 3)",d
2742,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', '=', 'oi', 'd']","(0, 3)",d
2743,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'si', 'f', 's']","(0, 3)",d
2744,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'oi', 'd', 'f']","(0, 3)",d
2745,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', 'm', 'oi']","(0, 3)",d
2746,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', 'd', '=']","(0, 3)",d
2747,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'd', '=']","(0, 3)",d
2748,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', 'mi', 'o']","(0, 3)",d
2749,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['<', 'd', '>', 'o']","(0, 3)",d
2750,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', 'd', 'd', 's']","(0, 3)",d
2751,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['d', 'oi', 'd', 's']","(0, 3)",d
2752,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'm', 'd', 'd']","(0, 3)",d
2753,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 's', 'd', '=']","(0, 3)",d
2754,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'd', '<', 'd']","(0, 3)",d
2755,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'f', '>', 'd']","(0, 3)",d
2756,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', 'd', 'fi']","(0, 3)",d
2757,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 'd', '=', 'd']","(0, 3)",d
2758,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'd', '<', 'mi']","(0, 3)",d
2759,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', 'd', 'd']","(0, 3)",d
2760,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'd', '>', 'm']","(0, 3)",d
2761,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['>', 's', '<', 'oi']","(0, 3)",d
