,edges,edge_labels,query_edge,query_label
1595,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'EC', 'DC', 'EC', 'TPP', 'NTPPI', 'PO', 'EC']","(0, 5)",EC
1596,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'TPPI', 'DC', 'EQ', 'EC', 'EC', 'TPP']","(0, 5)",EC
1597,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'EC', 'EQ', 'PO', 'TPPI', 'NTPPI', 'DC']","(0, 5)",EC
1598,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'EC', 'EC', 'TPPI', 'EC', 'PO', 'TPPI', 'EC']","(0, 5)",EC
1599,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'PO', 'DC', 'EC', 'TPP', 'TPP', 'EC']","(0, 5)",EC
1600,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'PO', 'EQ', 'NTPPI', 'NTPP', 'EC', 'PO']","(0, 5)",PO
1601,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPP', 'DC', 'PO', 'TPP', 'NTPPI', 'PO', 'DC']","(0, 5)",PO
1602,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'PO', 'DC', 'NTPP', 'TPPI', 'EC', 'NTPP']","(0, 5)",PO
1603,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'PO', 'EC', 'TPPI', 'TPP', 'EQ', 'PO']","(0, 5)",PO
1604,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'TPPI', 'DC', 'EC', 'NTPP', 'PO', 'EQ']","(0, 5)",PO
1605,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'EC', 'PO', 'NTPPI', 'PO', 'PO', 'TPP']","(0, 5)",PO
1606,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'EC', 'DC', 'TPPI', 'PO', 'TPP', 'TPPI']","(0, 5)",PO
1607,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'EC', 'PO', 'DC', 'TPP', 'NTPPI', 'EC']","(0, 5)",PO
1608,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'PO', 'EQ', 'TPP', 'NTPPI', 'TPP', 'TPPI']","(0, 5)",PO
1609,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'DC', 'EC', 'DC', 'PO', 'NTPPI', 'TPP']","(0, 5)",PO
1610,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'PO', 'EQ', 'EC', 'DC', 'NTPP', 'TPPI']","(0, 5)",PO
1611,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'EC', 'NTPP', 'PO', 'NTPPI', 'PO', 'TPP']","(0, 5)",PO
1612,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'TPPI', 'NTPP', 'TPP', 'TPPI', 'PO', 'NTPPI']","(0, 5)",PO
1613,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'EQ', 'PO', 'NTPPI', 'TPP', 'NTPP', 'PO']","(0, 5)",PO
1614,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'PO', 'EQ', 'PO', 'EC', 'TPP', 'TPPI']","(0, 5)",PO
1615,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'EC', 'DC', 'NTPPI', 'TPP', 'TPPI', 'NTPP']","(0, 5)",PO
1616,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'PO', 'EQ', 'NTPPI', 'DC', 'PO', 'NTPPI']","(0, 5)",PO
1617,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'TPPI', 'PO', 'TPPI', 'EC', 'PO', 'EQ']","(0, 5)",PO
1618,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'EC', 'TPPI', 'PO', 'PO', 'NTPPI', 'PO', 'NTPP']","(0, 5)",PO
1619,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'PO', 'TPP', 'NTPPI', 'EC', 'EC', 'EQ', 'PO']","(0, 5)",PO
1620,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'DC', 'EC', 'NTPPI', 'TPP', 'PO', 'DC']","(0, 5)",PO
1621,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'EC', 'PO', 'PO', 'DC', 'NTPPI', 'DC']","(0, 5)",PO
1622,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'EC', 'TPP', 'TPPI', 'PO', 'TPPI', 'DC']","(0, 5)",PO
1623,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'NTPPI', 'TPP', 'TPP', 'PO', 'DC', 'EC']","(0, 5)",PO
1624,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'NTPPI', 'NTPP', 'DC', 'PO', 'TPPI', 'PO']","(0, 5)",PO
1625,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'EC', 'TPP', 'TPPI', 'NTPP', 'PO', 'EQ']","(0, 5)",PO
1626,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'EC', 'DC', 'EQ', 'PO', 'DC', 'TPP']","(0, 5)",PO
1627,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'TPP', 'NTPPI', 'PO', 'DC', 'NTPP', 'TPPI']","(0, 5)",PO
1628,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'EQ', 'PO', 'TPP', 'NTPPI', 'PO', 'DC']","(0, 5)",PO
1629,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'EC', 'TPPI', 'NTPP', 'PO', 'EQ', 'EC', 'PO']","(0, 5)",PO
1630,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'PO', 'EQ', 'NTPP', 'TPPI', 'NTPPI', 'PO']","(0, 5)",PO
1631,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'DC', 'EC', 'TPPI', 'PO', 'TPPI', 'PO']","(0, 5)",PO
1632,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'EC', 'EC', 'PO', 'TPP', 'EQ', 'PO']","(0, 5)",PO
1633,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'TPP', 'NTPP', 'PO', 'TPPI', 'EC', 'NTPPI', 'NTPP']","(0, 5)",PO
1634,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'PO', 'TPPI', 'TPPI', 'TPP', 'NTPP', 'PO']","(0, 5)",PO
1635,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'TPPI', 'DC', 'TPPI', 'EC', 'EQ', 'PO']","(0, 5)",PO
1636,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'TPP', 'TPPI', 'PO', 'NTPP', 'EC', 'DC']","(0, 5)",PO
1637,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'PO', 'EC', 'DC', 'NTPP', 'TPPI', 'DC']","(0, 5)",PO
1638,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'TPPI', 'DC', 'PO', 'EQ', 'EC', 'PO']","(0, 5)",PO
1639,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'DC', 'EC', 'NTPP', 'PO', 'PO', 'EC']","(0, 5)",PO
1640,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'NTPPI', 'EC', 'PO', 'TPPI', 'TPPI', 'NTPP']","(0, 5)",PO
1641,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'EC', 'NTPPI', 'NTPP', 'DC', 'TPP', 'TPPI', 'EC']","(0, 5)",PO
1642,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'TPPI', 'NTPP', 'EC', 'TPP', 'PO', 'TPPI']","(0, 5)",PO
1643,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'PO', 'EC', 'NTPPI', 'EC', 'PO', 'NTPPI']","(0, 5)",PO
1644,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'NTPPI', 'EC', 'PO', 'NTPP', 'EQ', 'PO']","(0, 5)",PO
1645,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPP', 'PO', 'NTPPI', 'EC', 'NTPP', 'EC', 'PO']","(0, 5)",PO
1646,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'PO', 'TPPI', 'TPPI', 'NTPP', 'TPP', 'PO']","(0, 5)",PO
1647,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'DC', 'TPP', 'TPP', 'TPPI', 'NTPP', 'PO']","(0, 5)",PO
1648,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EQ', 'PO', 'DC', 'PO', 'EC', 'NTPPI', 'PO']","(0, 5)",PO
1649,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'PO', 'DC', 'TPPI', 'NTPP', 'PO', 'EC']","(0, 5)",PO
1650,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'TPPI', 'PO', 'TPPI', 'TPP', 'TPPI', 'NTPP']","(0, 5)",PO
1651,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'TPPI', 'PO', 'EC', 'PO', 'DC', 'PO']","(0, 5)",PO
1652,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'DC', 'TPP', 'TPP', 'TPPI', 'EC', 'DC']","(0, 5)",PO
1653,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'PO', 'NTPPI', 'NTPP', 'PO', 'TPPI', 'DC', 'PO']","(0, 5)",PO
1654,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'EC', 'EC', 'PO', 'PO', 'TPP', 'DC', 'NTPP']","(0, 5)",PO
1655,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'DC', 'TPP', 'EC', 'NTPP', 'TPPI', 'PO']","(0, 5)",PO
1656,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'TPPI', 'NTPP', 'EC', 'TPP', 'PO', 'EC']","(0, 5)",PO
1657,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'PO', 'EQ', 'PO', 'EC', 'TPP', 'PO']","(0, 5)",PO
1658,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'NTPPI', 'PO', 'TPP', 'PO', 'PO', 'EC']","(0, 5)",PO
1659,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'EC', 'EC', 'DC', 'PO', 'TPP', 'PO', 'DC']","(0, 5)",PO
1660,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'TPPI', 'TPPI', 'NTPP', 'TPPI', 'EC', 'TPP', 'NTPPI']","(0, 5)",PO
1661,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'PO', 'NTPPI', 'EC', 'DC', 'PO', 'TPP']","(0, 5)",PO
1662,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'TPP', 'TPPI', 'TPP', 'PO', 'TPP', 'TPPI', 'PO']","(0, 5)",PO
1663,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPP', 'NTPPI', 'TPP', 'DC', 'EC', 'PO', 'NTPP']","(0, 5)",PO
1664,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'PO', 'TPPI', 'DC', 'EQ', 'PO', 'TPP', 'NTPPI']","(0, 5)",PO
1665,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'TPPI', 'EC', 'TPPI', 'EC', 'NTPP', 'TPPI']","(0, 5)",PO
1666,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'PO', 'TPPI', 'PO', 'EC', 'TPPI', 'NTPP']","(0, 5)",PO
1667,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'TPP', 'NTPPI', 'PO', 'EQ', 'NTPP', 'PO']","(0, 5)",PO
1668,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'TPP', 'TPPI', 'PO', 'TPPI', 'DC', 'TPP']","(0, 5)",PO
1669,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'TPPI', 'EC', 'PO', 'TPP', 'PO', 'EC']","(0, 5)",PO
1670,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EQ', 'TPP', 'PO', 'PO', 'NTPP', 'DC', 'TPP']","(0, 5)",PO
1671,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'EC', 'NTPP', 'PO', 'TPPI', 'NTPPI', 'NTPP']","(0, 5)",PO
1672,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EQ', 'PO', 'TPP', 'NTPPI', 'TPP', 'TPPI', 'TPP']","(0, 5)",PO
1673,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'DC', 'PO', 'TPP', 'NTPPI', 'NTPPI', 'DC']","(0, 5)",PO
1674,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'EC', 'NTPPI', 'TPP', 'DC', 'NTPP', 'EC', 'TPP']","(0, 5)",PO
1675,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'TPPI', 'NTPP', 'NTPPI', 'DC', 'PO', 'EC']","(0, 5)",PO
1676,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'EC', 'NTPP', 'PO', 'PO', 'NTPP', 'PO', 'DC']","(0, 5)",PO
1677,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'PO', 'NTPP', 'TPPI', 'NTPP', 'EC', 'EC']","(0, 5)",PO
1678,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'TPPI', 'PO', 'TPP', 'NTPPI', 'EC', 'EC']","(0, 5)",PO
1679,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'EQ', 'PO', 'EC', 'DC', 'NTPPI', 'NTPP']","(0, 5)",PO
1680,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'PO', 'DC', 'PO', 'EC', 'NTPPI', 'PO']","(0, 5)",PO
1681,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'PO', 'EQ', 'TPP', 'PO', 'PO', 'TPP']","(0, 5)",PO
1682,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'PO', 'TPPI', 'EC', 'PO', 'DC', 'PO', 'TPP']","(0, 5)",PO
1683,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'NTPPI', 'PO', 'NTPPI', 'TPP', 'TPPI', 'DC']","(0, 5)",PO
1684,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'TPP', 'PO', 'EC', 'EC', 'NTPPI', 'PO']","(0, 5)",PO
1685,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPP', 'NTPPI', 'TPP', 'EC', 'PO', 'NTPP', 'TPPI']","(0, 5)",PO
1686,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'EC', 'TPPI', 'EC', 'TPPI', 'DC', 'PO', 'TPP']","(0, 5)",PO
1687,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'NTPP', 'PO', 'TPP', 'TPPI', 'EQ', 'PO']","(0, 5)",PO
1688,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'DC', 'EC', 'TPPI', 'PO', 'NTPPI', 'EC']","(0, 5)",PO
1689,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'PO', 'NTPPI', 'NTPP', 'TPP', 'NTPPI', 'TPP', 'NTPPI']","(0, 5)",PO
1690,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'PO', 'NTPP', 'EC', 'EC', 'TPP', 'PO']","(0, 5)",PO
1691,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'EC', 'EC', 'NTPPI', 'NTPP', 'PO', 'EC']","(0, 5)",PO
1692,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPP', 'EC', 'PO', 'EC', 'PO', 'TPPI', 'EC']","(0, 5)",PO
1693,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EQ', 'PO', 'DC', 'PO', 'NTPPI', 'DC', 'TPP']","(0, 5)",PO
1694,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'TPPI', 'TPP', 'PO', 'TPP', 'EC', 'NTPP']","(0, 5)",PO
1695,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'TPPI', 'DC', 'TPPI', 'EC', 'NTPPI', 'TPP']","(0, 5)",PO
1696,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'NTPP', 'DC', 'EC', 'PO', 'EQ', 'EC', 'TPP']","(0, 5)",PO
1697,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'TPPI', 'EC', 'EQ', 'PO', 'EC', 'EC']","(0, 5)",PO
1698,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'DC', 'TPP', 'PO', 'EC', 'PO', 'PO', 'EQ']","(0, 5)",PO
1699,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'PO', 'PO', 'EC', 'TPPI', 'NTPP', 'NTPP', 'PO']","(0, 5)",PO
1700,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'TPPI', 'TPP', 'PO', 'TPP', 'TPPI', 'EC']","(0, 5)",PO
1701,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'EC', 'PO', 'PO', 'NTPP', 'NTPPI', 'TPP']","(0, 5)",PO
1702,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'NTPP', 'PO', 'EC', 'EC', 'NTPP', 'TPPI', 'EC']","(0, 5)",PO
1703,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'NTPPI', 'NTPP', 'DC', 'PO', 'PO', 'EQ']","(0, 5)",PO
1704,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'NTPP', 'PO', 'TPPI', 'EC', 'EQ', 'PO']","(0, 5)",PO
1705,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'NTPPI', 'DC', 'NTPPI', 'DC', 'DC', 'NTPP']","(0, 5)",PO
1706,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPP', 'TPPI', 'EC', 'TPP', 'PO', 'TPP', 'EC', 'DC']","(0, 5)",PO
1707,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'TPPI', 'EC', 'EQ', 'PO', 'DC', 'NTPP']","(0, 5)",PO
1708,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'EC', 'DC', 'PO', 'TPPI', 'PO', 'NTPPI', 'PO']","(0, 5)",PO
1709,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['DC', 'PO', 'PO', 'TPP', 'TPPI', 'PO', 'NTPPI', 'NTPP']","(0, 5)",PO
1710,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'PO', 'NTPP', 'TPPI', 'PO', 'TPPI', 'TPPI', 'TPP']","(0, 5)",PO
1711,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'DC', 'PO', 'EQ', 'DC', 'EC', 'NTPPI', 'EC']","(0, 5)",PO
1712,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'TPPI', 'EC', 'NTPPI', 'NTPP', 'NTPP', 'TPPI']","(0, 5)",PO
1713,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'PO', 'TPP', 'PO', 'NTPPI', 'PO', 'TPPI', 'PO']","(0, 5)",PO
1714,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'DC', 'PO', 'NTPP', 'TPPI', 'NTPP', 'PO']","(0, 5)",PO
1715,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'EC', 'NTPP', 'NTPPI', 'DC', 'PO', 'TPPI']","(0, 5)",PO
1716,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPP', 'DC', 'PO', 'EC', 'TPP', 'PO', 'TPPI']","(0, 5)",PO
1717,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EQ', 'EQ', 'PO', 'PO', 'DC', 'NTPPI', 'TPP']","(0, 5)",PO
1718,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'TPPI', 'NTPP', 'PO', 'TPPI', 'DC', 'TPPI', 'NTPP']","(0, 5)",PO
