,edges,edge_labels,query_edge,query_label
1564,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', '<', 'm', 'di', 'm', 'di', '<', '<', 'm', 'di', 's', 'di', 's', 'di', '<', 'fi']","(0, 9)",<
1565,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'o', 'o', '<', 'di', '<', '<', 'mi', '<', 's', 'm', 'o', 'm', 'o', '<', '=']","(0, 9)",<
1566,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'm', 's', '<', 'oi', '<', 'o', 'fi', 'm', 'm', 'd', 'fi', '<', '=', 'd', '<']","(0, 9)",<
1567,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'm', 'f', '<', 'd', '<', 'd', 'm', '<', 's', 'm', '<', 'f', '<', '=', '<']","(0, 9)",<
1568,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'o', 'fi', '<', '=', '<', '<', 'si', '<', '=', 'oi', '<', 'o', 'o', '<', 'mi']","(0, 9)",<
1569,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'o', '<', 'm', 'o', 'di', 's', 'm', '<', '=', 'o', 'o', 'o', 'fi', 'o', 'di']","(0, 9)",<
1570,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', '<', 'o', '<', '<', 'oi', '<', 'o', 'mi', '<', 'di', '<', 's', 'm', '<', 'fi']","(0, 9)",<
1571,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'o', 'mi', '<', 'oi', '<', 'd', '<', 'mi', '<', 'fi', '<', '<', 'mi', 'm', 'm']","(0, 9)",<
1572,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', '<', 'd', 'm', 'o', 'm', '<', '<', 's', '<', 'm', 'di', 'm', 'o', 'd', 'fi']","(0, 9)",<
1573,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 's', 's', 'o', '<', 'fi', '<', 'si', '<', 'oi', 'o', 'di', 'si', '<', '<', 'f']","(0, 9)",<
1574,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '<', '<', 'mi', 'd', 'fi', 'fi', '<', 'd', 'm', 'd', 'm', 'di', '<', 'm', 'o']","(0, 9)",<
1575,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'fi', '<', 'm', 'm', 'o', '=', '<', 'm', 'm', '<', '=', '<', '=', 's', 'fi']","(0, 9)",<
1576,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'f', 'fi', '<', 'mi', '<', '<', 'o', '<', 'si', '<', 'd', '<', 'o', 's', '<']","(0, 9)",<
1577,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'di', '<', 'd', '=', '<', 's', 'di', '<', 'f', '<', 'f', '=', '<', '<', 's']","(0, 9)",<
1578,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'di', 'd', 'o', 'd', 'm', '<', '<', 'm', 'm', 's', 'm', 'd', 'o', '<', 'si']","(0, 9)",<
1579,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'si', '<', 'd', '<', 'f', 'oi', '<', 'fi', '<', '<', 'mi', 'f', '<', '<', 'oi']","(0, 9)",<
1580,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'o', 'f', '<', 'm', 'di', 'mi', '<', 'o', '<', 'f', '<', 'fi', '<', 'm', '<']","(0, 9)",<
1581,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'f', '<', 'd', '<', 'fi', 'mi', '<', 'd', 'o', '<', 'di', '<', 'm', 'di', '<']","(0, 9)",<
1582,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'm', 'o', 'm', '<', 'mi', 'oi', '<', '<', 's', 'm', 'di', 'o', '<', 'm', 'di']","(0, 9)",<
1583,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'fi', 'si', '<', 'd', '<', '<', 'm', '<', 'm', '<', '<', 's', '<', '<', 'm']","(0, 9)",<
1584,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'fi', 'o', 'o', 'd', '<', 'm', 'fi', 'o', 'di', 's', 'di', 'o', 'm', 'si', '<']","(0, 9)",<
1585,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', '<', 'o', 'o', '<', 'd', 'd', '<', '<', 'f', 'oi', '<', 'm', 'o', 'o', '<']","(0, 9)",<
1586,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'o', 'fi', '<', 'd', 'm', 'm', '<', '<', 'si', '=', '<', 'd', '<', '<', 's']","(0, 9)",<
1587,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '<', 'm', 'fi', 'm', '<', 'f', '<', '<', '=', '<', '=', '<', 's', 'di', '<']","(0, 9)",<
1588,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'o', '<', 'di', '<', 'oi', 'd', 'fi', 'o', 'di', 'o', 'o', 'oi', '<', '<', 'd']","(0, 9)",<
1589,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'm', '<', 'di', 'm', 'fi', 'd', 'fi', 'm', 'di', '=', '<', '<', 'o', 'm', 'fi']","(0, 9)",<
1590,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', '<', '<', 'oi', '<', 'mi', '<', 'oi', '<', 'f', 's', 'o', 'o', '<', 'm', 'o']","(0, 9)",<
1591,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'f', 'm', 'm', 'o', '<', '<', 's', 'fi', '<', 'o', 'm', 'f', '<', '<', 'oi']","(0, 9)",<
1592,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '<', 'fi', '<', 'oi', '<', 's', 'm', 'si', '<', 's', 'di', 'si', '<', 'd', 'fi']","(0, 9)",<
1593,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', '<', 'o', 'di', '<', 'si', 'o', '<', 's', 'o', 'm', '<', '<', 'm', 'fi', '<']","(0, 9)",<
1594,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', '<', 's', 'fi', 's', 'fi', 'di', '<', '<', 'm', 's', '<', 's', 'o', 's', 'di']","(0, 9)",<
1595,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'si', 'f', '<', 'd', '<', 'o', '<', '<', 's', 's', 'm', 'o', 'di', 'd', '<']","(0, 9)",<
1596,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'fi', '<', '=', 'o', 'fi', '<', 'o', 's', 'o', 'o', 'm', '<', '<', '<', 's']","(0, 9)",<
1597,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'm', '<', '=', 'd', 'm', 'd', 'fi', 'di', '<', 's', 'o', '<', 's', 'o', 'fi']","(0, 9)",<
1598,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '<', 'f', '<', '<', 'mi', 'd', 'fi', 'd', 'o', 's', 'o', 'o', 'm', 'o', 'm']","(0, 9)",<
1599,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'o', 'si', '<', 's', 'm', 'm', '<', '<', 's', 'm', 'di', 'm', 'fi', 'm', 'o']","(0, 9)",<
1600,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '>', 'oi', 'mi', 'oi', 'mi', 'd', '>', '>', 'oi', '>', 'd', 'di', '>', 'f', 'di']","(0, 9)",>
1601,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '>', 'fi', '>', '>', 'di', '>', 'di', 'oi', '>', 'mi', 'mi', 'mi', 'mi', 'f', 'mi']","(0, 9)",>
1602,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'di', 'fi', '>', '>', 'f', 'mi', '>', 'oi', 'mi', 'oi', 'si', 'd', 'mi', 'd', 'si']","(0, 9)",>
1603,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', '>', 'mi', 'mi', 'oi', 'oi', 'si', '>', 'f', '>', 'di', '>', 'mi', 'si', 'f', 'di']","(0, 9)",>
1604,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '>', 'm', '>', 'oi', 'mi', 'd', 'mi', '>', 's', 'f', 'oi', '>', '=', 'm', '>']","(0, 9)",>
1605,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'si', '>', 'o', 'si', '>', 'mi', 'di', 'oi', 'di', 'd', '>', 'f', 'di', 'd', '>']","(0, 9)",>
1606,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', '>', 'f', '>', 'oi', 'di', 'mi', 'mi', 'f', 'si', 'o', '>', 'mi', 'oi', 'mi', 'mi']","(0, 9)",>
1607,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', '=', '>', 'd', 'f', 'oi', 'mi', 'oi', 'd', 'mi', '=', '>', 'd', 'si', '>', 'di']","(0, 9)",>
1608,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'oi', 'f', 'mi', 'oi', 'di', '>', 'mi', 'f', '>', 'mi', 'di', 'mi', 'di', 'd', 'mi']","(0, 9)",>
1609,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'd', '>', 's', '=', '>', '>', '>', '>', 'si', 'd', '>', 'd', 'mi', '>', 'mi']","(0, 9)",>
1610,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'mi', 'oi', 'di', 'f', 'si', 'd', 'oi', '>', '>', '>', 'm', 'mi', 'si', 'mi', 'si']","(0, 9)",>
1611,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'fi', '>', 'di', '>', 'f', 'si', '>', 'oi', 'mi', 'mi', '>', 'si', '>', 'd', 'si']","(0, 9)",>
1612,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'si', '>', 's', 'oi', '>', 'si', '>', 'fi', '>', 'f', '>', '=', '>', 'oi', 'di']","(0, 9)",>
1613,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', '>', 'f', 'di', '>', 'di', 'si', '>', '>', '>', 'mi', 'si', '>', 'd', 'o', '>']","(0, 9)",>
1614,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '>', 'mi', 'oi', '>', '>', 'f', 'si', 'mi', '>', '>', 's', '>', 'f', '>', '=']","(0, 9)",>
1615,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'mi', '>', 'fi', 'oi', 'di', '>', 'fi', '>', 'o', '>', 'oi', 'si', '>', 'mi', 'si']","(0, 9)",>
1616,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', '>', 'f', 'mi', 'd', 'mi', '>', 's', 'oi', 'di', 'mi', 'si', 'f', '>', '>', '>']","(0, 9)",>
1617,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'oi', 'f', 'oi', 'd', 'oi', 'oi', 'di', 'd', '>', 'oi', 'mi', '>', 'oi', '>', 'f']","(0, 9)",>
1618,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'mi', 'f', 'di', '>', 'si', 'oi', 'oi', 'o', '>', 'f', 'si', 'si', '>', 'o', '>']","(0, 9)",>
1619,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'si', 'd', '>', 'm', '>', '>', 'di', 'd', '>', '>', '=', '>', 'oi', '>', 'f']","(0, 9)",>
1620,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'm', 'oi', 'si', '>', 'd', 'mi', '>', '>', 'o', 'f', 'mi', 'oi', 'mi', '>', 'si']","(0, 9)",>
1621,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'si', 'mi', 'oi', 'mi', '>', 'd', 'oi', 'fi', '>', 'o', '>', 'mi', '>', 'm', '>']","(0, 9)",>
1622,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'di', 'mi', 'oi', 'f', 'di', '>', 'oi', '>', 'fi', 'f', 'di', 'f', 'di', 'di', '>']","(0, 9)",>
1623,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', '>', 'si', '>', 'mi', 'mi', '>', 'mi', 'd', 'oi', 'mi', 'si', 'f', '>', 'oi', 'si']","(0, 9)",>
1624,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '>', 'oi', 'mi', 'oi', '>', 'o', '>', 'oi', 'di', 'oi', '>', 'd', '>', 'oi', 'oi']","(0, 9)",>
1625,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', '>', 'oi', '>', '>', 'f', '>', '>', 'fi', '>', 'fi', '>', 'f', 'di', 'd', 'mi']","(0, 9)",>
1626,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '>', '>', 's', 'si', '>', 'di', '>', 'f', '>', 'f', '>', 'oi', 'mi', '>', 'fi']","(0, 9)",>
1627,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '>', 'fi', '>', 'oi', 'di', 'mi', 'di', '>', 'fi', 'di', '>', 'si', '>', 'f', 'oi']","(0, 9)",>
1628,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', '=', '>', 's', 'f', 'di', 'oi', 'di', '>', '>', 'd', '>', '>', 'fi', 'd', 'mi']","(0, 9)",>
1629,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', '>', 'o', '>', 'd', 'mi', 'd', '>', 'mi', '>', 'oi', '>', '>', 'fi', '>', 'oi']","(0, 9)",>
1630,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', '>', '>', 'f', '>', '=', '>', 'f', 'd', 'si', 'oi', 'mi', '>', 's', 'd', '>']","(0, 9)",>
1631,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'mi', 'mi', '>', '>', 'd', '>', 'm', 'di', '>', 'd', '>', '>', 'fi', '>', 'mi']","(0, 9)",>
1632,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', '>', '>', 'd', '>', 'f', 'f', 'mi', '>', 'mi', '>', 's', 'f', '>', 'fi', '>']","(0, 9)",>
1633,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'oi', 'si', '>', 'oi', 'si', 'mi', 'mi', '>', 'd', 'm', '>', '>', 'oi', 'f', 'mi']","(0, 9)",>
1634,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'm', 'mi', 'di', 'fi', '>', 'd', 'si', 'o', '>', '=', '>', '>', 'f', 'f', 'oi']","(0, 9)",>
1635,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'mi', 'd', 'oi', 'oi', 'di', 'f', 'si', 'di', '>', 'f', 'di', 'f', 'di', 's', '>']","(0, 9)",>
1636,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', '>', 'di', '>', '>', '=', 'mi', 'mi', 'f', 'oi', 'di', '>', '>', 'm', 's', '>']","(0, 9)",>
1637,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', '>', '>', '>', 'd', 'mi', 's', '>', '=', '>', '>', 'fi', 'f', 'di', '>', 'f']","(0, 9)",>
1638,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'd', '>', '>', '>', 'si', 'di', '>', '>', 'fi', 'mi', 'oi', 'd', '>', 'd', 'mi']","(0, 9)",>
1639,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'mi', '>', 'si', 'di', '>', '>', 'di', 'o', '>', 'f', 'oi', '>', 'f', 'd', 'si']","(0, 9)",>
1640,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'mi', 'oi', 'si', 'f', 'mi', '>', 'm', 'oi', 'oi', 'mi', 'mi', '>', 'm', '>', 'fi']","(0, 9)",>
1641,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'o', 'f', 'oi', '>', 'fi', 'mi', 'si', 'f', 'mi', 'oi', 'si', 'di', '>', 'm', '>']","(0, 9)",>
1642,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['>', 'mi', 'o', '>', 's', '>', 's', '>', 'f', '>', '>', 'f', 'd', '>', 'mi', 'di']","(0, 9)",>
1643,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'mi', '>', '=', '>', 'mi', 'mi', 'mi', '>', 'o', 'f', '>', 'si', '>', 'mi', 'oi']","(0, 9)",>
