,edges,edge_labels,query_edge,query_label
404,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'oi', '=', 'o', 'oi', '=', 'o', 'si', 's', 's', 'oi', 'fi', 's']","(0, 11)",=
405,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'fi', 'f', 'si', 'fi', 'd', 's', '=', 'si', 'di', '=', 'd', 'fi', 'f', 'f']","(0, 11)",=
406,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'mi', 'f', '=', '=', '=', 'm', 'mi', 'f', 'f', 'fi', '=', 'm', 'mi', '=']","(0, 11)",=
407,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'mi', 'f', 'oi', 'o', 's', 'fi', 'fi', 'f', '=', '=', '=', 'mi', '=', 'm']","(0, 11)",=
408,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', '=', '=', '=', 'mi', 'f', 'm', '=', 'mi', 'm', 'fi', '=', 'f']","(0, 11)",=
409,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', 's', 'm', '=', 'mi', '=', 's', 'si', 'si', 's', '=', 'o', '=', 'oi']","(0, 11)",=
410,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'fi', '=', 'f', 'fi', 'f', 'f', '=', 's', 'si', 'f', 'fi', '=']","(0, 11)",=
411,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', '=', 'm', 'o', 's', 'oi', '=', 's', 'si', 'f', '=', 'fi', 's', 'mi', 'm']","(0, 11)",=
412,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'mi', 'm', 'm', 'mi', 'f', 'mi', 'f', 'm', 'f', 'fi', 'fi', 'o', 's', 'oi']","(0, 11)",=
413,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', '=', 'm', 'fi', 'fi', 'f', 'm', '=', 'mi', 's', 's', 'si', 'f', '=', 'fi']","(0, 11)",=
414,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'fi', 'o', 'fi', '=', 'f', 'mi', '=', 'm', 'oi', '=', 'o', '=', 'fi', 'f']","(0, 11)",=
415,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'si', 'mi', '=', '=', '=', '=', 'm', 'mi', 'si', '=', 's', 's', '=', 'si']","(0, 11)",=
416,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'fi', 'o', 'oi', 's', 'si', 'si', '=', '=', '=', '=', '=', '=']","(0, 11)",=
417,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 'o', 'oi', '=', 'o', '=', 'oi', '=', 's', 'si', '=', '=', '=']","(0, 11)",=
418,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 's', 'mi', 'di', 'fi', 'd', 'si', '=', 's', 'fi', '=', 'f', 'f', 'f', 'fi']","(0, 11)",=
419,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 'si', 'f', 'o', 'oi', '=', 'o', 'f', '=', 'fi', 'oi', 'fi', 'o']","(0, 11)",=
420,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'mi', 'm', '=', '=', '=', 'm', '=', 'mi', 's', '=', 'si', 'f', '=', 'fi']","(0, 11)",=
421,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', '=', 'o', 'fi', '=', 'f', 'mi', '=', 'm', 'm', 'mi', '=', '=', 'si', 's']","(0, 11)",=
422,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', 'di', 'd', 'f', 'si', '=', 's', 's', 'mi', 'm', 's', 'si', '=']","(0, 11)",=
423,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'si', '=', '=', '=', '=', 'di', 'di', 'd', 'di', 'f', 's', 'mi', 'f', 'm']","(0, 11)",=
424,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'f', 'm', '=', '=', '=', 'si', 's', 's', 'oi', '=', 'o', 's', 'si', '=']","(0, 11)",=
425,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', 's', 'si', 'f', 'o', 'fi', '=', 'f', 'm', 'mi', 'f', 'mi', 'm', '=']","(0, 11)",=
426,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'mi', '=', 'f', '=', 'fi', 's', '=', 'si', '=', '=', '=', 'fi', '=', 'f']","(0, 11)",=
427,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'f', 'fi', 'fi', 'f', 'fi', 'fi', 'mi', 'm', '=', '=', '=', '=']","(0, 11)",=
428,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'di', 'd', 'm', 'si', 'mi', 's', 'si', 'si', '=', 'si', 's', 'mi', 'm', 'si']","(0, 11)",=
429,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 's', 'si', 'fi', '=', 'f', 's', 's', 'si', 'di', 'd', '=', 'o', '=', 'oi']","(0, 11)",=
430,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'm', 'si', 's', 's', 'si', 'm', 'mi', 'fi', 'fi', 'o', 'oi', 'o', 'oi', 'f']","(0, 11)",=
431,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', '=', 'fi', '=', 's', 'si', 'm', 's', 'mi', '=', 'm', 'mi', 'f', '=', 'fi']","(0, 11)",=
432,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', '=', '=', '=', 'si', 's', '=', 'mi', 'm', 'si', 'f', 'm', 'mi']","(0, 11)",=
433,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'mi', 'm', 'm', 's', 'mi', 'o', 'si', 'oi', 'fi', 's', 'oi', 'mi', 'fi', 'm']","(0, 11)",=
434,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', '=', 's', 'si', 'si', '=', '=', '=', 'fi', 'm', 'mi', 'di', 'd', 's']","(0, 11)",=
435,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', 'di', 'f', 'd', 'mi', '=', 'm', 'si', 'di', 'd', 's', '=', 'si']","(0, 11)",=
436,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'di', 'd', 'd', 'f', 'm', 'mi', 'm', 's', 'mi', '=', '=', '=']","(0, 11)",=
437,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'f', 'fi', 'di', 'd', 'f', '=', 'm', 'mi', 'fi', 'o', 'oi', '=', '=', '=']","(0, 11)",=
438,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'm', 'mi', 'f', 'f', 'fi', 'o', 'si', 'oi', 'fi', '=', 'f', 'mi', 'm', '=']","(0, 11)",=
439,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'f', 'fi', 'o', 'si', 'oi', 'o', 'si', 'oi', 'mi', 'fi', 'm', 'di', 'di', 'd']","(0, 11)",=
440,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'f', 'fi', 'fi', 'di', 'd', 'si', 's', '=', 'f', 'f', 'fi', 'm', 'mi', '=']","(0, 11)",=
441,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'f', 'fi', 'f', '=', 'fi', 's', 'si', '=', '=', '=', '=', '=', 'fi', 'f']","(0, 11)",=
442,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 's', 's', 'si', 'f', '=', 'fi', 'di', 'd', 'f', 'm', 's', 'mi']","(0, 11)",=
443,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', '=', 'f', 'si', '=', 's', 'si', 'mi', 'm', 'mi', '=', 'm', 'o', 'oi', '=']","(0, 11)",=
444,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'fi', 'm', 'f', '=', 'fi', 'f', 'fi', 'fi', 'm', 'mi', 'f', '=', '=', '=']","(0, 11)",=
445,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'si', '=', 'm', 'mi', '=', 'di', 'd', 's', 'm', 'mi', 'fi', '=', '=', '=']","(0, 11)",=
446,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 's', 'f', 'si', '=', 's', 'm', 's', 'mi', 'f', 'f', 'fi', 'di', 'd', '=']","(0, 11)",=
447,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'o', '=', 'o', 'si', 'f', 'si', 's', '=', '=', 'm', 'mi', 'o', '=', 'oi']","(0, 11)",=
448,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 's', 's', 'si', 'o', 's', 'oi', 'si', 'di', 'd', 'fi', 'f', 'f']","(0, 11)",=
449,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', '=', 'f', 'm', 's', 'mi', 'm', 'si', 'mi', 's', 'mi', 'm', '=', 'o', 'oi']","(0, 11)",=
450,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'f', 'fi', 'di', 'd', 'd', 'o', 's', 'oi', 'fi', 'fi', 'f', 'mi', 'fi', 'm']","(0, 11)",=
451,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'fi', 'd', '=', '=', '=', 'o', 'oi', '=', 'f', 'f', 'fi', 'si', 'mi', 'm']","(0, 11)",=
452,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'm', '=', '=', 'f', 'fi', 'f', 'fi', '=', 'fi', '=', 'f', 'm', 'mi', 'f']","(0, 11)",=
453,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', 'fi', 'si', 's', 's', 'fi', '=', 'f', 'm', 'mi', '=', 'di', 's', 'f']","(0, 11)",=
454,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'fi', 'f', 's', '=', 'si', 'oi', '=', 'o', '=', 's', 'si', 'di', 'f', 's']","(0, 11)",=
455,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'oi', '=', 'mi', 'fi', 'm', 'f', '=', 'fi', 'mi', 'm', 's', 'di', 'f', 'd']","(0, 11)",=
456,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', '=', 'f', 'fi', 'oi', 'fi', 'o', 'fi', 'f', '=', '=', 'oi', 'o']","(0, 11)",=
457,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'mi', 'm', 'o', 'si', 'f', '=', 'fi', 'f', 'mi', 'f', 'm', 's', '=', 'si']","(0, 11)",=
458,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'si', 'f', 'mi', 'm', 's', 'f', 'm', 'mi', '=', '=', '=', 'fi', '=', 'f']","(0, 11)",=
459,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'f', 's', '=', '=', '=', 'f', 'f', 'fi', 'f', '=', 'fi', 'f', '=', 'fi']","(0, 11)",=
460,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', '=', '=', '=', '=', 'fi', '=', 'f', '=', 'o', 'oi', '=', 'f', 'fi']","(0, 11)",=
461,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', 's', 'f', '=', 'fi', 'f', 'fi', 'fi', 'si', 'di', 'd', '=', 'f', 'fi']","(0, 11)",=
462,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'm', 'mi', 's', 'mi', 'm', 'si', 'mi', 'm', 'di', '=', 'd', 'oi', '=', 'o']","(0, 11)",=
463,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', '=', 'fi', 'm', 'si', 'mi', 's', 'si', 'si', 'di', 's', 'f', 'fi', 'fi', 'f']","(0, 11)",=
464,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'fi', 'm', 'mi', 'si', 'mi', 'm', '=', '=', '=', 'fi', '=', 'f']","(0, 11)",=
465,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'si', 'f', 'f', 'fi', 'fi', 'mi', 'f', 'm', 'oi', 'fi', 'o', '=', 'si', 's']","(0, 11)",=
466,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'fi', 'f', 'f', 'si', 's', '=', 'o', 'si', 'f', 'di', 'f', 'd']","(0, 11)",=
467,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'f', 'f', '=', '=', '=', 's', 'si', 'si', '=', '=', '=', 'si', 'si', 's']","(0, 11)",=
468,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 's', 'oi', '=', 'di', 'd', 's', '=', 'si', '=', '=', '=', 's', 'mi', 'm']","(0, 11)",=
469,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 'm', '=', 'mi', 'di', 'f', 'd', '=', '=', '=', 'm', 'si', 'mi']","(0, 11)",=
470,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'mi', '=', 'si', 's', 's', '=', '=', '=', 'm', '=', 'mi', 'si', '=', 's']","(0, 11)",=
471,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', '=', 'oi', '=', '=', '=', 'di', 'f', 's', 'si', 'oi', 'o', 'si', '=', 's']","(0, 11)",=
472,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'fi', 'f', 'fi', '=', 'f', 's', 'si', '=', 's', '=', 'si', 'si', 'si', 's']","(0, 11)",=
473,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'd', '=', 's', 'mi', 'm', 'm', 'si', 'mi', 'di', 'f', 'd', 'fi', '=', 'f']","(0, 11)",=
474,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'si', 'oi', 'di', 'd', '=', '=', '=', '=', 'f', '=', 'fi', 'di', 'di', 'd']","(0, 11)",=
475,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'mi', 'm', 'fi', 'm', 'mi', 'f', 'm', 'mi', 'oi', '=', 'o', 's', '=', 'si']","(0, 11)",=
476,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 's', 'f', 'f', '=', 'fi', 'mi', 'fi', 'm', '=', 'si', 's', '=', 's', 'si']","(0, 11)",=
477,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', 's', '=', '=', '=', '=', 'si', 's', 's', 'si', '=', '=', 'si', 's']","(0, 11)",=
478,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'o', 's', 'o', 'si', 'f', 'fi', 'm', 'mi', 'si', 's', 's', 's', 'si', 'si']","(0, 11)",=
479,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 's', 'mi', '=', 'f', 'fi', 'si', '=', 's', 'm', '=', 'mi', 'f', 'm', 'mi']","(0, 11)",=
480,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'd', 'd', 'mi', 'f', 'm', 'si', '=', 's', '=', 'si', 's', '=', 'fi', 'f']","(0, 11)",=
481,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'f', 'd', 'fi', 'o', 'oi', '=', '=', '=', 'oi', 'fi', 'o', 'fi', '=', 'f']","(0, 11)",=
482,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'oi', 'o', '=', '=', '=', 'm', 'si', 'mi', 'f', 'fi', '=', '=', '=', '=']","(0, 11)",=
483,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'fi', '=', 'fi', '=', 'f', 'fi', '=', 'f', '=', '=', '=', 'si', 'oi', 'o']","(0, 11)",=
484,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', '=', 'oi', 'm', 'si', 'mi', 'mi', '=', 'm', 'di', 's', 'f', 'm', 'mi', 'fi']","(0, 11)",=
485,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', 'f', 'm', '=', 'fi', 'f', 'fi', 'fi', 'f', 'm', 'mi', 'f', 's', 'si', 'si']","(0, 11)",=
486,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', '=', 'si', 's', '=', 'di', 's', 'f', 'fi', '=', 'f', 'f', 'fi', 'fi']","(0, 11)",=
487,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', '=', 'oi', 's', 'si', '=', 'di', 'd', '=', 'm', 's', 'mi', 'o', 'si', 'f']","(0, 11)",=
488,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'di', 'd', 'f', 'f', 'fi', 'fi', 'f', 'f', 'oi', 'fi', 's', 'si', '=', 's']","(0, 11)",=
