,edges,edge_labels,query_edge,query_label
706,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'NTPP', 'TPPI', 'PO', 'NTPP', 'DC', 'EC', 'DC', 'TPPI', 'EQ', 'DC', 'NTPPI', 'DC', 'TPP', 'EQ', 'TPP', 'EQ', 'TPPI', 'TPP', 'DC', 'TPP']","(0, 15)",DC
707,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'DC', 'TPP', 'EQ', 'EC', 'EC', 'EQ', 'PO', 'EC', 'EQ', 'NTPPI', 'EQ', 'NTPPI', 'DC', 'DC', 'TPP', 'NTPP', 'NTPP', 'TPP', 'DC']","(0, 15)",DC
708,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'EC', 'PO', 'EQ', 'DC', 'DC', 'EQ', 'TPP', 'EQ', 'TPP', 'NTPPI', 'TPP', 'DC', 'TPPI', 'NTPP', 'EQ', 'PO', 'NTPP', 'EQ', 'PO']","(0, 15)",DC
709,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'NTPP', 'DC', 'DC', 'EQ', 'EQ', 'NTPP', 'DC', 'EQ', 'EC', 'NTPPI', 'NTPP', 'PO', 'EQ', 'TPPI', 'EC', 'EQ', 'EC', 'DC', 'TPPI', 'EQ']","(0, 15)",DC
710,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'PO', 'EQ', 'TPP', 'EQ', 'NTPPI', 'DC', 'EQ', 'EQ', 'PO', 'EQ', 'DC', 'EC', 'EQ', 'PO', 'TPP', 'NTPP', 'PO', 'PO', 'EQ', 'DC']","(0, 15)",DC
711,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'TPPI', 'PO', 'NTPP', 'DC', 'TPPI', 'DC', 'NTPP', 'EQ', 'EQ', 'EC', 'NTPPI', 'DC', 'NTPPI', 'EQ', 'NTPP', 'EQ', 'PO', 'PO', 'EC', 'EQ']","(0, 15)",DC
712,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'NTPPI', 'DC', 'TPPI', 'EQ', 'EC', 'TPP', 'DC', 'EQ', 'TPP', 'DC', 'TPPI', 'TPP', 'DC', 'NTPP', 'DC', 'NTPPI', 'NTPP', 'EQ', 'TPPI']","(0, 15)",DC
713,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'NTPPI', 'DC', 'EQ', 'NTPP', 'EQ', 'TPP', 'EC', 'NTPP', 'EQ', 'DC', 'DC', 'TPPI', 'EQ', 'NTPP', 'EQ', 'PO', 'PO', 'EQ', 'TPPI']","(0, 15)",DC
714,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'NTPPI', 'NTPP', 'EC', 'EQ', 'NTPPI', 'NTPPI', 'DC', 'TPP', 'EQ', 'TPPI', 'EC', 'EQ', 'TPPI', 'EC', 'TPPI', 'NTPPI', 'DC', 'TPPI', 'PO']","(0, 15)",DC
715,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EC', 'NTPPI', 'NTPP', 'EQ', 'PO', 'EC', 'TPPI', 'NTPPI', 'EC', 'EQ', 'EC', 'TPP', 'EQ', 'DC', 'TPP', 'PO', 'EQ', 'EC', 'EQ', 'PO']","(0, 15)",DC
716,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'PO', 'PO', 'DC', 'NTPPI', 'EQ', 'TPP', 'EC', 'NTPPI', 'NTPP', 'EC', 'DC', 'EQ', 'EQ', 'DC', 'NTPPI', 'EQ', 'PO', 'EQ', 'TPPI']","(0, 15)",DC
717,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'EQ', 'EQ', 'PO', 'EC', 'TPPI', 'DC', 'EQ', 'TPP', 'DC', 'NTPP', 'PO', 'TPPI', 'EQ', 'DC', 'TPPI', 'EC', 'EQ', 'PO', 'EC']","(0, 15)",DC
718,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EQ', 'DC', 'NTPP', 'PO', 'EQ', 'NTPP', 'DC', 'NTPPI', 'NTPP', 'EQ', 'TPPI', 'TPP', 'EQ', 'TPPI', 'TPP', 'NTPPI', 'NTPPI', 'EQ', 'EC', 'DC']","(0, 15)",DC
719,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'DC', 'EQ', 'EC', 'EC', 'EQ', 'EC', 'EQ', 'PO', 'EQ', 'EC', 'NTPPI', 'EQ', 'TPP', 'PO', 'DC', 'EQ', 'TPPI', 'EC', 'EQ', 'EC']","(0, 15)",DC
720,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'NTPPI', 'TPP', 'NTPP', 'EQ', 'TPPI', 'EQ', 'EQ', 'DC', 'EQ', 'NTPP', 'PO', 'TPPI', 'EQ', 'DC', 'EQ', 'TPP', 'EC', 'TPP', 'EQ', 'TPPI']","(0, 15)",DC
721,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'DC', 'EQ', 'EQ', 'EC', 'NTPPI', 'NTPP', 'EQ', 'DC', 'EC', 'EQ', 'PO', 'EQ', 'EQ', 'DC', 'EC', 'TPPI', 'EQ', 'NTPP', 'DC', 'NTPPI']","(0, 15)",DC
722,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'NTPPI', 'DC', 'TPP', 'NTPP', 'TPPI', 'PO', 'NTPPI', 'NTPPI', 'DC', 'EQ', 'NTPPI', 'EC', 'DC', 'NTPPI', 'EQ', 'DC', 'EC', 'DC', 'EQ', 'TPPI']","(0, 15)",DC
723,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EC', 'EQ', 'EC', 'EQ', 'DC', 'EQ', 'NTPP', 'PO', 'TPPI', 'NTPP', 'DC', 'NTPP', 'EC', 'EQ', 'EC', 'EC', 'EQ', 'NTPP', 'EQ', 'DC']","(0, 15)",DC
724,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'DC', 'PO', 'DC', 'EQ', 'TPPI', 'TPP', 'TPPI', 'NTPPI', 'PO', 'EQ', 'NTPPI', 'EC', 'EC', 'EQ', 'EC', 'PO', 'EQ', 'EQ', 'EC', 'TPPI']","(0, 15)",DC
725,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'DC', 'EC', 'TPP', 'EQ', 'PO', 'TPP', 'EQ', 'DC', 'NTPPI', 'EQ', 'DC', 'TPP', 'EC', 'EQ', 'EC', 'DC', 'TPPI', 'NTPP', 'EQ', 'PO']","(0, 15)",DC
726,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'EC', 'NTPP', 'TPPI', 'EQ', 'EQ', 'TPP', 'DC', 'TPP', 'NTPP', 'PO', 'TPP', 'EQ', 'DC', 'NTPPI', 'TPPI', 'DC', 'TPP', 'NTPP', 'TPPI']","(0, 15)",DC
727,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EC', 'PO', 'EC', 'EQ', 'DC', 'TPP', 'PO', 'EQ', 'EQ', 'TPP', 'NTPPI', 'NTPP', 'NTPP', 'EC', 'TPP', 'DC', 'NTPP', 'EC', 'EQ', 'PO']","(0, 15)",DC
728,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EC', 'NTPP', 'NTPP', 'DC', 'TPPI', 'TPP', 'DC', 'TPPI', 'NTPP', 'EQ', 'EC', 'EC', 'EQ', 'PO', 'EQ', 'TPP', 'DC', 'TPP', 'NTPPI', 'NTPPI']","(0, 15)",DC
729,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'PO', 'EQ', 'EC', 'DC', 'NTPP', 'EQ', 'EC', 'TPP', 'PO', 'EQ', 'TPP', 'EQ', 'NTPPI', 'PO', 'TPPI', 'NTPPI', 'DC', 'EQ', 'EC']","(0, 15)",DC
730,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'NTPP', 'DC', 'NTPP', 'TPPI', 'EQ', 'DC', 'EQ', 'TPP', 'EQ', 'TPP', 'DC', 'TPP', 'DC', 'NTPP', 'DC', 'EQ', 'EQ', 'PO', 'EQ', 'TPPI']","(0, 15)",DC
731,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'EC', 'EQ', 'TPP', 'DC', 'EC', 'EQ', 'PO', 'DC', 'NTPPI', 'TPPI', 'NTPP', 'TPPI', 'EQ', 'EC', 'NTPPI', 'PO', 'EQ', 'PO', 'NTPPI']","(0, 15)",DC
732,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EC', 'NTPPI', 'TPPI', 'TPP', 'DC', 'NTPPI', 'TPP', 'DC', 'TPP', 'EQ', 'PO', 'EC', 'DC', 'TPPI', 'TPP', 'EQ', 'TPPI', 'NTPP', 'EC', 'EQ']","(0, 15)",DC
733,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EQ', 'DC', 'EQ', 'DC', 'PO', 'TPP', 'EQ', 'EC', 'PO', 'TPP', 'DC', 'DC', 'EQ', 'EQ', 'NTPP', 'DC', 'EQ', 'DC', 'TPP', 'NTPP']","(0, 15)",DC
734,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'EQ', 'DC', 'TPP', 'NTPPI', 'NTPPI', 'DC', 'EQ', 'EQ', 'EQ', 'DC', 'NTPP', 'DC', 'EQ', 'NTPP', 'DC', 'EQ', 'NTPP', 'EC', 'NTPPI', 'EQ']","(0, 15)",DC
735,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'TPPI', 'EQ', 'NTPP', 'EC', 'PO', 'EQ', 'NTPPI', 'EC', 'EQ', 'PO', 'DC', 'EQ', 'TPP', 'TPP', 'DC', 'PO', 'TPP', 'EQ', 'EC']","(0, 15)",DC
736,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPP', 'DC', 'NTPP', 'TPP', 'PO', 'NTPP', 'EC', 'NTPP', 'TPP', 'NTPP', 'DC', 'NTPP', 'NTPP', 'TPPI', 'DC', 'EQ', 'EQ', 'TPPI', 'EQ', 'DC']","(0, 15)",DC
737,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'EC', 'EC', 'EQ', 'DC', 'EQ', 'TPP', 'NTPPI', 'TPP', 'DC', 'EQ', 'EC', 'EC', 'EQ', 'TPP', 'NTPP', 'TPPI', 'EQ', 'EC', 'NTPPI']","(0, 15)",DC
738,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'PO', 'DC', 'NTPPI', 'EQ', 'TPPI', 'NTPP', 'EC', 'EQ', 'EC', 'EC', 'EC', 'EQ', 'EC', 'TPP', 'NTPP', 'DC', 'EC', 'EQ', 'DC']","(0, 15)",DC
739,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'DC', 'NTPP', 'PO', 'EQ', 'TPPI', 'EQ', 'EQ', 'DC', 'PO', 'EQ', 'TPPI', 'EQ', 'PO', 'NTPPI', 'NTPP', 'NTPP', 'TPPI', 'EQ', 'NTPP', 'TPPI']","(0, 15)",DC
740,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'PO', 'EQ', 'TPP', 'EC', 'EC', 'NTPPI', 'EQ', 'PO', 'NTPPI', 'TPPI', 'NTPP', 'EC', 'TPP', 'DC', 'EC', 'EQ', 'TPPI', 'EQ', 'DC']","(0, 15)",DC
741,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPP', 'TPPI', 'DC', 'TPP', 'NTPP', 'EC', 'NTPPI', 'NTPP', 'EQ', 'EC', 'EC', 'NTPP', 'DC', 'EQ', 'EQ', 'DC', 'EC', 'DC', 'EC', 'EQ']","(0, 15)",DC
742,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'EC', 'NTPP', 'NTPP', 'TPPI', 'NTPP', 'DC', 'EQ', 'DC', 'EQ', 'EQ', 'EC', 'EQ', 'TPPI', 'NTPP', 'EC', 'EQ', 'TPP', 'TPPI', 'NTPPI']","(0, 15)",DC
743,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'DC', 'EC', 'EQ', 'TPPI', 'DC', 'NTPPI', 'EQ', 'EQ', 'EC', 'NTPPI', 'TPP', 'NTPP', 'PO', 'TPP', 'EQ', 'PO', 'EQ', 'EC', 'PO']","(0, 15)",DC
744,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'DC', 'NTPP', 'EQ', 'PO', 'NTPP', 'NTPP', 'EC', 'DC', 'EQ', 'PO', 'TPP', 'PO', 'EQ', 'EQ', 'TPP', 'PO', 'TPP', 'EQ', 'EC']","(0, 15)",DC
745,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'DC', 'TPP', 'NTPP', 'TPPI', 'TPPI', 'EQ', 'DC', 'EQ', 'TPP', 'PO', 'DC', 'TPPI', 'TPPI', 'EC', 'EQ', 'PO']","(0, 15)",DC
746,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EC', 'EQ', 'DC', 'EQ', 'EQ', 'DC', 'TPPI', 'NTPPI', 'EQ', 'TPPI', 'DC', 'DC', 'TPPI', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'EC', 'EC']","(0, 15)",DC
747,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EQ', 'DC', 'PO', 'EQ', 'EC', 'TPP', 'DC', 'PO', 'EQ', 'TPP', 'DC', 'TPPI', 'TPP', 'DC', 'NTPP', 'EQ', 'TPPI', 'NTPP', 'NTPP', 'EC']","(0, 15)",DC
748,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'EQ', 'DC', 'NTPP', 'EQ', 'EC', 'DC', 'EQ', 'EQ', 'PO', 'EQ', 'NTPPI', 'EC', 'TPPI', 'EQ', 'TPP', 'EQ', 'NTPPI', 'EC', 'TPPI', 'EQ']","(0, 15)",DC
749,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'EQ', 'TPPI', 'EC', 'DC', 'EQ', 'EC', 'EQ', 'EC', 'EQ', 'NTPP', 'DC', 'DC', 'NTPPI', 'TPPI', 'EQ', 'TPP', 'NTPPI', 'NTPP', 'EC', 'PO']","(0, 15)",DC
750,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'PO', 'EQ', 'TPPI', 'EQ', 'DC', 'EQ', 'DC', 'TPP', 'DC', 'NTPPI', 'TPPI', 'DC', 'TPPI', 'EQ', 'PO', 'TPPI', 'NTPPI', 'PO', 'TPPI', 'EQ']","(0, 15)",DC
751,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'EQ', 'EC', 'EQ', 'DC', 'TPP', 'EC', 'EQ', 'NTPPI', 'EC', 'EQ', 'PO', 'PO', 'TPPI', 'NTPPI', 'EC', 'NTPP', 'EC', 'PO', 'DC', 'EQ']","(0, 15)",DC
752,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['DC', 'NTPPI', 'NTPPI', 'TPP', 'DC', 'TPPI', 'EQ', 'TPPI', 'DC', 'PO', 'EQ', 'DC', 'EQ', 'NTPP', 'PO', 'PO', 'EC', 'EQ', 'EQ', 'EC', 'NTPPI']","(0, 15)",DC
753,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'NTPPI', 'NTPPI', 'DC', 'NTPPI', 'PO', 'DC', 'EQ', 'EQ', 'DC', 'TPPI', 'EQ', 'TPPI', 'NTPP', 'DC', 'EQ', 'NTPP', 'TPPI', 'NTPPI', 'TPP', 'DC']","(0, 15)",DC
754,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'EC', 'PO', 'DC', 'TPP', 'EQ', 'TPP', 'EQ', 'PO', 'NTPP', 'TPPI', 'EQ', 'TPP', 'NTPP', 'EC', 'EQ', 'DC', 'NTPPI', 'NTPP', 'EC', 'EQ']","(0, 15)",DC
755,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'NTPP', 'DC', 'PO', 'TPPI', 'NTPPI', 'NTPP', 'TPP', 'PO', 'EC', 'EQ', 'DC', 'TPP', 'EQ', 'TPPI', 'EC', 'EQ', 'EC', 'TPP', 'EC', 'EQ']","(0, 15)",DC
756,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPP', 'DC', 'EC', 'EQ', 'PO', 'NTPPI', 'TPPI', 'EQ', 'DC', 'TPPI', 'EQ', 'DC', 'EQ', 'EQ', 'DC', 'TPP', 'TPP', 'DC', 'TPP', 'EQ', 'DC']","(0, 15)",DC
757,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'NTPPI', 'DC', 'EQ', 'NTPP', 'EQ', 'TPP', 'DC', 'EC', 'EQ', 'NTPPI', 'DC', 'TPPI', 'EQ', 'EC', 'NTPPI', 'TPP', 'EQ', 'DC', 'EQ']","(0, 15)",DC
