,edges,edge_labels,query_edge,query_label
2469,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'o', '=', 'o', 's', 'd', 'o', '=', 'f', '=', 'f', 'd']","(0, 9)",d
2470,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'd', 's', '=', 'f', 'o', 'si', 'f', 'di', 's', 'd']","(0, 9)",d
2471,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 's', 'f', 'f', 'd', 's', 's', 'f', 'f', '=', 'd', 'f']","(0, 9)",d
2472,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', '=', 'o', '=', 'oi', 'f', 's', 's', 's', 'oi', '=']","(0, 9)",d
2473,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'f', 'f', 's', 's', 'oi', 'd', '=', 'fi', 's', 'f', 'oi']","(0, 9)",d
2474,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 's', 's', 'f', 's', '=', 'f', 'fi', 'o', 'oi', 's', 's']","(0, 9)",d
2475,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'mi', 'o', '>', 'di', 's', '=', 'd', 's', 'o', 'oi', 'f']","(0, 9)",d
2476,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 'fi', 'di', 'd', 'f', 'oi', 'f', 'd', '>', '>', 'o']","(0, 9)",d
2477,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'd', 'd', 'd', 'oi', '=', 'fi', 'o', 'oi', 'f', '=', 'o']","(0, 9)",d
2478,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 's', 's', 'o', 'f', 'f', 'o', 's', 'f', 'si', 'd', '=']","(0, 9)",d
2479,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'fi', 'o', '=', 's', 'f', '<', 'mi', '=', 'd', 's', 'oi']","(0, 9)",d
2480,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'oi', 'f', 'd', 'oi', '=', '<', '=', 'f', '<', 'm', 'd']","(0, 9)",d
2481,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'si', 'oi', 's', 'd', 's', 'f', 'f', 'o', 'm', '<', 'oi']","(0, 9)",d
2482,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 'fi', 'o', '<', '=', 'oi', '>', '=', 's', 'o', 's', 'd']","(0, 9)",d
2483,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['>', 's', 'd', 'm', 'f', '=', '<', '=', 'oi', 'd', 'd', 's']","(0, 9)",d
2484,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', 'd', 'f', '=', 's', 'm', 'oi', '=', 'mi', '=', 'o']","(0, 9)",d
2485,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'm', 'oi', 'mi', '=', 'o', 'o', 'f', 'd', 'm', 'di', 'mi']","(0, 9)",d
2486,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'd', 'si', 'mi', 'o', '=', 's', 'd', 'o', '=', 'f']","(0, 9)",d
2487,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', 's', 'o', 'si', 'f', 'o', '<', 'oi', 'o', 'd', 's']","(0, 9)",d
2488,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 's', 'f', '=', '=', 'd', 'fi', 's', 'd', 's', 'mi', 's']","(0, 9)",d
2489,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 's', 'd', 'd', 'm', 'd', 'd', 'f', 'si', '>', 'f', 'm']","(0, 9)",d
2490,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 'f', 's', 'd', '=', '=', 'd', 'o', 'o', '=', 'f']","(0, 9)",d
2491,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'oi', '=', 'fi', '<', 'd', 'd', '=', '=', '<', 'f', 'f']","(0, 9)",d
2492,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', '=', 'oi', 'm', 'si', 'd', 'fi', 'o', 'oi', 'oi', 'd', 'f']","(0, 9)",d
2493,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'fi', 'fi', 's', 'si', 'oi', '=', 's', 'oi', 'd', 'si', 'oi']","(0, 9)",d
2494,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'd', 's', 'f', 'f', 's', 'fi', 'f', 'd', '>', 'f', 'd']","(0, 9)",d
2495,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'f', 's', 'f', '=', 'si', 'si', 'd', 's', 'f', 'oi']","(0, 9)",d
2496,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 's', 'o', 's', 'f', '=', 'fi', 'o', 'd', 'd', 'f', '=']","(0, 9)",d
2497,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'f', 'si', 'fi', 'si', 'd', 'si', 'f', 'd', 'fi', 'd', '=']","(0, 9)",d
2498,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', '=', 'd', 'd', 'oi', 'oi', 'mi', 'o', 's', 's', 'oi']","(0, 9)",d
2499,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', 'd', 'f', '=', 's', '=', 'm', 'f', '=', 'd', '=']","(0, 9)",d
2500,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'd', 'm', 'd', '=', 'd', 's', 'd', 'o', 'm', 'f']","(0, 9)",d
2501,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'oi', '>', 's', 's', 'oi', '=', 's', 's', 'f', 's']","(0, 9)",d
2502,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', '<', 'mi', 'f', 'f', 'd', 'f', 'o', 's', '<', 'fi', 'f']","(0, 9)",d
2503,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'si', 'oi', 'oi', '=', 'o', 'm', 'si', 'f', 'f', 's', '=']","(0, 9)",d
2504,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'd', 'd', 's', 'oi', 'f', 'd', '=', '=', 'm', 'di', 'f']","(0, 9)",d
2505,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'fi', 'oi', 'fi', 's', 'oi', 'si', 'oi', 'o', '>', '=', 'm']","(0, 9)",d
2506,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'd', '=', 'f', 's', 'd', '<', 'si', 'mi', 'd', '=', 's']","(0, 9)",d
2507,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', 'd', 'd', 'si', '=', 'f', '=', 's', 'f', 'fi', 'o']","(0, 9)",d
2508,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'm', 'f', '=', 's', 'f', 'mi', 's', 's', 'mi', 'o', 's']","(0, 9)",d
2509,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'd', 'd', '=', 's', 'f', 'si', 'oi', 's', 'f', 's', '=']","(0, 9)",d
2510,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'f', 'd', 'mi', 'fi', 's', 'd', '=', 's', 'oi', 'fi', 's']","(0, 9)",d
2511,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'oi', 'f', 'd', '=', 'fi', 'fi', 'o', 'oi', 's', 'si', 'oi']","(0, 9)",d
2512,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'f', 'f', '=', 'o', 'd', '=', 'f', 'f', 'd', 'oi']","(0, 9)",d
2513,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'm', 'oi', '=', '=', 'd', 'f', 'd', 'oi', 'si', 'f', 'o']","(0, 9)",d
2514,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'o', '=', 'o', 'f', '=', 'd', 'fi', '=', '>', 's', '=']","(0, 9)",d
2515,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'd', 'f', 'f', 's', 'f', 'd', 's', '>', 'd', 'f']","(0, 9)",d
2516,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'f', 's', '=', 'f', 'd', 'f', 'mi', 'o', '>', 'di', 's']","(0, 9)",d
2517,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['>', 'o', '=', 'mi', 'f', 's', 's', 'f', '=', '<', 'f', 'f']","(0, 9)",d
2518,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'd', 'oi', 's', 's', '>', 'si', 'm', 'd', 'd', '=']","(0, 9)",d
2519,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 's', 'd', 's', '=', 'f', 'o', 'oi', '=', 'si', 'f', 's']","(0, 9)",d
2520,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'o', '<', 'd', 'd', 'mi', '=', 'o', 'm', 'f', 'f']","(0, 9)",d
2521,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'f', 'o', 'mi', 'oi', 'o', 'm', 'fi', 'oi', 's', 'mi', 'o']","(0, 9)",d
2522,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['>', 'o', 's', 's', 'd', '=', '=', 's', 'oi', 'f', '=', 'd']","(0, 9)",d
2523,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 's', 'oi', 'm', '<', 'oi', '=', '=', 'd', '=', '>', 'd']","(0, 9)",d
2524,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '>', 's', 'f', 'd', 'oi', 'di', 'd', 's', 'd', '=', 'd']","(0, 9)",d
2525,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 's', '=', 'mi', '=', 's', 'o', 's', 'd', '<', 'oi', '=']","(0, 9)",d
2526,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', 'd', 'oi', 's', 's', 's', '=', 'f', 's', 'd', 'si']","(0, 9)",d
2527,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'd', 's', 's', 's', 'd', 's', 'f', 'o', 'si', '>', 'o']","(0, 9)",d
2528,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'd', '=', 'd', 'fi', '=', 'm', 'si', 'f', 'oi', 'f', 's']","(0, 9)",d
2529,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'fi', 'fi', '<', 'mi', 'fi', 'd', 'f', '=', '=', 's', 'd']","(0, 9)",d
2530,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'mi', 'o', 'd', 'fi', 'fi', 'd', '=', '=', 'mi', 'si', 'o']","(0, 9)",d
2531,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'd', '<', 'si', 'mi', 'oi', 'f', 's', 'f', 's', 'o']","(0, 9)",d
2532,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'si', 'f', 'd', 'fi', 's', 'd', '=', 'd', 'si', 's', 'f']","(0, 9)",d
2533,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 's', 'd', 'f', 'f', 'd', 'mi', 'd', '=', '>', 'd', 's']","(0, 9)",d
2534,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'd', 'mi', 'fi', 's', 'si', 'd', '=', 'mi', '>', 's']","(0, 9)",d
2535,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'f', 'oi', 'f', 'd', 'o', 'si', 'f', '=', 'd', 's']","(0, 9)",d
2536,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', 'd', 'f', 'oi', 'fi', 'o', 'o', 's', 'oi', 'm', 'si', 'd']","(0, 9)",d
2537,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 's', 'f', 's', 'd', 's', 'si', 'f', 'd', 'mi', 'fi', 's']","(0, 9)",d
2538,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', '=', 'fi', 'si', 'oi', 'o', 'si', 'di', 'd', 'f', 's', 's']","(0, 9)",d
2539,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'f', 's', 'f', 'fi', 's', 'fi', 's', 'f', 'd', 's', 's']","(0, 9)",d
2540,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 's', 'f', 'd', '=', 'oi', 'f', 'm', 'oi', '>', 'si', 'o']","(0, 9)",d
2541,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 's', 'oi', 'f', 's', 's', '=', 'oi', 'm', 's', 'd']","(0, 9)",d
2542,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 's', 's', 'f', 'd', 'fi', 'd', 'si', '=', 'f', 's', 'd']","(0, 9)",d
2543,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'd', 'f', 'd', 'f', 'd', 'si', 'f', 'o', 's', '>', 'o']","(0, 9)",d
2544,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 'd', 'si', 's', 'f', 'o', '=', 'oi', '=', 'fi', 'd']","(0, 9)",d
2545,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'd', 'd', 'o', 'si', 'oi', 'di', '=', 'd', 'si', 'oi', 'd']","(0, 9)",d
2546,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 's', 'f', '=', 'fi', 'd', 'f', 'f', 'o', 'o', '=', 'f']","(0, 9)",d
2547,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'oi', 'f', 'd', 'd', 'fi', 'm', 'f', '=', 'm', 'd']","(0, 9)",d
2548,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'd', 'mi', 'o', '=', '<', 'fi', 'f', 'd', 'f', 'f']","(0, 9)",d
2549,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'o', '=', 'si', 'f', 'd', 'm', 'di', 'f', 'f', 's', 'si']","(0, 9)",d
2550,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', 'd', 'f', 'd', 's', 'o', '=', 'oi', '=', 's', 'oi']","(0, 9)",d
2551,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'fi', 'fi', '=', 'si', 'd', '>', 'fi', 's', 's', 'd', 's']","(0, 9)",d
2552,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', '=', 'f', '>', '=', 's', 'oi', 'f', 'd', 'd', 'd', 'si']","(0, 9)",d
2553,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'mi', 'fi', 'mi', 'fi', 'o', 'o', 'oi', '=', 'm', 'di', 'mi']","(0, 9)",d
2554,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'd', 's', 'm', 'f', 'd', 'f', 'm', 'oi', 'm', 'd', 'f']","(0, 9)",d
2555,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['<', 'di', 'mi', 'd', 'fi', 'fi', 'f', 'o', '=', 'd', 'si', 'si']","(0, 9)",d
2556,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'oi', 'f', 'f', '=', 'o', '=', 'f', 's', 'f', 'f', 's']","(0, 9)",d
2557,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 'd', '>', 'm', 's', 's', '=', 'f', 'd', '=', '=']","(0, 9)",d
2558,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '>', 'd', 'd', 'd', 'f', '>', 's', 'f', 'd', 'si', '=']","(0, 9)",d
2559,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'f', 'd', 'm', 'si', 'oi', 'f', 'f', 's', '>', 'o', 's']","(0, 9)",d
2560,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'f', 'fi', '>', 'd', '=', 's', 'f', '=', 'm', '=', 'd']","(0, 9)",d
2561,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'si', 'f', '<', 'si', 'mi', 'f', 'f', 'd', 'fi', 'fi', 'd']","(0, 9)",d
2562,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 's', 'f', 'd', 'f', 's', 'd', 'f', 'd', 'm', 'si', 'oi']","(0, 9)",d
2563,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'o', 'f', 'd', '=', 'fi', '=', '=', 'd', 'd', 's', 'oi']","(0, 9)",d
2564,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'm', 'd', 'mi', 'd', 'd', 'oi', '=', 's', 'si', 'mi', 'o']","(0, 9)",d
2565,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '>', 'm', 'oi', '=', 's', 'mi', '=', 'o', 'f', 'm', 'oi']","(0, 9)",d
2566,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'd', 'd', 'm', 'm', 'd', 'oi', 's', '=', '=', 'fi', 'd']","(0, 9)",d
2567,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'o', '=', 'si', 'di', 'd', 'f', 'o', 's', 's', 'd', 'si']","(0, 9)",d
2568,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'f', 'o', 'd', 'd', 'o', 'fi', 'f', 'd', 'mi', 's', '=']","(0, 9)",d
2569,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['d', 'f', 'd', 'f', 'd', 'fi', 's', 'f', 'si', '<', '=', 'oi']","(0, 9)",d
2570,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 's', 'd', 'd', 'f', 'o', 'si', 'mi', 'o', '>', 's', 's']","(0, 9)",d
2571,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', 's', 's', '=', 'f', 's', '=', 'f', '>', 's', 's']","(0, 9)",d
2572,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'mi', 'd', 's', '<', 'oi', 'd', 'd', 'f', '=', 's', 'f']","(0, 9)",d
