,edges,edge_labels,query_edge,query_label
334,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 's', 'si', 's', 'si', 'si', '=', '=', '=', 'o', 'oi', 'f', 'di', 's', 'f', 'mi', 'm', '=']","(0, 13)",=
335,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'f', 'm', 'fi', '=', 'f', 'fi', '=', 'f', '=', '=', '=', '=', '=', '=', '=', '=', '=']","(0, 13)",=
336,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'si', 'mi', 'f', 'fi', 'fi', 's', 'si', 'si', 'mi', 'f', 'm', 'si', 's', 's', 'f', 'fi', 'fi']","(0, 13)",=
337,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'mi', 'm', '=', '=', 's', 'si', '=', '=', '=', 'di', 's', 'd', 'f', 'm', 'mi']","(0, 13)",=
338,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'fi', 'm', '=', '=', '=', '=', 'mi', 'm', 'f', '=', 'fi', 'mi', 'm', 'si', '=', '=', '=']","(0, 13)",=
339,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'si', 'mi', '=', '=', '=', '=', '=', '=', '=', '=', '=', 'o', 'si', 'oi', 'f', 'fi', '=']","(0, 13)",=
340,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'f', '=', 'si', 'oi', 'o', 'si', 's', '=', 'fi', 'fi', 'f', 'si', 's', '=', '=', 'fi', 'f']","(0, 13)",=
341,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'o', 'oi', 'fi', 'f', '=', 'mi', 'm', 'si', 's', '=', 'si', 'fi', 'o', 'oi', 'si', '=', 's']","(0, 13)",=
342,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'f', '=', 'fi', '=', 'si', 's', 'm', 's', 'mi', 'f', 'fi', '=', 'mi', 'm', 'si']","(0, 13)",=
343,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'd', '=', 'm', 'si', 'mi', 'fi', 'fi', 'f', 'oi', 'fi', 'o', '=', '=', '=', '=', 'm', 'mi']","(0, 13)",=
344,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'oi', '=', 'o', 'oi', 'o', '=', '=', 'o', 'oi', 'si', 'f', 'o', '=', '=', '=']","(0, 13)",=
345,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 's', 'f', 'f', '=', 'fi', 's', '=', 'si', 'si', 's', 's', 'oi', 'fi', 'o', 's', '=', 'si']","(0, 13)",=
346,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'fi', '=', 'f', 'oi', '=', 'o', 's', 'si', 'si', 'fi', 'di', 'd', 'si', 'fi', 'd']","(0, 13)",=
347,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'f', 'fi', 'o', '=', 'oi', '=', '=', '=', '=', 'f', 'fi', 'fi', 'f', '=', 'si', 's', '=']","(0, 13)",=
348,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'si', 'oi', 'm', 'si', 'mi', 'f', '=', 'fi', 's', 'mi', 'm', 's', '=', 'si', 's', '=', 'si']","(0, 13)",=
349,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', 'f', 'si', 'mi', 'm', '=', 'di', 'd', 'm', '=', 'mi', 'si', 's', 's', '=', 'm', 'mi']","(0, 13)",=
350,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'f', 'o', '=', '=', '=', 'di', 'si', 'd', 'fi', '=', 'f', 'f', 'fi', 'fi', 's', 's', 'si']","(0, 13)",=
351,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'o', 'oi', 'm', 'mi', 'fi', 'm', 'mi', '=', '=', '=', '=', 'fi', 'f', '=', 'f', '=', 'fi']","(0, 13)",=
352,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 's', 'oi', 's', '=', 'si', 'm', 'si', 'mi', 'mi', 'm', 'si', '=', 'o', 'oi', 's', 'si', 'si']","(0, 13)",=
353,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 's', 's', 'mi', 'fi', 'm', 's', 'si', '=', 'o', '=', 'oi', '=', '=', '=', 'f', '=', 'fi']","(0, 13)",=
354,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', '=', 'd', 'oi', 'fi', 'o', '=', 'mi', 'm', 'di', 'si', 'd', '=', 'fi', 'f', 'm', 'si', 'mi']","(0, 13)",=
355,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'si', 's', 'mi', 'f', 'm', 'f', 'fi', '=', '=', '=', '=', 'o', 'oi', 'f', 'o', 'oi', '=']","(0, 13)",=
356,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'si', 'd', 'si', '=', 's', 's', 'si', 'si', 'm', 'si', 'mi', 'si', '=', 's', 'di', 'd', 'f']","(0, 13)",=
357,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', 'fi', 's', '=', 'si', '=', 'f', 'fi', 'f', 'm', 'mi', 'si', '=', 's', 'fi', '=', 'f']","(0, 13)",=
358,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'm', 'mi', 'fi', 'fi', 'f', 'o', 'si', 'oi', 'fi', 'f', '=', 'f', 'fi', 'fi', 'mi', 'fi', 'm']","(0, 13)",=
359,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', 'f', 'si', '=', 's', 's', '=', 'si', 'fi', 'fi', 'f', '=', '=', '=', 'm', 'si', 'mi']","(0, 13)",=
360,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', '=', 'mi', '=', 'si', 's', 'mi', 'm', '=', '=', 'f', 'fi', 'oi', 'f', 'o', 'si', 's', 's']","(0, 13)",=
361,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 's', 'si', '=', 'di', 'si', 'd', 'di', 'd', 'f', '=', '=', '=', 'di', 'd', 'd']","(0, 13)",=
362,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', '=', '=', 'di', 'd', 'fi', 'fi', 'f', '=', '=', '=', 'o', 's', 'oi', 's', 's', 'si']","(0, 13)",=
363,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', '=', 'o', 'si', 's', '=', 'oi', 'o', 's', 'oi', 'f', 'o', 'fi', 'f', 'f', '=', '=', '=']","(0, 13)",=
364,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', 'fi', 'oi', 'o', 's', 'f', 'f', 'fi', '=', 'fi', 'f', 's', 'mi', 'm', 'si', '=', 's']","(0, 13)",=
365,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'fi', 'o', '=', '=', '=', 'f', '=', 'fi', 's', 'mi', 'm', 'm', '=', 'mi', 'si', '=', 's']","(0, 13)",=
366,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'si', 's', '=', 'fi', 'f', 'fi', 'fi', 'f', 'f', '=', 'fi', 's', '=', 'si', 'si', 'si', 's']","(0, 13)",=
367,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'si', 'si', 's', '=', '=', '=', 'f', 'fi', '=', 'm', 'si', 'mi', 'f', '=', 'fi']","(0, 13)",=
368,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', '=', 'o', '=', 'f', 'fi', 'si', '=', 's', '=', '=', '=', 's', 'si', 'si', 'si', 'si', 's']","(0, 13)",=
369,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'm', 'mi', 'fi', '=', 'f', 'fi', 'fi', 'f', 'si', 's', 's', 'si', '=', 's', 'di', 'si', 'd']","(0, 13)",=
370,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', '=', 's', 'si', '=', 'fi', 'f', 'fi', 'f', '=', 'si', 's', 's', 'mi', 'f', 'm']","(0, 13)",=
371,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'fi', 's', 'oi', 'di', 's', 'f', 'si', 'f', 'o', 's', '=', 'si', 'o', 'si', 'f']","(0, 13)",=
372,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', 'fi', 'o', 'oi', '=', '=', '=', '=', 'si', '=', 's', 'fi', 's', 'oi', '=', 'f', 'fi']","(0, 13)",=
373,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'si', 'mi', 'mi', 'f', 'm', 'f', 'fi', '=', 'f', 'f', 'fi', 'mi', '=', 'm', 'oi', 'fi', 's']","(0, 13)",=
374,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', 'f', 'si', 's', 's', 'f', 'fi', '=', 'si', '=', 's', 'fi', 'o', 'oi', '=', 'mi', 'm']","(0, 13)",=
375,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', 'oi', 'o', 'o', 'oi', '=', '=', '=', '=', 'di', '=', 'd', 'f', 'f', 'fi']","(0, 13)",=
376,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', 'di', 'd', '=', 's', '=', 'si', '=', 'si', 's', 'f', 'fi', 'fi', 'fi', 's', 'oi']","(0, 13)",=
377,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'f', 'fi', 'di', 'fi', 'd', 'mi', '=', 'm', '=', '=', '=', 'fi', '=', 'f', 's', 'si', 'si']","(0, 13)",=
378,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', 'f', '=', '=', '=', '=', '=', '=', 'mi', 'm', '=', '=', '=', '=', 'mi', 'f', 'm']","(0, 13)",=
379,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', 'f', 'si', '=', 's', 'o', 's', 'oi', 'mi', 'f', 'm', 'm', 's', 'mi', '=', 's', 'si']","(0, 13)",=
380,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'm', 'mi', '=', '=', '=', '=', 'si', 'f', 'o', 'fi', 'f', '=', 'fi', 's', 'oi']","(0, 13)",=
381,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'fi', 'd', '=', 'si', 's', '=', 's', 'si', '=', 'fi', 'f', 'm', 's', 'mi', 's', 's', 'si']","(0, 13)",=
382,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'o', '=', 'mi', '=', 'm', 'fi', 'f', '=', 'si', '=', 's', 'f', 'fi', 'fi', 'di', 's', 'd']","(0, 13)",=
383,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'si', 'd', 'f', '=', 'fi', 'o', 'oi', 'f', 'oi', 'o', '=', '=', '=', '=', 'f', 'fi', 'fi']","(0, 13)",=
384,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 's', 'mi', 'm', 's', 'mi', 'fi', 'o', 'oi', '=', '=', '=', 'fi', 'm', 'mi', '=', '=', '=']","(0, 13)",=
385,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'fi', 'f', '=', '=', '=', '=', 'si', 's', '=', 'mi', 'fi', 'm', 'f', 'fi', '=']","(0, 13)",=
386,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', '=', 'oi', '=', 'f', 'fi', '=', 'f', 'fi', 'si', 'f', 'o', '=', '=', '=', 'di', '=', 'd']","(0, 13)",=
387,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 'si', 'si', 'mi', 'f', 'm', '=', '=', '=', 'mi', '=', 'm', 'fi', '=', 'f', 's', 'si', 'si']","(0, 13)",=
388,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', '=', '=', '=', 'si', '=', 's', 'si', 's', '=', 'f', '=', 'fi', '=', 'f', 'fi']","(0, 13)",=
389,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'o', 's', 'fi', '=', 'f', 'm', 'si', 'mi', '=', '=', '=', 'o', 'oi', 'f', 'di', 'd', 's']","(0, 13)",=
390,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'f', 'm', 'oi', '=', 'o', 'fi', 'di', 'd', 'di', 'd', 'd', 'f', 'fi', '=', 'fi', 'fi', 'f']","(0, 13)",=
391,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', 'm', 'mi', '=', 'm', 's', 'mi', 'fi', 'm', 'mi', '=', '=', '=', 'fi', '=', 'f']","(0, 13)",=
392,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'oi', 'o', '=', 'si', 's', 'mi', 'f', 'm', 'f', 'fi', '=', 'si', 's', '=', 's', 's', 'si']","(0, 13)",=
393,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'si', 's', 's', 'fi', 'si', 'd', 'oi', 'f', 'o', 'fi', 'fi', 'f', 'di', 'di', 'd']","(0, 13)",=
394,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'fi', 'd', '=', 's', 'si', 'fi', 's', 'oi', 'o', 'oi', 'f', 'fi', 'f', 'f', 'm', 'mi', 'fi']","(0, 13)",=
395,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', 'fi', 'f', 'fi', '=', 'si', 'di', 'd', '=', 'fi', 'f', 's', '=', 'si', 'oi', 'fi', 'o']","(0, 13)",=
396,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'o', '=', 'oi', '=', 'fi', 'f', 's', 'si', '=', 'm', 'si', 'mi', 'm', 'mi', 'f']","(0, 13)",=
397,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'si', 'f', 'fi', 's', 'oi', 'di', '=', 'd', 'fi', 'o', 'oi', 'fi', 'f', 'f', '=', 'si', 's']","(0, 13)",=
398,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', 'm', '=', 'mi', 'm', 'si', 'mi', 'fi', 'fi', 'f', '=', '=', '=', 'mi', '=', 'm']","(0, 13)",=
399,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'o', 'oi', 'fi', '=', 'f', 'di', 'f', 's', '=', 'm', 'mi', 'mi', '=', 'm', 'm', 'si', 'mi']","(0, 13)",=
400,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', '=', '=', 'di', 'di', 'd', 'fi', '=', 'f', '=', '=', '=', 'si', 's', 's']","(0, 13)",=
401,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'si', 'oi', '=', 'm', 'mi', 'm', '=', 'mi', '=', 's', 'si', '=', 'f', 'fi', 'fi', 's', 'oi']","(0, 13)",=
402,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', 'o', '=', 'oi', 'di', 's', 'f', 'f', 'm', 'mi', 'mi', 'm', 's', '=', '=', '=']","(0, 13)",=
403,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', 'fi', '=', 's', 'si', 'si', 'mi', 'f', 'm', 'f', 'fi', '=', '=', 'di', 'd', 'mi', 'fi', 'm']","(0, 13)",=
404,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', 'f', 'si', 'di', 'd', 'o', 's', 'oi', '=', '=', '=', 'di', 'f', 's', 's', '=', 'si']","(0, 13)",=
405,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', '=', '=', 'fi', 'f', 'si', 'si', 's', 's', 'mi', 'm', 'si', 'f', 'o', 'm', 'si', 'mi']","(0, 13)",=
