,edges,edge_labels,query_edge,query_label
2016,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', '>', 'mi', '>', 'fi', 'si']","(0, 5)",>
2017,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'si', 'oi', '=', '=', '>']","(0, 5)",>
2018,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'mi', 'fi', 's', 's', '>']","(0, 5)",>
2019,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'mi', 'di', '=', '>', '=']","(0, 5)",>
2020,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'fi', 'm', 'd', 'mi', '=']","(0, 5)",>
2021,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'oi', 'f', '=', 'f', 'mi']","(0, 5)",>
2022,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'mi', 'mi', '>', 'di', 'fi']","(0, 5)",>
2023,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'mi', '>', 'd', '=', '>']","(0, 5)",>
2024,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'oi', '>', 's', 'd']","(0, 5)",>
2025,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '>', 'si', '>', 'fi', 'm']","(0, 5)",>
2026,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'mi', 'd', 's', 'mi', 'di']","(0, 5)",>
2027,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 's', 'd', '>', '=', '=']","(0, 5)",>
2028,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '>', 'd', 'si', 'f']","(0, 5)",>
2029,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', '>', '=', 'f', 'oi']","(0, 5)",>
2030,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', 'di', 'mi', 'si', 'si']","(0, 5)",>
2031,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '>', 'oi', 'si', '=']","(0, 5)",>
2032,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', '>', 'o', '>', 'f']","(0, 5)",>
2033,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', 'mi', 'f', 'mi', 'o']","(0, 5)",>
2034,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '>', 'oi', '>', '=', '=']","(0, 5)",>
2035,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'si', 'fi', 'o', '>']","(0, 5)",>
2036,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'si', '=', 'f', 'f', 'oi']","(0, 5)",>
2037,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', '=', '>', '>', 'si', 'f']","(0, 5)",>
2038,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'di', 'mi', '=', 'si']","(0, 5)",>
2039,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', 'o', 'd', 'f', '>']","(0, 5)",>
2040,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '>', 'fi', 's', 'mi', 'si']","(0, 5)",>
2041,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'mi', 'mi', 'mi', '=', 'oi']","(0, 5)",>
2042,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 's', 'f', 'si', '>', 'fi']","(0, 5)",>
2043,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'f', '>', 'o', 'd', '>']","(0, 5)",>
2044,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'd', 'mi', 'mi', '=', 'mi']","(0, 5)",>
2045,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', 'oi', 'f', '>', '=']","(0, 5)",>
2046,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'mi', 'oi', 's', '=', '>']","(0, 5)",>
2047,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'oi', '>', 'si', 'f', '>']","(0, 5)",>
2048,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'mi', '>', '>', 'oi', 'f']","(0, 5)",>
2049,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'fi', 'si', 'di', 'mi', 'mi']","(0, 5)",>
2050,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'mi', 'oi', 'f', 'si', 'oi']","(0, 5)",>
2051,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'fi', '>', 'd', '=', 'mi']","(0, 5)",>
2052,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'fi', 'fi', 'f', '>', 'oi']","(0, 5)",>
2053,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'si', 'f', 'd', 's', 'mi']","(0, 5)",>
2054,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '>', 'f', 'mi', 'di', 'd']","(0, 5)",>
2055,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'oi', 'oi', '>', 'si', 'f']","(0, 5)",>
2056,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'oi', '>', 'di', 'fi', '>']","(0, 5)",>
2057,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'fi', '>', '=', '=', '>']","(0, 5)",>
2058,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'd', '>', 'd', 's', 'mi']","(0, 5)",>
2059,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'mi', '>', 'f', 'si', 'mi']","(0, 5)",>
2060,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', 'oi', 'd', 'si', 'f']","(0, 5)",>
2061,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'mi', 'f', '>', 's', '=']","(0, 5)",>
2062,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'mi', 'di', 'oi', 'mi', 'm']","(0, 5)",>
2063,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'mi', 'si', 'mi', 'mi', '=']","(0, 5)",>
2064,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '>', 'si', 'fi', '>', '=']","(0, 5)",>
2065,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'si', 'si', 'f', '=', '>']","(0, 5)",>
2066,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'di', 'di', '>', 'di', 'si']","(0, 5)",>
2067,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', 'di', 'oi', 'f', 'oi']","(0, 5)",>
2068,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'si', 'f', 'si', 'mi', '>']","(0, 5)",>
2069,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'm', '>', 'd', '=', 'mi']","(0, 5)",>
2070,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'mi', 'f', 'si', 'f']","(0, 5)",>
2071,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'si', 'oi', '=', 'di', '>']","(0, 5)",>
2072,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '>', 'f', 'mi', 'fi', '>']","(0, 5)",>
2073,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'di', 'si', '>', 'mi', 'fi']","(0, 5)",>
2074,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', '>', 'oi', '=', '>']","(0, 5)",>
2075,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', '>', 'd', '=', '>']","(0, 5)",>
2076,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'si', 'mi', 'mi', 'mi']","(0, 5)",>
2077,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'mi', 'f', '=', 'fi', '>']","(0, 5)",>
2078,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'd', '>', '=', 'mi', '>']","(0, 5)",>
2079,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'si', 'mi', 'mi', 'si', '=']","(0, 5)",>
2080,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'f', 'oi', 'si', 'd', 'mi']","(0, 5)",>
2081,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'mi', 's', 's', '>']","(0, 5)",>
2082,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 's', 'mi', 'd', '=', 'si']","(0, 5)",>
2083,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'mi', '=', '>', 'fi', 's']","(0, 5)",>
2084,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'mi', '>', 'si', '>', 'fi']","(0, 5)",>
2085,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 's', 's', '>', 'si', '=']","(0, 5)",>
2086,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', '=', '>', 's', 'f', 'mi']","(0, 5)",>
2087,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'mi', '>', 'fi', 's']","(0, 5)",>
2088,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'mi', '>', 'd', 's', 'mi']","(0, 5)",>
2089,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '>', '=', 'd', '=', 'si']","(0, 5)",>
2090,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'si', '=', 'd', 's', 'oi']","(0, 5)",>
2091,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '>', 'm', '>', 'oi', 'f']","(0, 5)",>
2092,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', '=', 'si', 'f', 'mi']","(0, 5)",>
2093,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '>', 'di', 'f', 'di', 'si']","(0, 5)",>
2094,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '>', '=', 'oi', '>']","(0, 5)",>
2095,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '>', 's', 'mi', '=', 'si']","(0, 5)",>
2096,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'oi', 'm', 'si', 'oi', 'mi']","(0, 5)",>
2097,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'si', 'mi', 'si', '>', 'f']","(0, 5)",>
2098,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'oi', '>', 'si', 'oi']","(0, 5)",>
2099,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'mi', 'f', 'si', 'mi', 'si']","(0, 5)",>
2100,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'mi', '>', 'oi', 'si', 'oi']","(0, 5)",>
2101,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'si', '>', 's', 'f', 'mi']","(0, 5)",>
2102,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'fi', 'si', '=', '=', '>']","(0, 5)",>
2103,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '>', 'o', '>', '=', '=']","(0, 5)",>
2104,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'mi', 'fi', 'o', '=', '>']","(0, 5)",>
2105,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '>', '>', '>', '=', '=']","(0, 5)",>
2106,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', '=', '>', 'oi', 'mi', 'mi']","(0, 5)",>
2107,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'di', 'oi', '>', '=', 'fi']","(0, 5)",>
2108,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 's', 'mi', 'mi', 'di', 'fi']","(0, 5)",>
2109,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '>', 'oi', 'si', 'mi', 'si']","(0, 5)",>
2110,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'mi', '>', 'fi', 'si']","(0, 5)",>
2111,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'di', 'si', 'd', 'oi', 'mi']","(0, 5)",>
2112,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'si', 'si', 'mi', 'di', 's']","(0, 5)",>
2113,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'si', '>', 's', 'mi', '>']","(0, 5)",>
2114,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'si', '=', 'd', '>', 'oi']","(0, 5)",>
2115,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'si', 'si', '=', 'f', 'di']","(0, 5)",>
2116,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'fi', '=', 'mi', 'di', 'si']","(0, 5)",>
2117,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '>', 's', 's', '>']","(0, 5)",>
2118,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', 's', '>', 'si', '=']","(0, 5)",>
2119,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'si', 'f', 'f', 'm', '>']","(0, 5)",>
2120,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'oi', '=', 'mi', 'mi', 'mi']","(0, 5)",>
2121,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'si', 'si', '=', 'd', 'mi']","(0, 5)",>
2122,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', '>', '>', '>', 'm']","(0, 5)",>
2123,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', 'fi', '>', 's', 'd']","(0, 5)",>
2124,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 's', '>', 'f', 'mi', '=']","(0, 5)",>
2125,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'di', 'di', 'si', 'si', '>']","(0, 5)",>
2126,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'si', '=', 'si', 'si', '>']","(0, 5)",>
2127,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'm', '=', '>', 'si', 'mi']","(0, 5)",>
2128,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', '=', 'f', 'f', 'di']","(0, 5)",>
2129,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'f', 'm', '>', '=', '=']","(0, 5)",>
2130,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'mi', 'f', 'di', 'mi', '>']","(0, 5)",>
2131,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'si', 'si', '>', 'f', 'f']","(0, 5)",>
2132,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'mi', 'oi', 'f', 'f', 'oi']","(0, 5)",>
2133,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '>', '=', 's', '=', '>']","(0, 5)",>
2134,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'f', 'm', 'si', 'oi', 'mi']","(0, 5)",>
2135,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'mi', 'f', 'fi', '=', '>']","(0, 5)",>
2136,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'si', '=', '>', 'si']","(0, 5)",>
2137,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'si', '>', '>', '=', 'si']","(0, 5)",>
2138,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'm', '=', '>', '=', '=']","(0, 5)",>
2139,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', 'mi', 'mi', '=', 'di']","(0, 5)",>
2140,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'mi', 'di', '>', 'mi', 'f']","(0, 5)",>
2141,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'f', 'oi', '>', 's', 'mi']","(0, 5)",>
2142,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'fi', 'fi', 'mi', '=', 'oi']","(0, 5)",>
2143,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'si', 'fi', 'm', '>', 'di']","(0, 5)",>
2144,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'mi', 'fi', 's', '=', '>']","(0, 5)",>
2145,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'mi', 'di', 'oi', 'oi', 'f']","(0, 5)",>
2146,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', '>', '>', 'mi', 'mi']","(0, 5)",>
2147,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', '>', '>', 'mi', 'di']","(0, 5)",>
2148,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'f', 'mi', 'mi', 'si', '=']","(0, 5)",>
2149,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'oi', 'mi', 'si', 'f']","(0, 5)",>
2150,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', 'f', '>', 'fi', 'fi']","(0, 5)",>
2151,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', 'f', 'si', '>', 'si']","(0, 5)",>
2152,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'f', 'm', 's', 'mi', 'mi']","(0, 5)",>
2153,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'si', 'si', 'fi', 'm', '>']","(0, 5)",>
2154,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', '=', 's', '>', 'f']","(0, 5)",>
2155,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'oi', 'f', 'mi', 'fi', '>']","(0, 5)",>
2156,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'mi', '=', 'd', 'mi']","(0, 5)",>
2157,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'fi', 's', 'd', '>', 'f']","(0, 5)",>
2158,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'di', '>', '=', 's']","(0, 5)",>
2159,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', 'di', '=', 'si', '>']","(0, 5)",>
2160,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 's', 'mi', '>', '=', '=']","(0, 5)",>
2161,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'fi', 'si', 'f', 'mi', 'fi']","(0, 5)",>
2162,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'd', 'mi', '>', '=', '=']","(0, 5)",>
2163,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '>', 'fi', '>', 'oi', 'mi']","(0, 5)",>
2164,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'mi', 'mi', 'mi', '>', 'si']","(0, 5)",>
2165,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'si', '=', 'oi', '>']","(0, 5)",>
2166,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'mi', 'mi', 's', 'd', 'oi']","(0, 5)",>
2167,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', 'oi', '=', 'f', '>']","(0, 5)",>
2168,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'oi', '=', 'd', 'mi']","(0, 5)",>
2169,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'oi', 'si', 'oi', '=', 'si']","(0, 5)",>
2170,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'si', 'f', '>', 'd', 'mi']","(0, 5)",>
2171,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'di', 'fi', 'mi', 'oi', 'f']","(0, 5)",>
2172,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'si', '>', 'oi', 'fi', 'si']","(0, 5)",>
2173,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 'di', 'fi', 'd', 's', 'mi']","(0, 5)",>
2174,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '>', 'di', 'mi', 'oi', 'mi']","(0, 5)",>
2175,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'oi', 'di', '=', '>', '=']","(0, 5)",>
2176,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'mi', 'f', 'm', 'si', '>']","(0, 5)",>
2177,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', 'si', 'mi', 'si', 'mi']","(0, 5)",>
2178,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'si', 'f', 'd', 'si']","(0, 5)",>
2179,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'oi', '=', 'f', 'mi', 'm']","(0, 5)",>
2180,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'mi', 'f', 'mi', 'si']","(0, 5)",>
2181,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', 'd', '>', 'mi', '=']","(0, 5)",>
2182,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', 's', '=', '>', '>', 'oi']","(0, 5)",>
2183,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', '>', 'o', '>', 'di']","(0, 5)",>
2184,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'oi', 'mi', 'fi', 'di']","(0, 5)",>
2185,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'mi', 'mi', '=', 'oi']","(0, 5)",>
2186,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', '>', 'oi', 'f', 'di']","(0, 5)",>
2187,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'fi', '>', '>', 'si', 'si']","(0, 5)",>
2188,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '>', 'si', 's', 'd', '>']","(0, 5)",>
2189,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'si', '>', 'oi', '=', 'mi']","(0, 5)",>
2190,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', 'mi', '=', 'mi', 'di']","(0, 5)",>
2191,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', '>', 'f', '=', 'di']","(0, 5)",>
2192,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '>', '=', 'si', 'mi', 'oi']","(0, 5)",>
2193,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '>', 'di', 'f', 'f', '>']","(0, 5)",>
2194,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'si', '>', '>', 'mi', 'f']","(0, 5)",>
2195,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'mi', 'f', '>', '=', '>']","(0, 5)",>
2196,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'f', 'mi', 's', 'f', '>']","(0, 5)",>
2197,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'mi', 'fi', 'mi', 'di', 'di']","(0, 5)",>
2198,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', '=', 'o', '>', 'mi']","(0, 5)",>
2199,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['>', '=', 'si', 'f', '=', 'mi']","(0, 5)",>
