,edges,edge_labels,query_edge,query_label
1949,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'di', 'oi', 'mi', '>', 'mi', 'fi', '>', '>', 'mi', '>', 'oi', 'di', '>']","(0, 8)",>
1950,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'f', '>', 'fi', 'mi', 'di', 'd', 'mi', '>', 's', 'oi', 'oi', '>', 'di']","(0, 8)",>
1951,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', '>', '>', 'di', 'd', '>', 'oi', 'si', 'fi', '>', '>', 'di', 'oi', 'di']","(0, 8)",>
1952,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'oi', 'mi', 'mi', 'oi', 'di', 'oi', 'oi', 'mi', 'oi', 'mi', 'si', '>', 'fi']","(0, 8)",>
1953,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '>', 'oi', 'mi', '>', 'fi', '>', 'si', 'f', '>', 'd', 'mi', 'f', 'mi']","(0, 8)",>
1954,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', '>', '>', 'd', '>', '=', 'd', 'oi', '>', '=', '>', 'm', '>', 's']","(0, 8)",>
1955,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 's', '>', 'di', '>', 'oi', 'd', '>', 'oi', 'di', 'mi', 'si', 'f', 'mi']","(0, 8)",>
1956,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', '>', 'f', 'mi', 'm', '>', '>', 'o', '>', 'si', 'd', 'oi', 'oi', 'si']","(0, 8)",>
1957,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'di', 'f', '>', 'mi', '>', 'd', 'si', 'oi', '>', 'd', '>', 'd', 'mi']","(0, 8)",>
1958,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', '=', '>', 's', '=', '>', '=', '>', '>', 'o', 'oi', '>', 'm', '>']","(0, 8)",>
1959,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '>', 'f', 'si', 'di', '>', 'f', 'di', 'oi', 'di', '>', 'oi', 'oi', 'mi']","(0, 8)",>
1960,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'mi', '>', '>', '>', 'di', '>', '=', 'mi', '>', '>', '>', 's', '>']","(0, 8)",>
1961,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'o', '>', '=', '>', 'o', '>', 'f', 'mi', 'si', 'mi', 'di', '>', 'd']","(0, 8)",>
1962,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'o', '>', 'f', 'oi', '>', 'm', '>', 'f', 'oi', 'mi', 'mi', 'oi', 'di']","(0, 8)",>
1963,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', '>', '>', 'di', 'mi', 'mi', '>', 'si', '=', '>', 'm', '>', '>', 'd']","(0, 8)",>
1964,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'm', 'd', 'mi', '>', 'fi', 'f', 'mi', 'si', '>', 'mi', 'mi', 'oi', 'oi']","(0, 8)",>
1965,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'di', 'mi', 'di', 'mi', 'oi', '=', '>', '>', '=', 'd', '>', 'oi', 'mi']","(0, 8)",>
1966,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'di', '=', '>', 'si', '>', '>', 'di', '>', '=', '>', 's', '=', '>']","(0, 8)",>
1967,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', '>', 'mi', 'oi', 'd', 'mi', '>', 'o', 'oi', 'mi', 'f', 'oi', 'd', 'oi']","(0, 8)",>
1968,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'oi', '>', 'm', 'f', 'di', 'd', 'si', 's', '>', 's', '>', 'oi', 'oi']","(0, 8)",>
1969,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'di', 'd', 'mi', 'mi', 'si', 'di', '>', 'fi', '>', 'mi', 'oi', '>', 'o']","(0, 8)",>
1970,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'di', '>', 'o', 'f', '>', 'mi', 'oi', '>', 'oi', 'o', '>', '>', 'd']","(0, 8)",>
1971,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'fi', '>', 'o', 'oi', 'si', '>', 'f', 'o', '>', '>', 'si', 'd', '>']","(0, 8)",>
1972,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'di', 'mi', 'mi', '>', 'mi', 'm', '>', '>', '=', '>', 'di', 'm', '>']","(0, 8)",>
1973,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', '>', 'oi', 'mi', 'o', '>', 'mi', '>', 'd', 'si', 'mi', 'si', 'f', 'mi']","(0, 8)",>
1974,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'o', 'f', '>', 'si', '>', 'si', '>', '>', 's', 'f', 'di', 'f', '>']","(0, 8)",>
1975,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'di', 'f', 'mi', 'fi', '>', 'm', '>', '>', 'd', 'd', 'si', '>', 'mi']","(0, 8)",>
1976,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', '>', 'f', '>', 'mi', 'di', 'd', 'si', 'f', 'oi', 'f', 'di', 'si', '>']","(0, 8)",>
1977,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'mi', '>', 'o', '>', 'oi', 'mi', 'di', '>', 'si', 'd', '>', '=', '>']","(0, 8)",>
1978,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'mi', 'mi', 'mi', 'si', '>', 'mi', 'si', 'oi', '>', '>', 'o', 'mi', 'di']","(0, 8)",>
1979,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', '>', 'd', 'si', '>', '>', '>', 'm', 'fi', '>', 'f', 'oi', 'di', '>']","(0, 8)",>
1980,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'm', 'si', '>', 'oi', 'mi', 'f', 'di', '>', 'o', 'f', 'si', 'd', 'si']","(0, 8)",>
1981,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'oi', 'd', 'oi', '>', 'd', 'mi', 'di', '>', 'm', 'm', '>', '=', '>']","(0, 8)",>
1982,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', '>', 'mi', 'oi', '>', 's', 'mi', 'mi', '>', 'si', '>', 'm', '>', 'fi']","(0, 8)",>
1983,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', '>', 'd', 'oi', '>', 'm', 'fi', '>', 'fi', '>', '>', 'fi', 'd', 'si']","(0, 8)",>
1984,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', '>', '>', 'f', 'd', 'oi', 'd', 'mi', 'f', 'oi', 'mi', 'mi', '>', 'di']","(0, 8)",>
1985,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'f', '>', 'd', 'mi', '>', 'di', '>', 'f', 'oi', '>', 'm', 'oi', 'di']","(0, 8)",>
1986,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', '>', 'd', 'mi', '>', 'oi', '>', 's', '>', '>', '=', '>', 'oi', 'si']","(0, 8)",>
1987,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'm', 'oi', 'si', 'oi', 'oi', '>', 'di', 'd', 'mi', 'oi', 'oi', 'd', 'mi']","(0, 8)",>
1988,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'mi', 'oi', 'di', '=', '>', '>', 's', '>', 'd', 'mi', 'oi', '>', '>']","(0, 8)",>
1989,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', '>', 'oi', '>', 'o', '>', 'f', 'di', '>', 'o', '=', '>', '>', 'm']","(0, 8)",>
1990,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'd', 'oi', '>', 'f', '>', 'mi', 'mi', 'f', 'di', '>', 'f', 'o', '>']","(0, 8)",>
1991,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', '>', '>', 'oi', '>', 'f', 'f', 'oi', '>', 'mi', 'mi', 'di', '>', 'si']","(0, 8)",>
1992,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 's', 's', '>', '>', 'oi', '>', 'si', '>', 'd', '>', '>', 'd', '>']","(0, 8)",>
1993,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', '>', 'mi', '>', 'o', '>', '>', 's', 'mi', 'di', 'oi', '>', 'm', '>']","(0, 8)",>
1994,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'di', 'mi', 'si', 'f', 'oi', 'f', 'mi', '>', 's', 'o', '>', '>', 's']","(0, 8)",>
1995,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'si', 'f', 'di', 'di', '>', 'm', '>', 'fi', '>', 'd', '>', 'di', '>']","(0, 8)",>
1996,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'si', 'oi', 'si', 'oi', 'mi', 'f', '>', 'fi', '>', 's', '>', 'o', '>']","(0, 8)",>
1997,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'mi', '>', 'si', 'f', 'oi', '>', 's', '>', '>', 'f', '>', 'mi', '>']","(0, 8)",>
1998,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', '>', 'f', 'di', '=', '>', '>', '>', 'mi', '>', '>', 'fi', 'mi', 'oi']","(0, 8)",>
1999,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', '>', '>', 'si', 'f', 'di', 'mi', 'di', '>', 'mi', '>', 'mi', 'd', 'si']","(0, 8)",>
2000,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'si', 'si', '>', '>', '=', 'mi', 'si', 'mi', 'oi', 'f', '>', 'mi', 'oi']","(0, 8)",>
2001,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'si', 'f', 'mi', 'f', 'di', '>', 'fi', 'oi', 'oi', 'mi', 'oi', 's', '>']","(0, 8)",>
2002,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'mi', 'oi', 'oi', '>', 'mi', '=', '>', 'oi', '>', 'mi', 'mi', 'oi', 'oi']","(0, 8)",>
2003,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'di', '=', '>', 'mi', 'oi', 'd', 'si', 'f', 'oi', 'f', 'si', 'd', 'mi']","(0, 8)",>
2004,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'si', 'mi', 'di', '>', 'd', '>', 'f', 'd', 'oi', '>', 'mi', 'f', 'si']","(0, 8)",>
2005,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'di', 'oi', 'di', 'd', 'si', '>', 'd', 'oi', 'di', 'mi', 'di', 'f', 'oi']","(0, 8)",>
2006,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'o', 'oi', '>', 'si', '>', '=', '>', '>', 'oi', 'f', 'oi', 'f', 'di']","(0, 8)",>
2007,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', '>', 'f', 'oi', 'd', 'oi', 'mi', 'si', '>', 'fi', '>', 'fi', 'si', '>']","(0, 8)",>
2008,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'mi', '>', '=', 'mi', 'mi', '>', 's', 'fi', '>', 'mi', 'di', 'fi', '>']","(0, 8)",>
2009,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'oi', 'f', 'oi', '=', '>', 's', '>', 'f', 'oi', 'd', 'mi', '>', '=']","(0, 8)",>
2010,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', '=', 'mi', 'di', '>', 'si', 'oi', 'oi', 'd', 'mi', 'f', 'oi', 'mi', 'mi']","(0, 8)",>
2011,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'oi', 'oi', 'di', 'di', '>', 'oi', 'di', 'oi', '>', '>', 'f', '>', 'o']","(0, 8)",>
2012,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', '>', '>', 'f', 'm', '>', 'd', 'oi', 'mi', '>', 'o', '>', '>', 'oi']","(0, 8)",>
2013,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'oi', '>', '=', '>', '=', 'mi', 'di', 's', '>', 'd', '>', 'd', 'oi']","(0, 8)",>
2014,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'si', '>', 'si', 'mi', '>', '>', 'fi', 'oi', 'si', 'd', 'mi', 'si', '>']","(0, 8)",>
2015,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', '>', 'oi', 'oi', 'f', 'di', 'm', '>', '=', '>', '>', '>', '>', 'oi']","(0, 8)",>
2016,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'si', '>', 'di', 'f', 'di', 'oi', '>', 'oi', 'oi', '>', '>', 'oi', 'di']","(0, 8)",>
2017,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', '>', '>', 's', 'oi', 'oi', 'oi', 'oi', '>', 'di', 'mi', '>', 'oi', 'oi']","(0, 8)",>
2018,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'mi', 'f', 'di', '>', '=', '>', 'd', '>', 's', '>', 's', '>', 'oi']","(0, 8)",>
2019,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'f', 'd', 'mi', 'fi', '>', 'o', '>', '>', 'di', '>', '=', 'f', 'oi']","(0, 8)",>
2020,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'm', 'mi', 'mi', '>', 'o', 'mi', 'oi', 'f', '>', 'd', '>', '>', 'o']","(0, 8)",>
2021,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'si', 'oi', 'oi', 'd', 'oi', 'mi', 'oi', '>', 'fi', '>', '=', 'di', '>']","(0, 8)",>
2022,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', '>', 'f', '>', '>', 'oi', '>', 'f', 'oi', '>', 'di', '>', '>', 'oi']","(0, 8)",>
2023,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'oi', '>', 'si', '=', '>', 'f', '>', '>', 'o', 'mi', 'mi', 'oi', '>']","(0, 8)",>
2024,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', '>', 'mi', '>', '>', 'f', '>', '=', 's', '>', 'mi', 'si', 'mi', 'oi']","(0, 8)",>
2025,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'di', 'd', 'si', '>', 'mi', 'mi', 'oi', 'mi', 'di', 'f', '>', 'f', 'mi']","(0, 8)",>
2026,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'mi', 'f', '>', '>', 'si', '>', 'oi', 'd', 'oi', '>', '>', 's', '>']","(0, 8)",>
2027,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', '>', 'f', 'oi', 'oi', 'di', '>', 'di', 'o', '>', 'oi', 'mi', '>', '=']","(0, 8)",>
2028,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', '>', '>', 'o', 'oi', 'oi', 'oi', 'si', '>', '>', 'fi', '>', 'mi', 'si']","(0, 8)",>
2029,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'm', '>', 'di', 'd', 'si', 'm', '>', 'd', 'oi', '>', 'd', 'oi', '>']","(0, 8)",>
2030,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', '>', 'd', 'si', 'd', 'oi', '=', '>', 'si', '>', 'mi', 'si', 'd', 'mi']","(0, 8)",>
2031,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', '>', '>', '>', 'm', '>', 'oi', 'di', 'f', 'di', 'd', 'oi', '=', '>']","(0, 8)",>
2032,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', '>', 'mi', 'si', '>', 'di', 'mi', 'di', 'fi', '>', 's', '>', 'd', 'mi']","(0, 8)",>
2033,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'oi', 'd', 'mi', 'oi', 'oi', '=', '>', 'f', 'si', '>', 'oi', '>', 'di']","(0, 8)",>
2034,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'o', 'f', 'mi', '>', 'oi', '>', 'f', 'f', '>', '>', 's', '>', 'd']","(0, 8)",>
2035,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'di', 'f', 'si', '>', 'di', 'mi', 'di', 'mi', 'oi', 'f', 'si', '>', 'fi']","(0, 8)",>
2036,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'mi', '>', 'o', 'oi', 'oi', '>', 'fi', 'oi', 'di', 'f', 'mi', '>', 'mi']","(0, 8)",>
2037,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['>', 'd', '>', '=', 'f', 'mi', '>', 'd', 'd', 'si', 's', '>', 'o', '>']","(0, 8)",>
2038,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', '>', 'd', 'si', 'mi', 'di', 'f', '>', 's', '>', 'mi', '>', '>', 'd']","(0, 8)",>
