,edges,edge_labels,query_edge,query_label
3240,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'mi', 'di', 'd', 'di', 'oi', 'di', '<', 'di', '=', 'di', 'mi']","(0, 7)",di
3241,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', '>', 's', 'di', 'o', 'si', 'oi', '<', 'mi', '<', 'si', 'o']","(0, 7)",di
3242,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'di', 'di', 'oi', 'si', '<', 'f', 'di', 'm', '>', 'si', 'o']","(0, 7)",di
3243,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'm', 'di', '<', 'di', '<', 'di', '>', '=', 'di', 'di', 'di']","(0, 7)",di
3244,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', 'o', '>', 'si', 'di', 'o', 'di', 'si', 'o', '=', 'di']","(0, 7)",di
3245,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'fi', 'di', 'm', 'di', 'mi', 'fi', 'mi', 'di', 'oi', 'di', 'd']","(0, 7)",di
3246,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'oi', 'fi', 'di', '<', 'm', '>', 'fi', 'di', 'oi', '<']","(0, 7)",di
3247,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'f', 'di', 'm', 'si', 'o', 'o', 'si', 'fi', 'di', 'di', 'di']","(0, 7)",di
3248,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', '<', 'oi', 'm', 'si', 'di', 'fi', 'oi', 'fi', 'si', 'oi', 'fi']","(0, 7)",di
3249,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', 'oi', 'di', 'oi', 'fi', 'di', 'di', 'fi', 'mi', 'di', 'f']","(0, 7)",di
3250,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'o', 'oi', 'o', '=', 'di', 'di', '<', 'fi', 'si', 'si', 'fi']","(0, 7)",di
3251,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'di', 'o', 'di', 'di', 'si', 'o', 'si', 'di', 'd', 'di', 'oi']","(0, 7)",di
3252,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'di', 'si', 'oi', 'di', 'di', 'd', 'o', 'di', 'oi', 'di']","(0, 7)",di
3253,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'o', 'si', 'f', 'di', 'fi', '>', 'si', 'di', 'si', '<']","(0, 7)",di
3254,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'di', 'oi', 'o', 'oi', 'o', 'di', 'di', 'o', 'si', 'fi', 'mi']","(0, 7)",di
3255,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'oi', 'di', 'd', 'di', 'fi', 'fi', 'oi', 'fi', '>', 'di', 'f']","(0, 7)",di
3256,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'fi', 'oi', 'o', 'di', '=', 'o', 'oi', 's', 'di', 'fi', 'si']","(0, 7)",di
3257,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'o', 'si', 'fi', 'di', 'f', 'o', 'si', 'di', 'mi', 'o', 'mi']","(0, 7)",di
3258,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', '<', 's', 'di', 'di', '<', 'di', 'o', 'oi', 'fi', '=', 'di']","(0, 7)",di
3259,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'oi', 'di', 's', 'di', 'm', 'si', 'o', 'o', 'si', 'm', '>']","(0, 7)",di
3260,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'fi', 'di', 'd', 'di', 'm', 'o', 'oi', 'si', 'di', 'o', 'si']","(0, 7)",di
3261,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', '>', 'si', '<', 'oi', 'm', 'di', 'di', 'di', 'fi', 'di', 'm']","(0, 7)",di
3262,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', '<', 'fi', '>', 'si', 'm', 'fi', 'oi', 'di', '<', 'di', 'fi']","(0, 7)",di
3263,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 's', 'fi', 'si', 'oi', 'm', 'o', 'si', 'si', 'm', 's', 'di']","(0, 7)",di
3264,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', '>', 'fi', 'si', 'di', 'oi', 'di', 'd', 'fi', '>', '=', 'di']","(0, 7)",di
3265,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', 'oi', 'm', 'oi', 'o', 'm', '>', 'si', 'o', 'mi', '<']","(0, 7)",di
3266,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'di', 'd', 'di', 'f', 'o', 'oi', 'di', 'm', 'si', 'o']","(0, 7)",di
3267,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', '>', 'm', '>', 'di', 'o', 'oi', 'di', 'oi', 'o', 'di', 'mi']","(0, 7)",di
3268,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'm', 'di', '=', 'di', 'o', 'fi', 'oi', 'm', '>', 's', 'di']","(0, 7)",di
3269,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'o', 'di', 's', 'di', 's', 'si', '<', 'fi', 'di', '=', 'di']","(0, 7)",di
3270,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'fi', 's', 'di', 'si', 'di', 'fi', 'oi', 'di', 'f', 'di', 'fi']","(0, 7)",di
3271,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'di', 'di', '=', 'oi', 'o', 'fi', 'si', 'di', 'di', 'fi', 'mi']","(0, 7)",di
3272,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'f', 'di', 'oi', 'di', 'f', 'di', 's', 'si', 'di', 'o', 'oi']","(0, 7)",di
3273,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'm', 'fi', 'mi', 'di', 'di', 'di', 'f', 'fi', 'mi', 'o', 'di']","(0, 7)",di
3274,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', '<', 'm', '>', 'oi', 'm', 'di', 'si', 'oi', 'di', 'oi', 'o']","(0, 7)",di
3275,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'fi', 'di', 'di', 'o', 'mi', 'di', 'di', 'o', 'di', 'si', 'm']","(0, 7)",di
3276,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'fi', 'o', 'di', 'di', 'f', 'fi', 'oi', 'fi', 'oi', 'oi', 'm']","(0, 7)",di
3277,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'di', 'si', 'm', 'di', 'oi', 'si', 'o', 'oi', 'o', 'di', 'o']","(0, 7)",di
3278,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'di', 'oi', 'm', 'oi', 'o', 'di', '=', 'oi', 'di', 'oi', 'o']","(0, 7)",di
3279,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', '>', 'di', 'f', 's', 'di', 'o', '>', 'fi', 'di', 'fi', 'oi']","(0, 7)",di
3280,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'm', '>', 'f', 'di', 'si', '<', 'mi', '<', 'fi', 'si']","(0, 7)",di
3281,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'm', 'di', '=', 'si', 'o', 'o', 'oi', 'di', 'fi', 'o', 'mi']","(0, 7)",di
3282,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', 'di', 'mi', 'di', 's', 'oi', 'fi', 'oi', 'fi', 'fi', 'si']","(0, 7)",di
3283,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'oi', 'di', '=', 'oi', 'fi', 'di', 'f', 'di', 'mi', 'di', 'mi']","(0, 7)",di
3284,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', 's', 'di', 'di', 'fi', 'o', 'mi', 'di', 'd', 'o', 'si']","(0, 7)",di
3285,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'di', 'di', 'oi', 'si', 'fi', 'si', 'o', 'di', 'm', 'f', 'di']","(0, 7)",di
3286,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', '<', 'o', 'si', 'di', 'di', 'mi', '<', 'o', '>', 'di', '<']","(0, 7)",di
3287,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'm', 'si', 'fi', 'di', 'f', 'oi', 'di', 'di', '=', 'oi', 'fi']","(0, 7)",di
3288,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'fi', 'di', '<', 'fi', 'di', 'oi', 'o', 'o', 'si', 'm', '>']","(0, 7)",di
3289,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'oi', 'si', 'di', 'o', 'di', 'di', 'si', 'fi', '>', 'di', '=']","(0, 7)",di
3290,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', '<', 'oi', '<', '=', 'di', 'oi', 'o', 'di', 'si', 'di', '<']","(0, 7)",di
3291,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'mi', 'di', 's', 'oi', 'di', 'di', 's', 'oi', 'fi', 'di', 'di']","(0, 7)",di
3292,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', '<', 'o', 'di', 'di', 'oi', 'fi', 'di', 'di', 'si', 'm', '>']","(0, 7)",di
3293,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'di', 'o', 'mi', 'di', 'o', 'oi', 'fi', 'si', '<', 'di', 'si']","(0, 7)",di
3294,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'o', 'o', 'oi', 'di', 'si', 'di', 's', 'o', '>', 'di', 'di']","(0, 7)",di
3295,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'si', 'di', 'o', 'si', 'di', 'di', 'fi', 'fi', 'oi', 'fi', '>']","(0, 7)",di
3296,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'oi', 'di', 'mi', 'si', 'di', 'mi', '<', 'fi', 'si', 'fi', 'mi']","(0, 7)",di
3297,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'di', 'fi', 'si', 'fi', '>', 'si', 'di', 'fi', 'mi', 'si', 'fi']","(0, 7)",di
3298,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'o', 'oi', 'fi', 'si', 'm', 'mi', '<', 'di', 'd', 'o', 'si']","(0, 7)",di
3299,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'm', 'si', '<', 'f', 'di', 'fi', 'mi', 'di', '>', 'oi', 'di']","(0, 7)",di
3300,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 's', 'fi', 'mi', 'fi', 'si', 'm', '>', 'oi', 'o', 'fi', '>']","(0, 7)",di
3301,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'o', 'si', '<', 'di', '>', 'mi', '<', 'fi', 'di', 'oi', 'di']","(0, 7)",di
3302,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'mi', 'o', 'oi', 'oi', 'fi', 'di', '<', 'si', 'o', 'fi', 'di']","(0, 7)",di
3303,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'di', 'di', 'f', 'di', 'di', 'oi', 'm', 'oi', 'o', 'oi', 'di']","(0, 7)",di
3304,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'fi', 'si', 'm', 'm', '>', 'oi', 'm', 'fi', '>', 'm', '>']","(0, 7)",di
3305,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'o', 'di', 'oi', 'o', 'si', '<', 'f', 'di', 'si', '<']","(0, 7)",di
3306,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'di', 'di', 'fi', 'di', 'o', 'si', '<', 'di', '=', 'oi', 'o']","(0, 7)",di
3307,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'mi', 'di', 'f', 'o', '>', 'fi', 'oi', 'di', 's', 'di', 'oi']","(0, 7)",di
3308,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'mi', 'm', '>', 'fi', 'di', 'o', 'mi', 'fi', 'oi', 'di', 'f']","(0, 7)",di
3309,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'si', 'fi', 'fi', 'mi', 'o', '>', 'si', '<', 'di', 'di']","(0, 7)",di
3310,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', '>', 'di', 'o', 'si', 'o', 'o', '>', 'di', 'di', 'oi', 'di']","(0, 7)",di
3311,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'fi', 'oi', 'fi', 'mi', 'm', '>', 'oi', '<', 'di', 'f']","(0, 7)",di
3312,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'di', 'di', 'f', 'di', 'di', 'm', 'si', 'o', 'fi', 'oi']","(0, 7)",di
3313,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', '<', 'mi', '<', 'oi', 'fi', 'o', 'oi', 'o', 'si', 's', 'di']","(0, 7)",di
3314,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', '>', 'di', 'm', 'o', 'di', 'di', 'o', 'di', 'mi', 'si', '<']","(0, 7)",di
3315,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'di', 'fi', 'si', 'fi', '>', 'di', 'd', 'di', 'si', 'oi', '<']","(0, 7)",di
3316,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', '<', 'si', '<', 'si', 'fi', 'di', 's', 'm', '>', 'si', 'di']","(0, 7)",di
3317,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', '>', 'di', 'mi', 'di', 'oi', 'fi', 'si', 'f', 'di', 'oi', 'fi']","(0, 7)",di
3318,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'mi', 'oi', 'di', 'm', '>', 'o', '>', '=', 'di', 'si', 'di']","(0, 7)",di
3319,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', 'fi', 'mi', 'di', 'o', 'fi', '>', 'si', 'o', 'fi', 'di']","(0, 7)",di
3320,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'di', '=', 'di', 'si', '<', 'di', 'si', 'o', '>', 'oi', 'm']","(0, 7)",di
3321,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'fi', 'si', 'm', 'oi', '<', 'fi', 'si', 'o', 'oi', 'di', '=']","(0, 7)",di
3322,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'm', 'si', 'fi', 'fi', 'oi', '=', 'di', 'si', 'm', 'fi', '>']","(0, 7)",di
3323,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'o', 'f', 'di', 'di', '>', 'oi', '<', 'fi', 'di', 'si', 'fi']","(0, 7)",di
3324,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'o', 'oi', 'o', 'o', 'si', 'si', 'm', 'oi', 'fi', 'di', 's']","(0, 7)",di
3325,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', '>', 'o', 'oi', 'oi', 'fi', 'si', 'di', 'mi', '<', 'fi', '>']","(0, 7)",di
3326,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'mi', 'fi', '>', 'di', '=', 'di', 'm', 'o', 'di', 'di', 'fi']","(0, 7)",di
3327,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', '>', 'di', '<', 'di', 'fi', 'di', '>', 'fi', 'si', 'o', 'di']","(0, 7)",di
3328,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'o', 'di', 'mi', 'fi', 'oi', 'di', '=', 'si', 'di', 'si', '<']","(0, 7)",di
3329,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'si', 'di', 'o', 'mi', '<', 's', 'di', 'oi', '<', 'o', 'mi']","(0, 7)",di
3330,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'di', 'o', 'oi', 'oi', 'di', 'di', 'fi', 'si', 'fi', 'di', 'm']","(0, 7)",di
3331,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', '=', 'di', '=', 'oi', 'fi', 'fi', 'di', 'di', 'mi', 'fi', 'si']","(0, 7)",di
3332,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'di', 'di', 'o', 'si', 'm', 'di', 's', 'si', '<', 'fi', '>']","(0, 7)",di
3333,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'si', 'o', 'si', 'fi', 'mi', 'o', '>', 'oi', 'di', 'di', 's']","(0, 7)",di
3334,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'm', 'si', 'fi', 'm', '>', 'di', 'f', 'oi', 'o', 'di', 'o']","(0, 7)",di
3335,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', '>', 'di', 'oi', 'o', 'oi', 'fi', 'oi', 'di', '=', 'di', 'di']","(0, 7)",di
3336,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'di', '=', 'di', 'si', '<', 'fi', 'oi', 'm', '>', 'oi', 'o']","(0, 7)",di
3337,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'f', 'di', 'o', 'fi', '>', 'f', 'di', 'oi', '<', 'o', '>']","(0, 7)",di
3338,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', '>', 'o', 'si', 'fi', '>', 'o', 'si', 'di', 'si', 'di', 'd']","(0, 7)",di
3339,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 's', 'di', 'f', 'si', 'm', 'di', 'o', 'di', '=', 'fi', 'di']","(0, 7)",di
3340,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'fi', 'fi', 'si', 'o', 'di', 'di', '<', 'di', 'mi', 'si', 'di']","(0, 7)",di
